,ID,URL,Completo,Valid,Online
3897,7246406,https://amaozaozon.jp.odgqkpj.cn/,1.0,VALID PHISH,Offline
3898,7246403,http://keepupdate.fromamazon.icu/,1.0,VALID PHISH,Offline
3899,7246397,https://jpanamz-amaom.serveirc.com/,1.0,VALID PHISH,Offline
3900,7246403,http://keepupdate.fromamazon.icu/,1.0,VALID PHISH,Offline
3901,7246397,https://jpanamz-amaom.serveirc.com/,1.0,VALID PHISH,Offline
3902,7246395,https://amazoodoow.xyz/,1.0,VALID PHISH,Offline
3903,7246394,https://amoazozon.jp.odgqkpj.cn/,1.0,VALID PHISH,Offline
3904,7246393,http://anazno.co.ip.ieuxka.cn/4i8A9eu.php?qu54=8a7I,0.0,VALID PHISH,Offline
3905,7246387,https://www.amazon-co.jp-login.all-nhtutrgdsrt.club/,0.0,VALID PHISH,Offline
3906,7246376,https://rakutenid.f567a9c88b472d0708fd99d7a8798728.info/pc/,0.0,VALID PHISH,Offline
3907,7246364,https://www.mercari.com.jp.e4t0cy.cn/?app=mercari&token=a6wdtvw5l5g4upexbstuzbf7eh8pckzza,0.0,VALID PHISH,Offline
3908,7246344,https://rakuten.card-ou.club/,1.0,VALID PHISH,Offline
3909,7246342,https://kddi.lktc.xyz/,1.0,VALID PHISH,Offline
3910,7246341,https://kddi-au.uiqs.xyz/,1.0,VALID PHISH,Offline
3911,7246340,https://kddi-au.lktc.xyz/,1.0,VALID PHISH,Offline
3912,7246339,https://www.smdc-caed.cc/,1.0,VALID PHISH,Offline
3913,7246334,https://www.dollcatalogs.com/wp-content/nztransact,0.0,VALID PHISH,Offline
3914,7246310,https://www.snndc-caed.cc/,1.0,VALID PHISH,Offline
3915,7246309,https://rakuten.card-xr.net/l,1.0,VALID PHISH,Offline
3916,7246298,https://rakuten.card-xr.cloud/l,1.0,VALID PHISH,Offline
3917,7246294,https://www.smdc-caed.com/,1.0,VALID PHISH,Offline
3918,7246288,https://annzon-jfksg-co-jp.ifhsv.buzz/,1.0,VALID PHISH,Offline
3919,7246286,https://www.smdc-caeb.cc/,1.0,VALID PHISH,Offline
3920,7246286,https://www.smdc-caeb.cc/,1.0,VALID PHISH,Offline
3921,7246283,https://inpost-order.pl-id86870340.xyz/delivery/397609833,0.0,VALID PHISH,Offline
3922,7246272,http://pagedetected209090.co.vu/,1.0,VALID PHISH,Offline
3923,7246270,http://confirm-identification-review-required.biz.id/,0.0,VALID PHISH,Offline
3924,7246269,https://fb-pageevent-100000178126272629867210048.cf/checkpoint_next.php,0.0,VALID PHISH,Offline
3925,7246268,https://bit.ly/3iT9qvF?Confirmation,1.0,VALID PHISH,Offline
3926,7246266,https://fb-pageevent-100000178126272629867210050.cf/checkpoint_next.php,0.0,VALID PHISH,Offline
3927,7246265,https://bit.ly/376j88q?Confirmation,1.0,VALID PHISH,Offline
3928,7246264,https://fb-pageevent-100000178126272629867210049.cf/checkpoint_next.php,0.0,VALID PHISH,Offline
3929,7246263,https://bit.ly/3iRcybn?Confirmation,1.0,VALID PHISH,Offline
3930,7246262,https://rakuten.card-oi.club/l,1.0,VALID PHISH,Offline
3931,7246259,https://docamo.ne.okoq.xyz/,1.0,VALID PHISH,Offline
3932,7246258,https://fb-pageevent-100000178126272629867210041.cf/checkpoint_next.php,0.0,VALID PHISH,Offline
3933,7246257,https://fb-pageevent-100000178126272629867210041.cf/MK1.php,0.0,VALID PHISH,Offline
3934,7246256,https://fb-pageevent-100000178126272629867210042.cf/checkpoint_next.php,0.0,VALID PHISH,Offline
3935,7246255,https://fb-pageevent-100000178126272629867210042.cf/MK1.php,0.0,VALID PHISH,Offline
3936,7246254,https://fb-pageevent-100000178126272629867210043.cf/checkpoint_next.php,0.0,VALID PHISH,Offline
3937,7246253,https://fb-pageevent-100000178126272629867210043.cf/MK1.php,0.0,VALID PHISH,Offline
3938,7246252,https://fb-pageevent-100000178126272629867210044.cf/checkpoint_next.php,0.0,VALID PHISH,Offline
3939,7246251,https://fb-pageevent-100000178126272629867210044.cf/MK1.php,0.0,VALID PHISH,Offline
3940,7246250,https://fb-pageevent-100000178126272629867210046.cf/checkpoint_next.php,0.0,VALID PHISH,Offline
3941,7246249,https://bit.ly/3l2Qo8I?Confirmation,1.0,VALID PHISH,Offline
3942,7246248,https://fb-pagecontent-100012726278126129851610171.ml/A-TW/confirmpage.htm,0.0,VALID PHISH,Offline
3943,7246247,https://fb-pagecontent-100012726278126129851610172.ml/A-TW/confirmpage.htm,0.0,VALID PHISH,Offline
3944,7246246,https://fb-pagecontent-100012726278126129851610173.ml/A-TW/confirmpage.htm,0.0,VALID PHISH,Offline
3945,7246245,https://fb-pagecontent-100012726278126129851610174.ml/A-TW/confirmpage.htm,0.0,VALID PHISH,Offline
3946,7246244,https://fb-pagecontent-100012726278126129851610176.ml/A-TW/confirmpage.htm,0.0,VALID PHISH,Offline
3947,7246241,https://fb-pagecontent-100012726278126129851610179.ml/A-TW/confirmpage.htm,0.0,VALID PHISH,Offline
3948,7246240,https://fb-pagecontent-100012726278126129851610180.ml/checkpoint_next.php,0.0,VALID PHISH,Offline
3949,7246239,https://bit.ly/3BWjPj9?Confirmation,1.0,VALID PHISH,Offline
3950,7246238,https://antalah-kampret.link/qwe/,1.0,VALID PHISH,Offline
3951,7246237,https://playboy55.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
3952,7246236,http://recovervalidatiouns44.ml/help_login.html,0.0,VALID PHISH,Offline
3953,7246235,http://hgghsdsfdsdfsfd67567557.gq/help_thinking.html,0.0,VALID PHISH,Offline
3954,7246234,https://ukxzc.000webhostapp.com/adrfecounts/loginpost.html,0.0,VALID PHISH,Offline
3955,7246223,https://www.smdc-caed.club/,1.0,VALID PHISH,Offline
3956,7246222,https://rakuteoin.amzoeno.jp/,1.0,VALID PHISH,Offline
3957,7246217,https://amacn.dpyuw.cn/,1.0,VALID PHISH,Offline
3958,7246216,https://www.anaznon-co-jp.shop/,1.0,VALID PHISH,Offline
3959,7246215,https://www.smdc-caed.info/,1.0,VALID PHISH,Offline
3960,7246198,https://user-amazon.1affo.top/,1.0,VALID PHISH,Offline
3961,7246183,https://apins.co.ip.suqgcdo.cn/,1.0,VALID PHISH,Offline
3962,7246176,http://aonzon.co.9nqxgp7.cn/,1.0,VALID PHISH,Offline
3963,7246175,https://rakuten.card-oi.cloud/l,1.0,VALID PHISH,Offline
3964,7246156,https://rakuten.card-xr.shop/l,1.0,VALID PHISH,Offline
3965,7246153,http://ec2-3-25-118-89.ap-southeast-2.compute.amazonaws.com/,0.0,VALID PHISH,Offline
3966,7246152,https://rakuten.card-xr.tokyo/l,1.0,VALID PHISH,Offline
3967,7246151,https://jpanamz-amanrt.servehttp.com/,1.0,VALID PHISH,Offline
3968,7246149,http://ec2-3-25-118-89.ap-southeast-2.compute.amazonaws.com/session.php,0.0,VALID PHISH,Offline
3969,7246147,http://ec2-3-25-118-89.ap-southeast-2.compute.amazonaws.com/login.php,0.0,VALID PHISH,Offline
3970,7246145,https://www.prikolnaya.com/wp-content/upgrade/Swisspost/,0.0,VALID PHISH,Offline
3971,7246142,http://ec2-3-25-118-89.ap-southeast-2.compute.amazonaws.com/index.php,0.0,VALID PHISH,Offline
3972,7246123,http://aonzon.co.35rej5n.cn/,1.0,VALID PHISH,Offline
3973,7246121,https://irs-privacyid.ntssip.com/form/Credit_info,0.0,VALID PHISH,Offline
3974,7246119,https://irs-gov.us-claimtaxpayment.com/form/personal,0.0,VALID PHISH,Offline
3975,7246108,http://needupdateto.fromamazoncard.top/,1.0,VALID PHISH,Offline
3976,7246107,https://apins.co.ip.ymcxutn.cn/,1.0,VALID PHISH,Offline
3977,7246092,https://aowihduwihdo982y3e9hu.co.vu/verify-pages/,0.0,VALID PHISH,Offline
3978,7246091,https://hellowelcomewehavehelpyou.buzz/,1.0,VALID PHISH,Offline
3979,7246090,https://experienced-twirl.000webhostapp.com/,1.0,VALID PHISH,Offline
3980,7246089,https://adisonwilliams.000webhostapp.com/,1.0,VALID PHISH,Offline
3981,7246086,https://stiamcomynity.com,1.0,VALID PHISH,Offline
3982,7246083,http://www.rakuten.co.ip.hb3qv.ml/,1.0,VALID PHISH,Offline
3983,7246082,http://updatetosave.fromamazon.club/,1.0,VALID PHISH,Offline
3984,7246081,https://attt4ll1mmannnm.weebly.com/,1.0,VALID PHISH,Offline
3985,7246049,https://newcloudgpu2021fast.com/FMWIelJ,1.0,VALID PHISH,Offline
3986,7246035,https://cusstomer.weebly.com/,1.0,VALID PHISH,Offline
3987,7246033,https://covid19reliefportal.app.link/e/directpayment,0.0,VALID PHISH,Offline
3988,7246030,https://amauoz.servebeer.com/,1.0,VALID PHISH,Offline
3989,7246024,https://apins.co.jp.xciyahp.cn/,1.0,VALID PHISH,Offline
3990,7246016,https://docs.google.com/forms/d/e/1FAIpQLSf6694lJxVxwFdRjt5oJCskl4dfB7_FHlsLwGHAdRB6GvmQgg/viewform,0.0,VALID PHISH,Offline
3991,7246011,https://atttt1mmmnannm.weebly.com/,1.0,VALID PHISH,Offline
3992,7245960,https://0114785296335911194verif-orang.yolasite.com/,0.0,VALID PHISH,Offline
3993,7245959,https://ctardits.wixsite.com/my-site/,1.0,VALID PHISH,Offline
3994,7245958,http://jmdjmk.com/orangevocalservice/connexion/,0.0,VALID PHISH,Offline
3995,7245957,http://mopoci7622.temp.swtest.ru/index.php,1.0,VALID PHISH,Offline
3996,7245955,https://serviceorangesmscontact.ukit.me/,1.0,VALID PHISH,Offline
3997,7245954,https://identifiez-vous564.yolasite.com/,1.0,VALID PHISH,Offline
3998,7245953,https://hiokurl.com/HrwcB,1.0,VALID PHISH,Offline
3999,7245949,https://espace-paiement-8df122.ingress-erytho.easywp.com/votre/facture/Identifiez-vous.php,0.0,VALID PHISH,Offline
4000,7245955,https://serviceorangesmscontact.ukit.me/,1.0,VALID PHISH,Offline
4001,7245954,https://identifiez-vous564.yolasite.com/,1.0,VALID PHISH,Offline
4002,7245953,https://hiokurl.com/HrwcB,1.0,VALID PHISH,Offline
4003,7245949,https://espace-paiement-8df122.ingress-erytho.easywp.com/votre/facture/Identifiez-vous.php,0.0,VALID PHISH,Offline
4004,7245948,https://ctardits.wixsite.com/my-site,1.0,VALID PHISH,Offline
4005,7245947,https://espace-facture-8de61a.ingress-daribow.easywp.com/votre/facture/Identifiez-vous.php,0.0,VALID PHISH,Offline
4006,7245945,https://www2.sndc-crad-nem-inedx.ruishengterst.cn/,0.0,VALID PHISH,Offline
4007,7245938,http://bpersmartweb.000webhostapp.com/,1.0,VALID PHISH,Offline
4008,7245935,https://dipartimentocontrollo.000webhostapp.com/,0.0,VALID PHISH,Offline
4009,7245934,https://dipartimentocontrollo.000webhostapp.com,0.0,VALID PHISH,Offline
4010,7245929,https://inpost.pl.comtranspayingits.pw/track74124934,0.0,VALID PHISH,Offline
4011,7245916,https://1inch-apps.io/,1.0,VALID PHISH,Offline
4012,7245912,http://www.biserovo.ru//administrator/BPD/Popularenlinea/Home.html,0.0,VALID PHISH,Offline
4013,7245906,https://www.santander.uk.authenticate-new-device.info/Login.php,0.0,VALID PHISH,Offline
4014,7245883,https://payolx90.info/track?id=964033683,1.0,VALID PHISH,Offline
4015,7245882,https://payolx90.info/track?id=991406360,1.0,VALID PHISH,Offline
4016,7245878,https://www.campo-lindo.cl/BPD_Personas/Inicio-Popularenlinea/Home.html,0.0,VALID PHISH,Offline
4017,7245874,https://voda-billing-support.com/,1.0,VALID PHISH,Offline
4018,7245864,http://mbankonlin.temp.swtest.ru/Mbnki,1.0,VALID PHISH,Offline
4019,7245862,https://melodyandmoves.com/wp-content/themes/oceanwp/sass/mbk/,0.0,VALID PHISH,Offline
4020,7245860,https://inpost-order.pl-id25253958.xyz/getpay/295408755,0.0,VALID PHISH,Offline
4021,7245859,https://registrodedatosseguro1bn.xyz/,1.0,VALID PHISH,Offline
4022,7245857,https://www.anonzon.co.e-jp.shop/,1.0,VALID PHISH,Offline
4023,7245841,https://amozna.co.jp.accoutsafety1.cc/,1.0,VALID PHISH,Offline
4024,7245801,https://dataalertatntcustomer.weebly.com/,1.0,VALID PHISH,Offline
4025,7245798,https://szybkiepaczki.online/iT02x63NC3ey1RO/1bUxYL,0.0,VALID PHISH,Offline
4026,7245797,https://szybkiepaczki.online/858398378794,1.0,VALID PHISH,Offline
4027,7245795,https://vpn-jazz-com-pk-dana-na-auth-url1.000webhostapp.com/,0.0,VALID PHISH,Offline
4028,7245793,https://nutube123.000webhostapp.com/,1.0,VALID PHISH,Offline
4029,7245792,https://nulleds.000webhostapp.com/,1.0,VALID PHISH,Offline
4030,7245788,https://credit-agricoleweb.000webhostapp.com/,1.0,VALID PHISH,Offline
4031,7245771,https://news.atrain.fr,1.0,VALID PHISH,Offline
4032,7245765,https://docamo.ne.oleq.xyz/,1.0,VALID PHISH,Offline
4033,7245762,https://expoi32movel.ru/bvfghjgfbthjgbfds/77a68eb98210df7768d49c8846b0dbe6/?Key=77a68eb98210df7768d49c8846b0dbe6&rand=19lnboxLightespn_77a68eb98210df7768d49c8846b0dbe6_ZjNXVEhRSDlVY3oyeDZKUkd5-&6dbff2675e1859b65bbe83ef5c5cc83249fc44a71e25887a9c8e6645f79e154d=,0.0,VALID PHISH,Offline
4034,7245761,https://expoi32movel.ru/bvfghjgfbthjgbfds/77a68eb98210df7768d49c8846b0dbe6?Key=77a68eb98210df7768d49c8846b0dbe6&rand=19lnboxLightespn_77a68eb98210df7768d49c8846b0dbe6_ZjNXVEhRSDlVY3oyeDZKUkd5-&6dbff2675e1859b65bbe83ef5c5cc83249fc44a71e25887a9c8e6645f79e154d=,0.0,VALID PHISH,Offline
4035,7245760,http://paypal-secureteam.id/,1.0,VALID PHISH,Offline
4036,7245759,https://mail.02-billing-update.net/Login/index?id=33b5d56ac6dd26cf16079ee724c5ff8333b5d56ac6dd26cf16079ee724c5ff83&session=33b5d56ac6dd26cf16079ee724c5ff8333b5d56ac6dd26cf16079ee724c5ff83,0.0,VALID PHISH,Offline
4037,7245757,https://objectstorage.uk-london-1.oraclecloud.com/n/lrloj4p1qdcf/b/trinkets-20210628-023398/o/vpiper9.html/?email=cGV0ZXIudml0YWxlQGhhbGxpYnVydG9uLmNvbQ==,0.0,VALID PHISH,Offline
4038,7245755,http://expoi32movel.ru/bvfghjgfbthjgbfds/3b7fb851e6bf155af3b2550edee7ed4e/?Key=3b7fb851e6bf155af3b2550edee7ed4e&rand=19lnboxLightespn_3b7fb851e6bf155af3b2550edee7ed4e_bHdSUE1JNnBUSW9HQVZyMTBx-&dd7e2a2004577436f814a73eeb2c4924ed8f470ca8400adabf72afe330842b90=,0.0,VALID PHISH,Offline
4039,7245752,http://221.150.115.216/wordpress/wp-content/php/ba500f04049a8eece1e23e36ea7bbab0/,0.0,VALID PHISH,Offline
4040,7245751,https://arnrzn.co.ip.vxcwsrwe.uyppara.cn/pc/,1.0,VALID PHISH,Offline
4041,7245750,http://221.150.115.216/wordpress/wp-content/php/c77331e51c5555f8f935d3344c964bd5/,0.0,VALID PHISH,Offline
4042,7245749,http://221.150.115.216/wordpress/wp-content/php/c39e1a03859f9ee215bc49131d0caf33/,0.0,VALID PHISH,Offline
4043,7245748,https://expoi32movel.ru/bvfghjgfbthjgbfds/2e3fe9e7f50e02498efcbc4baf2e855c/?Key=2e3fe9e7f50e02498efcbc4baf2e855c&rand=19lnboxLightespn_2e3fe9e7f50e02498efcbc4baf2e855c_aWU2dFRPRlZoSTdUbHBCRlZ2-&7e9fb0f41de4931f0a01cd47c2263430e60774ad3033c1325f7c7370e00b6b61=,0.0,VALID PHISH,Offline
4044,7245747,https://expoi32movel.ru/bvfghjgfbthjgbfds/2e3fe9e7f50e02498efcbc4baf2e855c?Key=2e3fe9e7f50e02498efcbc4baf2e855c&rand=19lnboxLightespn_2e3fe9e7f50e02498efcbc4baf2e855c_aWU2dFRPRlZoSTdUbHBCRlZ2-&7e9fb0f41de4931f0a01cd47c2263430e60774ad3033c1325f7c7370e00b6b61=,0.0,VALID PHISH,Offline
4045,7245744,https://whatsappinffocerotvdhd19.duckdns.org/,1.0,VALID PHISH,Offline
4046,7245741,http://221.150.115.216/wordpress/wp-content/php/acf4b89d3d503d8252c9c4ba75ddbf6d/,0.0,VALID PHISH,Offline
4047,7245739,http://join-grup-viral1.duckdns.org/,1.0,VALID PHISH,Offline
4048,7245737,https://souqsoria.com/s3buildingsolutions/FBG/,0.0,VALID PHISH,Offline
4049,7245736,https://expoi32movel.ru/bvfghjgfbthjgbfds/0a8ec34395795fc7b958500f6780f9ce/?Key=0a8ec34395795fc7b958500f6780f9ce&rand=19lnboxLightespn_0a8ec34395795fc7b958500f6780f9ce_bEk0QzNVT0sxalNvV0pKczVl-&b040a3c5dc8b18cc9ba23cdf51cfc9b92ef3e90627dde78b5dd5f157806d0c79=,0.0,VALID PHISH,Offline
4050,7245735,http://altcomgroup.ru/wp-includes/wetransferauto/login4841.php,0.0,VALID PHISH,Offline
4051,7245734,http://commbank.id8.com.au/,1.0,VALID PHISH,Offline
4052,7245733,https://crwp.org/wp-admin/update/securedcit,1.0,VALID PHISH,Offline
4053,7245732,http://neexxporn83.duckdns.org/,1.0,VALID PHISH,Offline
4054,7245731,http://eventtechnicalservices.com/ali/login.php,0.0,VALID PHISH,Offline
4055,7245730,https://13pope.com/huntington/,1.0,VALID PHISH,Offline
4056,7245729,https://13pope.com/huntington,1.0,VALID PHISH,Offline
4057,7245726,https://steancomnunyti.ru.com/tradeoffer/new/?partner=1284276765&token=ZVf36IAJ,0.0,VALID PHISH,Offline
4058,7245725,https://seeyouamazon.fromamazonaccount.monster/signin,0.0,VALID PHISH,Offline
4059,7245724,https://medtraknings.com/usps/us_ipad/?cep=7T5eSTwbPjj0xMsv3YJRAqkXp0NlDuMRmtETmjGy5Vm03WUwq4BzHuR7usXDtzn2CDQgu8KM2ygRmF4j6YAcBS2f_969B68bVyczYlU9a5svpdqCjAfFuIFiAjmZN0UkwFtSNt0fp3K6ZExlu3fxLD7eSVyORwoI-soGtbVt5dpZxgb3EjawRytIQt3h-BgCWkOkf5pDZARUqq8VZE7PglP4191e_yzdkVfUu7QelLPUGZTfLqXfJSxrNxnGLYdYlQxoFwk5r4DEI8O4P-C_PSV4fUmI2DnadOZUzOB0MU9lk1BG8wcjodwHh_5u9rckEj-Wk_Wt9WlRAeoDKN0iZMIYUE10v77-4Wac4jt7h5c46svDT85MWbp9RJtXlBmlqNhcCYjQu8qRuJfnivgKhrcSISpLGINpMLZqrOYypg8&lptoken=16f3277134f834f83101,0.0,VALID PHISH,Offline
4060,7245723,https://medtraknings.com/usps/us_ipad/?cep=wcyhGVJj7XlGNJlGz84mV_MRtUxvQL0LU9LK_fyj60maHzsebCu7Zd3ilEt7t11lbUbWA6_2Q2u-r9lcTJw58xG-ikwN3Nm0N2C3H8OR07eHrqLzo-t2rN7gYwkp7lXLbVk0KJNItrjevnRqxuXnL3rFx0tlb-4lYn28c3dTUMrEHrn1mSv_wBxfL0xmOoLCKLGS0JOgrEQ_dEmGXZ51c_OqOJhFEfG6c1SVGyZs2xOnWzZtA9TMe9xAVIVfHcoNaTZU8h0sULQ7y6HrM6nPOnoFxA5RsSCWMgnij0HDcfmafa4IRCpX2KQYrq167kSEw8zo4YixJjcMYXBf5xK3uH0gBbVGsHb7JQxNzA6Gk7gqcd02XlPognwlRPOAZif3&lptoken=16b4273d34e134892908,0.0,VALID PHISH,Offline
4061,7245722,https://medtraknings.com/usps/us_ipad?cep=wcyhGVJj7XlGNJlGz84mV_MRtUxvQL0LU9LK_fyj60maHzsebCu7Zd3ilEt7t11lbUbWA6_2Q2u-r9lcTJw58xG-ikwN3Nm0N2C3H8OR07eHrqLzo-t2rN7gYwkp7lXLbVk0KJNItrjevnRqxuXnL3rFx0tlb-4lYn28c3dTUMrEHrn1mSv_wBxfL0xmOoLCKLGS0JOgrEQ_dEmGXZ51c_OqOJhFEfG6c1SVGyZs2xOnWzZtA9TMe9xAVIVfHcoNaTZU8h0sULQ7y6HrM6nPOnoFxA5RsSCWMgnij0HDcfmafa4IRCpX2KQYrq167kSEw8zo4YixJjcMYXBf5xK3uH0gBbVGsHb7JQxNzA6Gk7gqcd02XlPognwlRPOAZif3&lptoken=16b4273d34e134892908,0.0,VALID PHISH,Offline
4062,7245721,https://jbshtl.secure52serv.com/receipt/secureNetflix/e3884759f1cd5eff9cd8993df6587580/login,0.0,VALID PHISH,Offline
4063,7245712,http://viralls-grupkks.duckdns.org/,1.0,VALID PHISH,Offline
4064,7245711,http://revistaaluminio.com/trade/made-in-china.com/sign-in/index.html?frompage=mail,0.0,VALID PHISH,Offline
4065,7245709,https://expoi32movel.ru/bvfghjgfbthjgbfds/77015b5fe9167013462e86da9a214a09?Key=77015b5fe9167013462e86da9a214a09&rand=19lnboxLightespn_77015b5fe9167013462e86da9a214a09_WXZBdHFrMDR5MlVENFFYZ3kw-&98e84f9d3f73789a57efbe26bed0e002edd9f751837bc2ae75576aeb90c5ba39=,0.0,VALID PHISH,Offline
4066,7245708,https://expoi32movel.ru/bvfghjgfbthjgbfds/77015b5fe9167013462e86da9a214a09/?Key=77015b5fe9167013462e86da9a214a09&rand=19lnboxLightespn_77015b5fe9167013462e86da9a214a09_WXZBdHFrMDR5MlVENFFYZ3kw-&98e84f9d3f73789a57efbe26bed0e002edd9f751837bc2ae75576aeb90c5ba39=,0.0,VALID PHISH,Offline
4067,7245707,https://expoi32movel.ru/bvfghjgfbthjgbfds/8d9320186f505446b8dd294853a74559/?Key=8d9320186f505446b8dd294853a74559&rand=19lnboxLightespn_8d9320186f505446b8dd294853a74559_Mk1vekdzRVBvUHM2WU0yeUZw-&ca097accd2ef117b84455bafa3308f8fd89d635f2fa86cd4cb7d5099ddd2309f=,0.0,VALID PHISH,Offline
4068,7245706,https://expoi32movel.ru/bvfghjgfbthjgbfds/8d9320186f505446b8dd294853a74559?Key=8d9320186f505446b8dd294853a74559&rand=19lnboxLightespn_8d9320186f505446b8dd294853a74559_Mk1vekdzRVBvUHM2WU0yeUZw-&ca097accd2ef117b84455bafa3308f8fd89d635f2fa86cd4cb7d5099ddd2309f=,0.0,VALID PHISH,Offline
4069,7245705,http://www.jmdjmk.com/orangevocalservice/connexion/,0.0,VALID PHISH,Offline
4070,7245701,https://manage-account.ntflixs.commxcwater.com/df0aab058ce179e4f7ab135ed4e641a9/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=GB-United%20Kingdom&lang=en,0.0,VALID PHISH,Offline
4071,7245698,http://grup-whatsap-viral-2021-67.duckdns.org/,0.0,VALID PHISH,Offline
4072,7245696,https://arzhangtoys.com/wp-includes/zwidgets/china/index.php?login=ahm,0.0,VALID PHISH,Offline
4073,7245694,https://expoi32movel.ru/bvfghjgfbthjgbfds/7e5d8d85ac39ffece4ed25e149f5c774/?Key=7e5d8d85ac39ffece4ed25e149f5c774&rand=19lnboxLightespn_7e5d8d85ac39ffece4ed25e149f5c774_Z09naGlPamdkUGFPcnBVdkxu-&1cc9daa542be02df7a2bd374713bc6ffcd15e271c09037ed6ab8908edaef5561=,0.0,VALID PHISH,Offline
4074,7245693,https://expoi32movel.ru/bvfghjgfbthjgbfds/7e5d8d85ac39ffece4ed25e149f5c774?Key=7e5d8d85ac39ffece4ed25e149f5c774&rand=19lnboxLightespn_7e5d8d85ac39ffece4ed25e149f5c774_Z09naGlPamdkUGFPcnBVdkxu-&1cc9daa542be02df7a2bd374713bc6ffcd15e271c09037ed6ab8908edaef5561=,0.0,VALID PHISH,Offline
4075,7245691,https://02-billing-update.net/Login/step1,1.0,VALID PHISH,Offline
4076,7245688,http://www.sucure-connect089.duckdns.org/email-account.php,0.0,VALID PHISH,Offline
4077,7245687,http://www.sucure-connect089.duckdns.org/,1.0,VALID PHISH,Offline
4078,7245683,http://alinstante-efectivo.xyz/login,1.0,VALID PHISH,Offline
4079,7245682,http://alinstante-efectivo.xyz/,1.0,VALID PHISH,Offline
4080,7245680,https://indusener.com/Amazon/amazkn/mazon/9df2a/,0.0,VALID PHISH,Offline
4081,7245677,https://arnrzn.co.ip.vxcwsrwe.crifqoi.cn/pc/,1.0,VALID PHISH,Offline
4082,7245676,https://dktkarco20217.flywheelsites.com/DE/9eb785464d08df1/login.php#_,0.0,VALID PHISH,Offline
4083,7245669,http://joinwafrntal.duckdns.org/,1.0,VALID PHISH,Offline
4084,7245665,https://docamo.ne.olez.xyz/,1.0,VALID PHISH,Offline
4085,7245661,https://olx.pl-dostawac.site/cash20302171,1.0,VALID PHISH,Offline
4086,7245655,https://forms.gle/hmdqJ8yZ9SJLtayk6,1.0,VALID PHISH,Offline
4087,7245654,https://inpost-order.pl-id09994518.xyz/getpay/232837565,0.0,VALID PHISH,Offline
4088,7245647,https://www.archyc.com/wp-includes/Requests/Utility/attcli/mobile/acesso.php,0.0,VALID PHISH,Offline
4089,7245627,https://annzon-nvhgf-co-jp.ahfgky.buzz/,1.0,VALID PHISH,Offline
4090,7245624,https://account.amaconcustomersteady.xyz/,1.0,VALID PHISH,Offline
4091,7245622,https://irs-securityonline.com/form/personal,1.0,VALID PHISH,Offline
4092,7245617,https://irs-dataservice.com/form/personal,1.0,VALID PHISH,Offline
4093,7245616,https://annzon-hdkfjd-co-jp.tlksjh.top/,1.0,VALID PHISH,Offline
4094,7245614,https://us.irs-gov-en.com/form/personal,1.0,VALID PHISH,Offline
4095,7245607,https://lorealparis21.000webhostapp.com/,1.0,VALID PHISH,Offline
4096,7245602,https://irsservice-online.com/form/personal,1.0,VALID PHISH,Offline
4097,7245594,https://annzon-sjksf-co-jp.osfvng.top/,1.0,VALID PHISH,Offline
4098,7245591,https://rowan-insidious-caravel.glitch.me/Password578909.html,0.0,VALID PHISH,Offline
4099,7245571,https://account.dompreluok.xyz/assets/js/secured/challenge_password.php?ext_user=YWJ1c2VAYXR0Lm5ldA==&ln=src=ym.lang=en-US.intl=us&authMechanism=primary&display=login&done=https%3A%2F%2Fmail.yahoo.com%2Fd&sessionIndex=QQ--&acrumb=u3bTxoYi,0.0,VALID PHISH,Offline
4100,7245567,https://chatter-spectrum-new.weebly.com/,1.0,VALID PHISH,Offline
4101,7245565,https://redelivery-form.com/,1.0,VALID PHISH,Offline
4102,7245562,http://postoffice-servicefee.com/,1.0,VALID PHISH,Offline
4103,7245559,https://annzon-kdhsc-co-jp.zhgko.top/,1.0,VALID PHISH,Offline
4104,7245554,https://annzon-kdfjd-co-jp.ufhxn.buzz/,1.0,VALID PHISH,Offline
4105,7245552,http://ec2-3-25-196-66.ap-southeast-2.compute.amazonaws.com/session.php,0.0,VALID PHISH,Offline
4106,7245551,http://ec2-3-25-196-66.ap-southeast-2.compute.amazonaws.com/login.php,0.0,VALID PHISH,Offline
4107,7245550,http://ec2-3-25-196-66.ap-southeast-2.compute.amazonaws.com/index.php,0.0,VALID PHISH,Offline
4108,7245549,https://pkcxwwsfop.duckdns.org/index.html,1.0,VALID PHISH,Offline
4109,7245546,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/Error.php?hash=ODY0NTc4NDMxNzU3OA==&token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkp1bDpUdWU=,0.0,VALID PHISH,Offline
4110,7245545,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/Error.php?MTA3LjIxLjIwNy4xNzEyMDIxOkp1bDpUdWU=,0.0,VALID PHISH,Offline
