,ID,URL,Completo,Valid,Online
673,7255729,https://docomoyoon.duckdns.org,1.0,VALID PHISH,Offline
674,7255727,https://olx-pl.h-pays.site,1.0,VALID PHISH,Offline
675,7255726,https://docomoygen.duckdns.org/index.html,1.0,VALID PHISH,Offline
676,7255725,https://docomoygen.duckdns.org,1.0,VALID PHISH,Offline
677,7255723,https://docomowrgz.duckdns.org/index.html,1.0,VALID PHISH,Offline
678,7255719,https://docomopzzh.duckdns.org/index.html,1.0,VALID PHISH,Offline
679,7255718,https://docomopzzh.duckdns.org,1.0,VALID PHISH,Offline
680,7255717,https://docomonwjk.duckdns.org/index.html,1.0,VALID PHISH,Offline
681,7255715,https://ortonder.freecluster.eu/?i=2,1.0,VALID PHISH,Offline
682,7255713,https://docomokjzj.duckdns.org/index.html,1.0,VALID PHISH,Offline
683,7255712,https://docomokjzj.duckdns.org,1.0,VALID PHISH,Offline
684,7255711,https://docomodrry.duckdns.org/index.html,1.0,VALID PHISH,Offline
685,7255710,https://docomodrry.duckdns.org,1.0,VALID PHISH,Offline
686,7255708,https://docomodajc.duckdns.org/index.html,1.0,VALID PHISH,Offline
687,7255707,https://docomodajc.duckdns.org,1.0,VALID PHISH,Offline
688,7255706,https://docomobvnx.duckdns.org/index.html,1.0,VALID PHISH,Offline
689,7255705,https://docomobvnx.duckdns.org,1.0,VALID PHISH,Offline
690,7255704,https://domainvalidation.cabanova.com/outlook-web-app.html,0.0,VALID PHISH,Offline
691,7255700,http://po-failedattempt8963.com/,1.0,VALID PHISH,Offline
692,7255696,http://mcase1950.cabanova.com/,1.0,VALID PHISH,Offline
693,7255695,http://storyr.cabanova.com/at-t.html,1.0,VALID PHISH,Offline
694,7255693,http://paypcompany.000webhostapp.com/,1.0,VALID PHISH,Offline
695,7255690,http://www.rakoten-co-jp.2k6ru.tk/,1.0,VALID PHISH,Offline
696,7255689,https://payapal-links.000webhostapp.com/,1.0,VALID PHISH,Offline
697,7255687,https://mrdbvnehdhmrhzbeuhmexebzbcgkstgczcpgsmqf.001xsnews.cn/wctx1D1DFxFDg.do.php,0.0,VALID PHISH,Offline
698,7255681,http://po-failedattempt8963.com/,1.0,VALID PHISH,Offline
699,7255678,https://p2alserviz2021.flywheelsites.com/de/0fe24c2aed92ca9/login.php#_0fe24c2aed92ca901,0.0,VALID PHISH,Offline
700,7255677,https://p2alserviz2021.flywheelsites.com/de/,1.0,VALID PHISH,Offline
701,7255674,https://1bse.cabanova.com/index.html,1.0,VALID PHISH,Offline
702,7255673,https://masterofrings.000webhostapp.com/,1.0,VALID PHISH,Offline
703,7255672,https://livecomplaintsfrommanager.ml/,1.0,VALID PHISH,Offline
704,7255671,https://endreprohrelbs.000webhostapp.com/,1.0,VALID PHISH,Offline
705,7255670,https://support-nyy1b-league-of-legends.000webhostapp.com/,0.0,VALID PHISH,Offline
706,7255667,https://wegg.cabanova.com/index.html,1.0,VALID PHISH,Offline
707,7255665,https://inpost.pl.itemsforbuyinq.pw,1.0,VALID PHISH,Offline
708,7255659,https://lebonsecurpay.000webhostapp.com/,1.0,VALID PHISH,Offline
709,7255658,https://allegro-order.pl-id96834489.xyz,1.0,VALID PHISH,Offline
710,7255657,https://transmissonvirmentlebcoin.000webhostapp.com/,0.0,VALID PHISH,Offline
711,7255656,https://social-code.000webhostapp.com/,1.0,VALID PHISH,Offline
712,7255654,https://shoponlineachatpaiement.000webhostapp.com/,0.0,VALID PHISH,Offline
713,7255649,https://board1j.weebly.com/,1.0,VALID PHISH,Offline
714,7255647,https://www.digibank-help.com/,1.0,VALID PHISH,Offline
715,7255646,https://logc20.xiti.com/go.click?fh=1&xts=397225&s2=4&p=CNS/2017/11/FCCNS159558_20171127.pdf&clic=T&type=click&url=https%3A%2F%2Fasiagloves.com%2Fcore%2FbWljaGFlbC5mb2xrZXNAd3d0LmNvbQ=,0.0,VALID PHISH,Offline
716,7255641,https://mcase1950.cabanova.com/,1.0,VALID PHISH,Offline
717,7255639,https://storyr.cabanova.com/at-t.html,1.0,VALID PHISH,Offline
718,7255637,https://mosleyg.cabanova.com/at-t.html,1.0,VALID PHISH,Offline
719,7255632,https://goskils.net.ru/,1.0,VALID PHISH,Offline
720,7255630,https://annzon-jkfdvb-co-jp.qfdre.top/,1.0,VALID PHISH,Offline
721,7255610,https://amuzon.shop/,1.0,VALID PHISH,Offline
722,7255591,https://agricolbankofi.ultimatefreehost.in/,1.0,VALID PHISH,Offline
723,7255587,https://institutoaxioma.com.ar/wp-content/uploads/2018/09/net/eec5a7cddb02638/login.php#signin,0.0,VALID PHISH,Offline
724,7255586,https://institutoaxioma.com.ar/wp-content/uploads/2018/09/net/,0.0,VALID PHISH,Offline
725,7255584,https://agricolasegurida.byethost7.com/login.php,0.0,VALID PHISH,Offline
726,7255577,https://woningnet-verlengen.xyz/berichtenbox.php?trxid=5ef9f96421fcf,0.0,VALID PHISH,Offline
727,7255576,http://woningnet-verlengen.xyz/berichtenbox.php?trxid=5ef9f96421fcf,0.0,VALID PHISH,Offline
728,7255575,https://diamondsndesign.com/docsxml/www.la-banquepostales.region-departemenx/ee641/index.php,0.0,VALID PHISH,Offline
729,7255572,http://arnozon.co.ip.dasda.shop/,1.0,VALID PHISH,Offline
730,7255561,https://www1.sndc-crad-nem-inedx.1wa4ihc.cn/,1.0,VALID PHISH,Offline
731,7255559,http://suspedagricolasv.000webhostapp.com/login.php,0.0,VALID PHISH,Offline
732,7255558,https://suspedagricolasv.000webhostapp.com/login.php,0.0,VALID PHISH,Offline
733,7255556,https://vodafone.co.uk-securelogin.com/,1.0,VALID PHISH,Offline
734,7255551,https://www1.sndc-crad-nem-inedx.cnwnwvq.cn/,1.0,VALID PHISH,Offline
735,7255550,https://vodafone.bill-uptodate.com/,1.0,VALID PHISH,Offline
736,7255546,https://appacefii.com/desktop/index.php?id=bbefc4b496482c116f98f15fef53d1ab,0.0,VALID PHISH,Offline
737,7255545,https://www.online.firtsnation.bnk.accountcenter.net/,0.0,VALID PHISH,Offline
738,7255542,https://www1.sndc-crad-nem-inedx.donmmfb.cn/,1.0,VALID PHISH,Offline
739,7255534,https://conquista-consorcio-planeje.com/login/,0.0,VALID PHISH,Offline
740,7255531,https://www1.sndc-crad-nem-inedx.at5cuvd.cn/,1.0,VALID PHISH,Offline
741,7255495,https://paypal-ticketid3258.com/,1.0,VALID PHISH,Offline
742,7255486,https://www.internet-web-device.com/halifax/Login.php,0.0,VALID PHISH,Offline
743,7255477,http://dazzlesahani.com/xonop/index.php,1.0,VALID PHISH,Offline
744,7255475,https://ams3.digitaloceanspaces.com/bjciplawfirm100/index.html,0.0,VALID PHISH,Offline
745,7255474,https://mystoragefileonedrive-voicemessagenoteq9472542.s3.eu-gb.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
746,7255470,https://bred-authentification-97-7.web.app/,1.0,VALID PHISH,Offline
747,7255469,https://mystoragefileonedrive-voicemessagesz92448753.s3.eu-de.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
748,7255468,https://whatssappp.demo.impactcourses.co/,1.0,VALID PHISH,Offline
749,7255467,http://conquista-consorcio-planeje.com/login/,1.0,VALID PHISH,Offline
750,7255466,https://conquista-consorcio-planeje.com/login,1.0,VALID PHISH,Offline
751,7255465,https://hungry-shannon.193-239-84-232.plesk.page/hm/redirect.php,0.0,VALID PHISH,Offline
752,7255464,https://sarekeresienterprises.co.ke/abc/Validation/login2.php?https://login.live.com/public/IdentifyUser.aspx?LOB=RBGLogon,0.0,VALID PHISH,Offline
753,7255463,https://sarekeresienterprises.co.ke/abc/Validation/login.php,0.0,VALID PHISH,Offline
754,7255461,http://connect.wellsfargosecure.compasspoultry.com/info/info.html?section=signinpage&update=&cookiechen&accountopening/ApplicationStartup/Application=&cookiecheck=yes&destinpage&update=&cookiecheck=,0.0,VALID PHISH,Offline
755,7255459,https://santander.examina.ml/,1.0,VALID PHISH,Offline
756,7255458,http://santander.examina.ml/,1.0,VALID PHISH,Offline
757,7255455,http://xxxx-whatsapviral3.duckdns.org/,1.0,VALID PHISH,Offline
758,7255452,http://aandr678care.ru/yhtgfvdyhtgrfecdxsa/01d438a0ac7c26d075b6ee9dd3682d36/?key=01d438a0ac7c26d075b6ee9dd3682d36&rand=19lnboxlightespn_01d438a0ac7c26d075b6ee9dd3682d36_mwr5qxpqzlvxefnsntvymjh4-&80a137301de45d7ad1ccf0000b554961eaaa26788dfdfab250aaf6c1ab4186b0,0.0,VALID PHISH,Offline
759,7255450,http://cloud-object-storage-xb-cos-static-web-hosting-0zb.s3.us-east.cloud-object-storage.appdomain.cloud/login.html?fthdrxkqs=ldbhfoce4icjfwlr&fhnpzrddv=zguuoptpwirdvdkuj&nhjg=neixksvfgzlgztommrqmfrtflmzr7p&qffi=foez9y9f5834ec6urdb1sxwklty9&tdljo=drjqarl9uqd6bkkqzhd6uc53wpf&kpisiwoh=hopwdj1x3vzp6d2duzxtkrqi7lekgq&rcoo=55vfw8etxdohcwc,0.0,VALID PHISH,Offline
760,7255448,http://valocsfunes.cf/updatesnns/Dropbox/gmail/,0.0,VALID PHISH,Offline
761,7255447,http://valocsfunes.cf/updatesnns/Dropbox/gmail,0.0,VALID PHISH,Offline
762,7255446,https://santander.internet-online-device.com/Login.php,0.0,VALID PHISH,Offline
763,7255445,http://santander.internet-online-device.com/Login.php,0.0,VALID PHISH,Offline
764,7255443,https://molatdarkhashahawya.net/hgbadbz/,1.0,VALID PHISH,Offline
765,7255442,https://myfilestoragevoicemailmessage-f3087te.s3.eu-de.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
766,7255438,http://aandr678care.ru/yhtgfvdyhtgrfecdxsa/877aef67d3658a5223c0bde0cf0f74c8,0.0,VALID PHISH,Offline
767,7255437,http://prvacy-we.000webhostapp.com/,1.0,VALID PHISH,Offline
768,7255436,http://berbagividiooo.duckdns.org/,1.0,VALID PHISH,Offline
769,7255435,http://aandr678care.ru/yhtgfvdyhtgrfecdxsa/f3b2749dc65aeaa8651cddf6324b3718?Key=f3b2749dc65aeaa8651cddf6324b3718&rand=19lnboxLightespn_f3b2749dc65aeaa8651cddf6324b3718_Mk8wdVZnbDh4UTNjYlAxWUVn-&635a46271905591ceac44960937a89a55c60e02a3420913228b733264603dd11=,0.0,VALID PHISH,Offline
770,7255434,http://aandr678care.ru/yhtgfvdyhtgrfecdxsa/f3b2749dc65aeaa8651cddf6324b3718/?Key=f3b2749dc65aeaa8651cddf6324b3718&rand=19lnboxLightespn_f3b2749dc65aeaa8651cddf6324b3718_Mk8wdVZnbDh4UTNjYlAxWUVn-&635a46271905591ceac44960937a89a55c60e02a3420913228b733264603dd11=,0.0,VALID PHISH,Offline
771,7255433,https://nationa657ographic.ru/aswq/LF0O5he2o4S039.32.60.234d0fdea6807e9d5ef905b43e9d66c5e93699799c21272b103085bc1b7e0c54191PakistanAsiaPKAS04-08-202110-25-40pm/?Key=LF0O5he2o4S039.32.60.234d0fdea6807e9d5ef905b43e9d66c5e93699799c21272b103085bc1b7e0c54191PakistanAsiaPKAS04-08-202110-25-40pm&2021lnboxLightesapncrosoversuvsnowinallovertheworld_LF0O5he2o4S039_32_60_234d0fdea6807e9d5ef905b43e9d66c5e93699799c21272b103085bc1b7e0c54191PakistanAsiaPKAS04-08-202110-25-40pm_TEYwTzVoZTJvNFMw-=&d0fdea6807e9d5ef905b43e9d66c5e93699799c21272b103085bc1b7e0c54191=,0.0,VALID PHISH,Offline
772,7255432,https://nationa657ographic.ru/aswq/5vIQDLBhLYYI39.32.60.234acbc09f18ea36a9d0f37bd770c49f0c9b1cf8a5367248f4285c4d71e011375dcPakistanAsiaPKAS04-08-202110-25-18pm/?Key=5vIQDLBhLYYI39.32.60.234acbc09f18ea36a9d0f37bd770c49f0c9b1cf8a5367248f4285c4d71e011375dcPakistanAsiaPKAS04-08-202110-25-18pm&2021lnboxLightesapncrosoversuvsnowinallovertheworld_5vIQDLBhLYYI39_32_60_234acbc09f18ea36a9d0f37bd770c49f0c9b1cf8a5367248f4285c4d71e011375dcPakistanAsiaPKAS04-08-202110-25-18pm_NXZJUURMQmhMWVlJ-=&acbc09f18ea36a9d0f37bd770c49f0c9b1cf8a5367248f4285c4d71e011375dc=,0.0,VALID PHISH,Offline
773,7255430,https://nationa657ographic.ru/aswq/KQMjGR7QByzG39.32.60.23419915c8e0dc452cccbbc1ecea0a0e470ace2afb5be8e4efc24b1ed147576d8ebPakistanAsiaPKAS04-08-202110-25-18pm/?Key=KQMjGR7QByzG39.32.60.23419915c8e0dc452cccbbc1ecea0a0e470ace2afb5be8e4efc24b1ed147576d8ebPakistanAsiaPKAS04-08-202110-25-18pm&2021lnboxLightesapncrosoversuvsnowinallovertheworld_KQMjGR7QByzG39_32_60_23419915c8e0dc452cccbbc1ecea0a0e470ace2afb5be8e4efc24b1ed147576d8ebPakistanAsiaPKAS04-08-202110-25-18pm_S1FNakdSN1FCeXpH-=&19915c8e0dc452cccbbc1ecea0a0e470ace2afb5be8e4efc24b1ed147576d8eb=,0.0,VALID PHISH,Offline
774,7255429,https://nationa657ographic.ru/aswq/KQMjGR7QByzG39.32.60.23419915c8e0dc452cccbbc1ecea0a0e470ace2afb5be8e4efc24b1ed147576d8ebPakistanAsiaPKAS04-08-202110-25-18pm?Key=KQMjGR7QByzG39.32.60.23419915c8e0dc452cccbbc1ecea0a0e470ace2afb5be8e4efc24b1ed147576d8ebPakistanAsiaPKAS04-08-202110-25-18pm&2021lnboxLightesapncrosoversuvsnowinallovertheworld_KQMjGR7QByzG39_32_60_23419915c8e0dc452cccbbc1ecea0a0e470ace2afb5be8e4efc24b1ed147576d8ebPakistanAsiaPKAS04-08-202110-25-18pm_S1FNakdSN1FCeXpH-=&19915c8e0dc452cccbbc1ecea0a0e470ace2afb5be8e4efc24b1ed147576d8eb=,0.0,VALID PHISH,Offline
775,7255423,https://gckxhq.bar/phone/index.php?openid_pape_max_auth_age=http:/specs.openid.net/auth/2.0/identifier&openid_return_to=https:/www.am.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
776,7255421,http://51-79-178-34.cprapid.com/outlook/,1.0,VALID PHISH,Offline
777,7255420,http://51-79-178-34.cprapid.com/outlook,1.0,VALID PHISH,Offline
778,7255395,http://dbs-alert-sg.net/,1.0,VALID PHISH,Offline
779,7255393,https://www.rekutcm-ccab.info/,1.0,VALID PHISH,Offline
780,7255391,https://vitalinvoc.s3.che01.cloud-object-storage.appdomain.cloud/word.html,0.0,VALID PHISH,Offline
781,7255382,https://amanozn.cofogkdgo.mifxjp.cn/,1.0,VALID PHISH,Offline
782,7255381,http://kurvpyhbvk.duckdns.org,1.0,VALID PHISH,Offline
783,7255380,https://amanaozn.co.jhhphph.licwbjp.cn/,1.0,VALID PHISH,Offline
784,7255379,https://gigagourmett.com/dlkc/clients/2JsBiv.php?verification#,0.0,VALID PHISH,Offline
785,7255378,https://veteransfuel.com/OV5/,1.0,VALID PHISH,Offline
786,7255376,https://confusionappreciate.com/OverseasnvoccInvoice/Inv/,0.0,VALID PHISH,Offline
787,7255375,https://smbc-card.buzz/,1.0,VALID PHISH,Offline
788,7255374,https://amazom.mgxslf.bar/,1.0,VALID PHISH,Offline
789,7255372,https://banreservasnews.app/,1.0,VALID PHISH,Offline
790,7255363,https://kinergyej.coltechconsultoria.com.br/goslc/clients/N1e8cx.php?verification#_,0.0,VALID PHISH,Offline
791,7255361,http://aonzon.ip.nkbwcxd.cn/,1.0,VALID PHISH,Offline
792,7255356,http://mailiulll.000webhostapp.com/cariacica.es.gov.br.html,0.0,VALID PHISH,Offline
793,7255352,https://zap780628-1.plesk05.zap-webspace.com/NL01RBqWjSyX/Files/Pincode.php,0.0,VALID PHISH,Offline
794,7255351,http://zap780628-1.plesk05.zap-webspace.com/NL01RBqWjSyX/Files/Pincode.php,0.0,VALID PHISH,Offline
795,7255350,http://pemersatujavkorea69.duckdns.org/,1.0,VALID PHISH,Offline
796,7255349,https://ams3.digitaloceanspaces.com/re443rwe56ey46treikell48t4554/index.html,0.0,VALID PHISH,Offline
797,7255348,https://elated-hellman.46-20-34-168.plesk.page/WOS/,0.0,VALID PHISH,Offline
798,7255347,https://elated-hellman.46-20-34-168.plesk.page/WOS,0.0,VALID PHISH,Offline
799,7255343,http://paquiaguer.temp.swtest.ru/info/,1.0,VALID PHISH,Offline
800,7255342,https://flamboyant-stonebraker.46-20-34-168.plesk.page/css/,0.0,VALID PHISH,Offline
801,7255339,https://gjhwoeigbnoeigdlgjk.xyz/mobile/,1.0,VALID PHISH,Offline
802,7255336,https://bred-authentification-97-6.web.app/,1.0,VALID PHISH,Offline
803,7255330,http://institutoaxioma.com.ar/wp-content/uploads/2019/06/Netflix/Home/login.php,0.0,VALID PHISH,Offline
804,7255329,http://institutoaxioma.com.ar/wp-content/uploads/2019/06/Netflix/index.php,0.0,VALID PHISH,Offline
805,7255325,https://nakuma-b94da.web.app/,1.0,VALID PHISH,Offline
806,7255306,https://snbc-card.ma5sep.com/confirm/landing.html,0.0,VALID PHISH,Offline
807,7255305,https://yjool.weebly.com/,1.0,VALID PHISH,Offline
808,7255303,https://optaa.org//wp-content/themes/05/login/,0.0,VALID PHISH,Offline
809,7255302,https://optaa.org/wp-content/themes/05/login/1cf40c4dca695332dc90799d047b894e/login.php,0.0,VALID PHISH,Offline
810,7255298,https://aremnzas.000webhostapp.com/helpn.html,1.0,VALID PHISH,Offline
811,7255297,https://systemunblockedfb2021.weebly.com/,1.0,VALID PHISH,Offline
812,7255296,http://dataveriflkaslbloklrteam2021.otzo.com/,1.0,VALID PHISH,Offline
813,7255294,https://amzonns.serveftp.com/,1.0,VALID PHISH,Offline
814,7255289,http://identification-active-help.biz.id/,1.0,VALID PHISH,Offline
815,7255287,https://7itugpauid.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
816,7255286,https://uukukyukyuu.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
817,7255285,http://325priv6cnbfrmationpges783.link/ts66SRng/,0.0,VALID PHISH,Offline
818,7255282,https://sndc-crad-nem-inedx.8tdkyax.cn/,1.0,VALID PHISH,Offline
819,7255279,https://sndc-crad-nem-inedx.8xlsv9o.cn/,1.0,VALID PHISH,Offline
820,7255278,https://fbannet2021.000webhostapp.com/,1.0,VALID PHISH,Offline
821,7255275,https://sndc-crad-nem-inedx.bqsmsuk.cn/,1.0,VALID PHISH,Offline
822,7255272,https://annzon-eknvlx-co-jp.nchag.buzz/,1.0,VALID PHISH,Offline
823,7255268,https://universalpunching.com/d.php,1.0,VALID PHISH,Offline
824,7255264,https://1attnet.weebly.com/,1.0,VALID PHISH,Offline
825,7255262,https://sndc-crad-nem-inedx.1u01zbz.cn/,1.0,VALID PHISH,Offline
826,7255259,https://rakuten.card-nb.shop/l,1.0,VALID PHISH,Offline
827,7255256,https://amzonnm.myddns.me/,1.0,VALID PHISH,Offline
828,7255247,https://sndc-crad-nem-inedx.76v1k0q.cn/,1.0,VALID PHISH,Offline
829,7255241,http://vdubeheer.nl/images/wp-default/login.php?ss=2&,0.0,VALID PHISH,Offline
830,7255239,https://rakuten.card-nb.cloud/l,1.0,VALID PHISH,Offline
831,7255238,https://rnnthky-chpuiiik-kmprtt.live/14/recovery.html,0.0,VALID PHISH,Offline
832,7255230,https://up-accev.000webhostapp.com/apprescs/loginpost.html,0.0,VALID PHISH,Offline
833,7255227,https://newapres.000webhostapp.com/loginpost.html,0.0,VALID PHISH,Offline
834,7255224,http://anjglaptopmatitibatiba.ml/Notification_help.html?i=1,0.0,VALID PHISH,Offline
835,7255222,https://chekup-sigin.000webhostapp.com/login-acond/loginpost.html,0.0,VALID PHISH,Offline
836,7255220,https://amzoomm.myftp.org/,1.0,VALID PHISH,Offline
837,7255219,https://henhnlav.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
838,7255217,https://acesfroud-acoy.000webhostapp.com/loginpost.html,0.0,VALID PHISH,Offline
839,7255216,http://identification-active-required.biz.id/,1.0,VALID PHISH,Offline
840,7255215,https://prvacy-we.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
841,7255210,http://vodafone.bill-uptodate.com,1.0,VALID PHISH,Offline
842,7255208,https://sndc-crad-nem-inedx.aoagbel.cn/,1.0,VALID PHISH,Offline
843,7255206,https://acd7e1caa.firebaseapp.com/tmx/,1.0,VALID PHISH,Offline
844,7255204,https://chfn.t.feip.co/cache/images/ionos/login.php?,0.0,VALID PHISH,Offline
845,7255200,https://btmaindesk.weebly.com/,1.0,VALID PHISH,Offline
846,7255198,https://microsoffilesecurebthomelogindropboxupdatethdttinfodropbox.weebly.com/,0.0,VALID PHISH,Offline
847,7255197,https://btconnectbroardbandrokhv40cheqrnwck.weebly.com/,0.0,VALID PHISH,Offline
848,7255194,https://btworldd.weebly.com/,1.0,VALID PHISH,Offline
849,7255192,https://bthsgdhs.weebly.com/,1.0,VALID PHISH,Offline
850,7255191,https://btttinternetworld.weebly.com/,1.0,VALID PHISH,Offline
851,7255190,https://msnofflce.weebly.com/,1.0,VALID PHISH,Offline
852,7255189,https://microsftpdf2365.weebly.com/,1.0,VALID PHISH,Offline
853,7255188,https://btworidwlde.weebly.com/,1.0,VALID PHISH,Offline
854,7255187,https://btsharepointpdf2365.weebly.com/,1.0,VALID PHISH,Offline
855,7255181,https://sndc-crad-nem-inedx.1ys0er.cn/,1.0,VALID PHISH,Offline
856,7255167,https://aunts.servebeer.com/,1.0,VALID PHISH,Offline
857,7255166,https://currentlyyahoo-verify.weebly.com/,1.0,VALID PHISH,Offline
858,7255157,https://irsgov.slowye.com/form/personal,1.0,VALID PHISH,Offline
859,7255155,http://inpost.pl.paityfortranspo.pw/track15951647,0.0,VALID PHISH,Offline
860,7255154,https://inpost.pl.paityfortranspo.pw/track15951647,0.0,VALID PHISH,Offline
861,7255153,http://srnbc.oc.owgqbwk.cn/,1.0,VALID PHISH,Offline
862,7255150,https://amzonnsz.gotdns.ch/,1.0,VALID PHISH,Offline
863,7255144,http://imminentraccoon.glitch.me/,1.0,VALID PHISH,Offline
864,7255143,http://73965390.com/banks/Tangerine/,1.0,VALID PHISH,Offline
865,7255142,http://73965390.com/banks/Tangerine,1.0,VALID PHISH,Offline
866,7255135,https://paypal-ticketid2138.com/,1.0,VALID PHISH,Offline
867,7255133,https://annzon-zkjhfd-co-jp.akfbtf.top/,1.0,VALID PHISH,Offline
868,7255132,http://arnozon.ip.co.dgrtfdr.shop/,1.0,VALID PHISH,Offline
869,7255127,http://payolx116.info/track?id=250304565,1.0,VALID PHISH,Offline
870,7255126,https://payolx116.info/track?id=250304565,1.0,VALID PHISH,Offline
871,7255124,https://seguridad2901011.000webhostapp.com/,1.0,VALID PHISH,Offline
872,7255110,http://aonzon.co.ip.xwuvkt.cn/,1.0,VALID PHISH,Offline
873,7255108,https://amzonnsz.hopto.org/,1.0,VALID PHISH,Offline
874,7255103,https://4greklf.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
875,7255101,https://olx-order.pl-id38753098.xyz/getpay/986656328/sms,0.0,VALID PHISH,Offline
876,7255099,https://bcabdca.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
877,7255095,https://www5.sndc-crad-nem-inedx.4greklf.cn/,1.0,VALID PHISH,Offline
878,7255094,https://amzonns.gotdns.ch/,1.0,VALID PHISH,Offline
879,7255092,https://crowdss.servebeer.com/,1.0,VALID PHISH,Offline
880,7255090,https://8vlvpqk.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
881,7255087,http://needupdateto.fromamazoncardsecurity.top/,0.0,VALID PHISH,Offline
882,7255082,https://www5.sndc-crad-nem-inedx.ar4wdo4.cn/,1.0,VALID PHISH,Offline
883,7255069,http://nowupdate.fromamazoncardsecurity.buzz/,1.0,VALID PHISH,Offline
884,7255066,https://customerdatacomcast.weebly.com/,1.0,VALID PHISH,Offline
885,7255065,http://jbshtl.secure52serv.com/receipt/secureNetflix/2293da85b318418eab7b8e7da97b4c1c/,0.0,VALID PHISH,Offline
886,7255063,https://robloxprofileadd.000webhostapp.com/,1.0,VALID PHISH,Offline
887,7255062,https://trangsukienfreefiremembership.000webhostapp.com/,0.0,VALID PHISH,Offline
888,7255061,https://eposcard.buzz/,1.0,VALID PHISH,Offline
889,7255060,https://ecunuevasitepichin.000webhostapp.com/,1.0,VALID PHISH,Offline
890,7255059,https://tranacsionlebcoinfr.000webhostapp.com/,0.0,VALID PHISH,Offline
891,7255057,https://jfr-card.co.jp.brswq.com/,1.0,VALID PHISH,Offline
892,7255055,https://shadowsidegreeceop.000webhostapp.com/,1.0,VALID PHISH,Offline
893,7255053,https://szybka-paczka.online/6dE1oIKIJlonhrcoP5u/OXU5Ge,0.0,VALID PHISH,Offline
894,7255052,https://szybka-paczka.online/514052768,1.0,VALID PHISH,Offline
895,7255051,https://freeclout.000webhostapp.com/,1.0,VALID PHISH,Offline
896,7255049,https://postoffice-reschedule-time.com/,1.0,VALID PHISH,Offline
897,7255044,https://attonlineverificationserver.weebly.com/,0.0,VALID PHISH,Offline
898,7255037,https://postoffice-redelivery-bookings.com/,1.0,VALID PHISH,Offline
899,7255031,https://paypal-ticketid6848.com/users/userID-63814/,0.0,VALID PHISH,Offline
900,7255030,https://paypal-ticketid6848.com/,1.0,VALID PHISH,Offline
901,7255024,https://po-pay-unpaidfees.com/,1.0,VALID PHISH,Offline
902,7255016,https://lloyds.client-process-device.com/,1.0,VALID PHISH,Offline
903,7255015,https://lloyds.activity-permission-protect.com/,0.0,VALID PHISH,Offline
904,7255013,http://consentimentocontrollogeocali.000webhostapp.com,0.0,VALID PHISH,Offline
905,7255012,http://consentimentocontrollogeocali.000webhostapp.com/areaprivata.php,0.0,VALID PHISH,Offline
906,7255010,https://hsbc.co.uk.securityvug.com/hsbc/,1.0,VALID PHISH,Offline
907,7255008,https://www5.sndc-crad-nem-inedx.7fuazfd.cn/,1.0,VALID PHISH,Offline
908,7255002,https://inpost-pl-dps.id-05942.me/?INPOST_bordowe_kozaki_za_kolano9376,0.0,VALID PHISH,Offline
909,7255001,https://deliveries-mypostoffice.com/,1.0,VALID PHISH,Offline
910,7254999,https://www5.sndc-crad-nem-inedx.2r1ukn7.cn/,1.0,VALID PHISH,Offline
911,7254959,http://free-grupokepp2021.duckdns.org/,1.0,VALID PHISH,Offline
912,7254957,http://adducible-electrici.000webhostapp.com/login.html,0.0,VALID PHISH,Offline
913,7254951,https://khbjknfdsfhjgsfafkhbkjlbjbll.web.app/,1.0,VALID PHISH,Offline
914,7254950,http://khbjknfdsfhjgsfafkhbkjlbjbll.web.app/,1.0,VALID PHISH,Offline
915,7254948,https://atlanticsouthpower.com/proposaldocs/,1.0,VALID PHISH,Offline
916,7254947,https://www.modest-cohen.46-20-34-168.plesk.page/r27/,0.0,VALID PHISH,Offline
917,7254946,https://www.modest-cohen.46-20-34-168.plesk.page/r27,0.0,VALID PHISH,Offline
918,7254945,http://smbc.co.jp.rq58d59.cn/,1.0,VALID PHISH,Offline
919,7254944,https://www.modest-cohen.46-20-34-168.plesk.page/cgi-bin/,0.0,VALID PHISH,Offline
920,7254943,https://www.modest-cohen.46-20-34-168.plesk.page/cgi-bin,0.0,VALID PHISH,Offline
921,7254941,http://grupwhatsapp-vania.duckdns.org/,1.0,VALID PHISH,Offline
922,7254940,https://www.grupwhatsapp-vania.duckdns.org/,1.0,VALID PHISH,Offline
923,7254935,http://terriblewreckords.com/hullipoid/,1.0,VALID PHISH,Offline
924,7254934,http://terriblewreckords.com/hullipoid,1.0,VALID PHISH,Offline
