,ID,URL,Completo,Valid,Online
2502,7251145,http://smcb.co.jp.user.ectqiub.cn/,1.0,VALID PHISH,Offline
2503,7251144,https://discordcopyrightpvaccs.000webhostapp.com/,0.0,VALID PHISH,Offline
2504,7251143,https://cerapps.000webhostapp.com/vxxsbun/uprescp.html,0.0,VALID PHISH,Offline
2505,7251142,https://uniangaprescom.page.link/ripaers-acc-page,0.0,VALID PHISH,Offline
2506,7251135,https://amazon.prime.jp.wthazsk.cn/,1.0,VALID PHISH,Offline
2507,7251126,https://bekup-acees.000webhostapp.com/login-acound/loginpost.html,0.0,VALID PHISH,Offline
2508,7251125,https://dennis-fox.com/js/nodejs/nodejs/nodejs/composer/autil/auth.php?u=358886,0.0,VALID PHISH,Offline
2509,7251124,https://dennis-fox.com/js/nodejs/nodejs/nodejs/composer/,0.0,VALID PHISH,Offline
2510,7251119,https://00san-tan-der8.000webhostapp.com/index.html,0.0,VALID PHISH,Offline
2511,7251118,https://i.gal/y0xdB,1.0,VALID PHISH,Offline
2512,7251115,https://i.gal/9rTgU,1.0,VALID PHISH,Offline
2513,7251109,https://isogamous-reliabili.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
2514,7251108,https://rlymhuoopoqm.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
2515,7251107,https://pe3knixicjedcjiwvr.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
2516,7251105,https://ruilibiye.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2517,7251103,https://ri5bo2.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2518,7251102,https://annzon-nvsaui-co-jp.lnvjza.top/,1.0,VALID PHISH,Offline
2519,7251101,https://s.yam.com/5WOVv,1.0,VALID PHISH,Offline
2520,7251099,https://s.yam.com/cmRvn,1.0,VALID PHISH,Offline
2521,7251097,https://www4.sndc-crad-nem-inedx.ryccq9.cn/,1.0,VALID PHISH,Offline
2522,7251095,https://www4.sndc-crad-nem-inedx.ruilibiye.cn/,0.0,VALID PHISH,Offline
2523,7251094,http://protectyouraccount.checkamazoncardaccount.club/,0.0,VALID PHISH,Offline
2524,7251093,https://giftsdiscord.com/airdrop/nitro,1.0,VALID PHISH,Offline
2525,7251092,https://ksadkqnn.ml/,1.0,VALID PHISH,Offline
2526,7251091,http://webmall.checkamazoncardaccount.top/,1.0,VALID PHISH,Offline
2527,7251090,https://fbstep-only-557485169852346901.tk/confirmreg.htm,0.0,VALID PHISH,Offline
2528,7251088,https://fbstep-only-557485169852346904.tk/confirmreg.htm,0.0,VALID PHISH,Offline
2529,7251087,http://updatewithoutdelay.checkamazoncardaccount.monster/,0.0,VALID PHISH,Offline
2530,7251086,https://fbstep-only-557485169852346906.tk/confirmreg.htm,0.0,VALID PHISH,Offline
2531,7251085,https://fbstep-only-557485169852346905.tk/confirmreg.htm,0.0,VALID PHISH,Offline
2532,7251084,https://fbstep-only-557485169852346908.tk/confirmreg.htm,0.0,VALID PHISH,Offline
2533,7251083,https://fbstep-only-557485169852346907.tk/confirmreg.htm,0.0,VALID PHISH,Offline
2534,7251082,http://aonzon.co.ip.vwfrqff.cn/,1.0,VALID PHISH,Offline
2535,7251080,https://rivahardy1.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2536,7251079,http://paytheinput.checkamazoncardaccount.buzz/,0.0,VALID PHISH,Offline
2537,7251077,https://s7akn0z.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2538,7251075,https://www4.sndc-crad-nem-inedx.sarahbach2.cn/,0.0,VALID PHISH,Offline
2539,7251074,http://6045510000.com/banks/National/,1.0,VALID PHISH,Offline
2540,7251073,http://6045510000.com/banks/Manulife/,1.0,VALID PHISH,Offline
2541,7251072,http://6045510000.com/banks/Laurentian/,1.0,VALID PHISH,Offline
2542,7251071,http://6045510000.com/banks/HSBC/,1.0,VALID PHISH,Offline
2543,7251070,http://6045510000.com/banks/Desjardins/,1.0,VALID PHISH,Offline
2544,7251069,http://6045510000.com/banks/BMO/,1.0,VALID PHISH,Offline
2545,7251068,http://6045510000.com/banks/RBC/,1.0,VALID PHISH,Offline
2546,7251063,http://6045510000.com/banks/TD/,1.0,VALID PHISH,Offline
2547,7251062,http://6045510000.com/banks/TD,1.0,VALID PHISH,Offline
2548,7251061,http://6045510000.com/banks/Tangerine/,1.0,VALID PHISH,Offline
2549,7251057,https://www4.sndc-crad-nem-inedx.ri5bo2.cn/,1.0,VALID PHISH,Offline
2550,7251052,https://heres.servebeer.com/,1.0,VALID PHISH,Offline
2551,7251051,https://university.serveftp.com/,1.0,VALID PHISH,Offline
2552,7251050,http://single-violation-up.link/qwe/,1.0,VALID PHISH,Offline
2553,7251047,https://srnbc-card.com.stsol399z.top/,1.0,VALID PHISH,Offline
2554,7251045,http://aonzon.co.ip.jvnywbe.cn/,1.0,VALID PHISH,Offline
2555,7251044,https://amumssdd.myftp.org/,1.0,VALID PHISH,Offline
2556,7251037,https://polgroup.host/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
2557,7251033,https://srnbc-card.com.stsol999.top/,1.0,VALID PHISH,Offline
2558,7251031,https://seatss.ddnsking.com/,1.0,VALID PHISH,Offline
2559,7251028,https://images.thebible.cool/FDX/657d0/,1.0,VALID PHISH,Offline
2560,7251027,https://images.thebible.cool/FDX/,1.0,VALID PHISH,Offline
2561,7251026,https://amumuem.hopto.org/,1.0,VALID PHISH,Offline
2562,7251023,https://annzon-dgkgoa-co-jp.ajfgp.buzz/,1.0,VALID PHISH,Offline
2563,7251022,https://s.yam.com/KUqYa,1.0,VALID PHISH,Offline
2564,7251013,https://inst4followersfree.000webhostapp.com/,1.0,VALID PHISH,Offline
2565,7251012,https://protts1salvadorsv22.000webhostapp.com/,0.0,VALID PHISH,Offline
2566,7251007,https://steamcomrninuty.ru/id/76561198380654671,0.0,VALID PHISH,Offline
2567,7250997,https://energetyczna.store/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
2568,7250994,http://rakuten.co.jp.rakutll.xyz/,1.0,VALID PHISH,Offline
2569,7250984,"https://services.runescape.com-oc.ru/m=forum/forums.ws622,987,373,62149333,1173",0.0,VALID PHISH,Offline
2570,7250983,https://bit.ly/3xiWPXQ,1.0,VALID PHISH,Offline
2571,7250979,https://inpost-order.pl-id76178466.xyz/getpay/515766017,0.0,VALID PHISH,Offline
2572,7250977,https://images.thebible.cool/FDX/f7021/,1.0,VALID PHISH,Offline
2573,7250976,https://images.thebible.cool/FDX,1.0,VALID PHISH,Offline
2574,7250975,https://images.thebible.cool/FDX/e7223/,1.0,VALID PHISH,Offline
2575,7250973,https://saints.ml/~/index.html?CgusEfm5n3EiVdcuntBQDSD0BtUFMh9IpeeCjy1,0.0,VALID PHISH,Offline
2576,7250972,http://joingrubtante-terbaru.duckdns.org/,1.0,VALID PHISH,Offline
2577,7250971,http://amazon.o7mw.cn/signim/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?_encoding=utf8&ref_=nav_ya_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&openid.claimed_id=http:/specs.openid.net/auth/2.0/identifier_select&openid.ns=http:/specs.openid.net/auth/2.0&,0.0,VALID PHISH,Offline
2578,7250970,https://amazon.o7mw.cn/signim/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?_encoding=utf8&ref_=nav_ya_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&openid.claimed_id=http:/specs.openid.net/auth/2.0/identifier_select&openid.ns=http:/specs.openid.net/auth/2.0&,0.0,VALID PHISH,Offline
2579,7250964,https://banchipotecario.000webhostapp.com/index3.html,0.0,VALID PHISH,Offline
2580,7250963,https://banchipotecario.000webhostapp.com/index2.html,0.0,VALID PHISH,Offline
2581,7250961,https://secure.support-care.org/fr/login?token=$2y$10$/hmidoossok.sxnsaenecua2m3jkak3sfc0ntzlwm/fsjcjg3ntag,0.0,VALID PHISH,Offline
2582,7250960,https://aodtaxservices.com/wp-content/plugins/rtaygbbrbl/admin/cn/enx.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&,0.0,VALID PHISH,Offline
2583,7250959,http://aodtaxservices.com/wp-content/plugins/rtaygbbrbl/admin/cn/enx.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&,0.0,VALID PHISH,Offline
2584,7250958,https://verificacao.gq/,1.0,VALID PHISH,Offline
2585,7250956,http://santander.modoajuda.ga/,1.0,VALID PHISH,Offline
2586,7250955,http://famkunferm.temp.swtest.ru/kikanto/bp/bp/c44c854091796c1c95798afc5433cb46/,0.0,VALID PHISH,Offline
2587,7250954,https://netflix-login-fr-sign-in.prohoster.biz/webapps/signin.php?country=PL-Poland&lang=en,0.0,VALID PHISH,Offline
2588,7250953,http://group-wa-tantee65.duckdns.org/,1.0,VALID PHISH,Offline
2589,7250952,https://secure.support-care.org/en/login?token=$2y$10$/J5ed7pWPTH1lt6HwAu78Ox7qC0EwEPaWU9S4mkuOGuMYj/UXmqf6,0.0,VALID PHISH,Offline
2590,7250951,http://join-grupwhatappdewasa.duckdns.org/,1.0,VALID PHISH,Offline
2591,7250950,http://joinsjon-grupkk.duckdns.org/,1.0,VALID PHISH,Offline
2592,7250949,http://group-bokep-viral1.duckdns.org/,1.0,VALID PHISH,Offline
2593,7250934,https://annzon-yskhx-co-jp.ufzxn.top/,1.0,VALID PHISH,Offline
2594,7250933,https://s.yam.com/qcJEk,1.0,VALID PHISH,Offline
2595,7250931,https://jectayer.000webhostapp.com/,1.0,VALID PHISH,Offline
2596,7250927,http://kozyinfusions.com/wp-sxyx/office/,1.0,VALID PHISH,Offline
2597,7250917,http://linkkviralllx2021.duckdns.org/,1.0,VALID PHISH,Offline
2598,7250916,https://steamcomrninuty.ru/id/seconds1mple,1.0,VALID PHISH,Offline
2599,7250914,https://hoiasrevus.com/NEW/amazon/,1.0,VALID PHISH,Offline
2600,7250913,http://gabubg-grup-wa.duckdns.org/,1.0,VALID PHISH,Offline
2601,7250910,https://kolkkpos.com/NEW/amazon/,1.0,VALID PHISH,Offline
2602,7250909,http://grup-tante-jawa21.duckdns.org/,1.0,VALID PHISH,Offline
2603,7250908,https://annzon-pfkmd-co-jp.flvoa.buzz/,1.0,VALID PHISH,Offline
2604,7250907,https://s.yam.com/kEk12,1.0,VALID PHISH,Offline
2605,7250906,https://annzon-rkfhx-co-jp.sljbp.top/,1.0,VALID PHISH,Offline
2606,7250905,https://s.yam.com/HNGTT,1.0,VALID PHISH,Offline
2607,7250898,https://rnhjtv.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2608,7250892,https://5ff9bedcda4386938.temporary.link/au/pack/card.php,0.0,VALID PHISH,Offline
2609,7250885,https://energetyczna.host/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
2610,7250879,https://www4.sndc-crad-nem-inedx.saihfqn.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
2611,7250874,https://www4.sndc-crad-nem-inedx.roig1v.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
2612,7250872,https://www4.sndc-crad-nem-inedx.senengchou1114.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
2613,7250870,https://www4.sndc-crad-nem-inedx.saihfqn.cn/,1.0,VALID PHISH,Offline
2614,7250869,https://www4.sndc-crad-nem-inedx.renfeng1314.cn/mobile/smbc_mobile_signin.php,0.0,VALID PHISH,Offline
2615,7250867,https://machine-classicalfont.weebly.com/,1.0,VALID PHISH,Offline
2616,7250865,https://www4.sndc-crad-nem-inedx.renfeng1314.cn/,0.0,VALID PHISH,Offline
2617,7250863,https://www4.sndc-crad-nem-inedx.roig1v.cn/,1.0,VALID PHISH,Offline
2618,7250859,https://thegrupa.online/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
2619,7250856,https://allegrolokalnie.pl.baythikicom.pw/cash27327848,0.0,VALID PHISH,Offline
2620,7250854,https://anazom.ntnrch.bar/,1.0,VALID PHISH,Offline
2621,7250853,http://server296160.nazwa.pl/payment.php,1.0,VALID PHISH,Offline
2622,7250852,http://server296160.nazwa.pl/millenium_payment.php,0.0,VALID PHISH,Offline
2623,7250845,https://ycjneazygf.duckdns.org/index.html,1.0,VALID PHISH,Offline
2624,7250844,https://ycjneazygf.duckdns.org,1.0,VALID PHISH,Offline
2625,7250843,https://xadalohsse.duckdns.org/index.html,1.0,VALID PHISH,Offline
2626,7250842,https://xadalohsse.duckdns.org,1.0,VALID PHISH,Offline
2627,7250841,https://wefzamberv.duckdns.org/index.html,1.0,VALID PHISH,Offline
2628,7250840,https://wefzamberv.duckdns.org,1.0,VALID PHISH,Offline
2629,7250839,https://annzon-mbskhc-co-jp.qjkhf.top/,1.0,VALID PHISH,Offline
2630,7250838,https://s.yam.com/COkk5,1.0,VALID PHISH,Offline
2631,7250837,https://uqnuzappec.duckdns.org/index.html,1.0,VALID PHISH,Offline
2632,7250836,https://uqnuzappec.duckdns.org,1.0,VALID PHISH,Offline
2633,7250835,https://ubtoefxwey.duckdns.org/index.html,1.0,VALID PHISH,Offline
2634,7250834,https://ubtoefxwey.duckdns.org,1.0,VALID PHISH,Offline
2635,7250833,https://qkzxdeufzh.duckdns.org/index.html,1.0,VALID PHISH,Offline
2636,7250832,https://qkzxdeufzh.duckdns.org,1.0,VALID PHISH,Offline
2637,7250831,https://mjuhdktpib.duckdns.org/index.html,1.0,VALID PHISH,Offline
2638,7250830,https://mjuhdktpib.duckdns.org,1.0,VALID PHISH,Offline
2639,7250829,https://hwmwqxipxo.duckdns.org/index.html,1.0,VALID PHISH,Offline
2640,7250828,https://hwmwqxipxo.duckdns.org,1.0,VALID PHISH,Offline
2641,7250826,https://fcnrnlehia.duckdns.org,1.0,VALID PHISH,Offline
2642,7250825,https://cgosucomdh.duckdns.org/index.html,1.0,VALID PHISH,Offline
2643,7250824,https://cgosucomdh.duckdns.org,1.0,VALID PHISH,Offline
2644,7250818,https://inpost.pl.ddpayitemssforr.pw/refund72031344,0.0,VALID PHISH,Offline
2645,7250817,https://inpost.pl.ddpayitemssforr.pw/track72031344,0.0,VALID PHISH,Offline
2646,7250814,https://btinternetbettermailer.weebly.com/,1.0,VALID PHISH,Offline
2647,7250806,https://mail3456644.yolasite.com/,1.0,VALID PHISH,Offline
2648,7250805,http://mail3456644.yolasite.com/,1.0,VALID PHISH,Offline
2649,7250799,https://0909292222.weebly.com/,1.0,VALID PHISH,Offline
2650,7250797,https://www.julasoft.com/wp-content/plugins/TOPXOH/12/,0.0,VALID PHISH,Offline
2651,7250794,https://www3.sndc-crad-nem-inedx.richardgill3.cn/,0.0,VALID PHISH,Offline
2652,7250793,https://snotty-rack.000webhostapp.com/,1.0,VALID PHISH,Offline
2653,7250792,https://etiquettewebboncoin.000webhostapp.com/,0.0,VALID PHISH,Offline
2654,7250791,https://armandyouswet8.000webhostapp.com/,1.0,VALID PHISH,Offline
2655,7250790,https://banchipotecario.000webhostapp.com/,1.0,VALID PHISH,Offline
2656,7250789,https://ajasipodemossii.000webhostapp.com/,1.0,VALID PHISH,Offline
2657,7250785,https://www3.sndc-crad-nem-inedx.shajiang01.cn/,0.0,VALID PHISH,Offline
2658,7250757,https://karrasconsulting.net/ab/t-on,1.0,VALID PHISH,Offline
2659,7250756,https://aonzon.co.ip.ah8bmr.cn/pc/,1.0,VALID PHISH,Offline
2660,7250731,https://www2.sndc-crad-nem-inedx.riclxyf.cn/,1.0,VALID PHISH,Offline
2661,7250727,https://aonzon.co.ip.ah8bmr.cn/pc,1.0,VALID PHISH,Offline
2662,7250723,https://anonzon.ixLokg.top/,1.0,VALID PHISH,Offline
2663,7250715,https://annzon-jghdj-co-jp.chsgrg.buzz,1.0,VALID PHISH,Offline
2664,7250709,http://cassiopeia.co.hu/en/index.html,1.0,VALID PHISH,Offline
2665,7250708,https://india-indian-americanassociation.org/html/sign/?fixyouincominge_hjdhjsjhsnmw5455jhjhjs4454aha=cGhpc2hpbmdATmF0V2VzdC5jb20=,0.0,VALID PHISH,Offline
2666,7250706,http://a0566391.xsph.ru/We.quote.spec.download.6c0143e8f5a6b66aef8/we/error.php,0.0,VALID PHISH,Offline
2667,7250705,https://help.compte-identification.fr/,1.0,VALID PHISH,Offline
2668,7250704,http://help.compte-identification.fr/,1.0,VALID PHISH,Offline
2669,7250703,https://flyclassicair.com/hk.hu/K&H/kh.hu/K&H/codex.htm,0.0,VALID PHISH,Offline
2670,7250702,https://flyclassicair.com/hk.hu/K&H/kh.hu/K&H/code.htm,0.0,VALID PHISH,Offline
2671,7250701,https://flyclassicair.com/hk.hu/K&H/kh.hu/K&H/index.htm,0.0,VALID PHISH,Offline
2672,7250700,https://migrationheir.com/telekom/,1.0,VALID PHISH,Offline
2673,7250698,https://miseajourpostale.onthewifi.com/,1.0,VALID PHISH,Offline
2674,7250694,https://www.book.uz/admin/controller/catalog/tracking-ch/,0.0,VALID PHISH,Offline
2675,7250693,https://demojams.com/wp-kjghf/office/,1.0,VALID PHISH,Offline
2676,7250692,https://www.smbc-jp-kz.top/pc/index.php?openid.pape.max_auth_age=0&ope,0.0,VALID PHISH,Offline
2677,7250691,http://www.ciptarapoto.com/14P9x/dropbox/dropbox/,0.0,VALID PHISH,Offline
2678,7250690,http://ossadiva.com/sites/websites/netflix.html,0.0,VALID PHISH,Offline
2679,7250689,https://dicasolutions.com/wp-admin/msn/cmd-login=775e967f814116889dfd1e9c545561b7/?reff=MmY0ZTc3NzYxNDRhNTYyMjNjZjI5M2UyYWRmNzQ1OGE=,0.0,VALID PHISH,Offline
2680,7250688,http://groupsschattss.duckdns.org/,1.0,VALID PHISH,Offline
2681,7250681,http://snip.ly/0ij3s3,1.0,VALID PHISH,Offline
2682,7250680,https://www.aodtaxservices.com/wp-content/plugins/rtaygbbrbl/admin/cn/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
2683,7250678,https://a532d33816d06db96a23d0e991b7f4772b86724c.000webhostapp.com/index.php,0.0,VALID PHISH,Offline
2684,7250676,https://www.client.mypaypal.xyz/login.html,1.0,VALID PHISH,Offline
2685,7250674,http://www.joingrupwhatsapss2101.duckdns.org/,1.0,VALID PHISH,Offline
2686,7250673,https://whatsapp-groupsnew.duckdns.org/,1.0,VALID PHISH,Offline
2687,7250672,https://client.mypaypal.xyz/login.html,1.0,VALID PHISH,Offline
2688,7250671,https://client.mypaypal.xyz/,1.0,VALID PHISH,Offline
2689,7250670,https://images.thebible.cool/FDX/6a814/,1.0,VALID PHISH,Offline
2690,7250669,https://steamcomrninuty.ru/id/fortressguardian33,0.0,VALID PHISH,Offline
2691,7250665,http://client.mypaypal.xyz/login.html,1.0,VALID PHISH,Offline
2692,7250658,https://internet-tips001.blogspot.com/?id=cFFpaWhDZWpiblRRVDhheStWTHIvSkc1Vis3RXh3SU40K1JKSllMWGFLQStkQVNpQm52T04vV3JUZTFLQnZ1VGZNZXp3bDNZV1o2Nkd5bDRhT0hLWXc9PQ==,0.0,VALID PHISH,Offline
2693,7250656,http://realoffice365.com/,1.0,VALID PHISH,Offline
2694,7250655,https://steamcomrninuty.ru/id/rustcracker11,1.0,VALID PHISH,Offline
2695,7250653,http://stitch-bd.com/UKWORK/kukukuku/au/,1.0,VALID PHISH,Offline
2696,7250652,http://kookokkmjjj.000webhostapp.com/,1.0,VALID PHISH,Offline
2697,7250651,http://intesasanpaolo.com.area-clienti.for-our.info/persone-e-famiglie/de9935a8e92ee6feaf023407b238d572/,0.0,VALID PHISH,Offline
2698,7250650,http://intesasanpaolo.com.area-clienti.for-our.info/persone-e-famiglie/de9935a8e92ee6feaf023407b238d572,0.0,VALID PHISH,Offline
2699,7250648,https://hotelvicinogardaland.it/boplus/authentification/colis=994/,0.0,VALID PHISH,Offline
2700,7250647,https://hotelvicinogardaland.it/boplus/authentification/colis=994,0.0,VALID PHISH,Offline
2701,7250646,http://whatsapp-jointttx.duckdns.org/,1.0,VALID PHISH,Offline
2702,7250645,http://groupsschatts.duckdns.org/,1.0,VALID PHISH,Offline
2703,7250644,http://aonzon.co.ip.ah8bmr.cn/pc,1.0,VALID PHISH,Offline
2704,7250634,https://gcsnc.tk/adobe/email/document/authentication/,0.0,VALID PHISH,Offline
2705,7250631,https://data.d1vfbb4l1i3vao.amplifyapp.com/login.html,0.0,VALID PHISH,Offline
2706,7250629,https://susanarsilva.com/TERESA%20L%20SINGER/,1.0,VALID PHISH,Offline
2707,7250627,http://www.vxuaimwa.com/mazon/amazon/,1.0,VALID PHISH,Offline
2708,7250626,http://www.rhsuiebns.com/mazon/amazon/,1.0,VALID PHISH,Offline
2709,7250625,http://grup-bkp-wa-terhot.dynip.org/,1.0,VALID PHISH,Offline
2710,7250622,http://freeautomedias.com/,1.0,VALID PHISH,Offline
2711,7250621,https://respoxmer.com/zeplamiumchan/mazon/ec2b2/,0.0,VALID PHISH,Offline
2712,7250618,https://saints.ml/~/index.html?CgusEfm5n3EiVdcuntBQDSD0BtUFMh9IpeeCjy1CzFruJ7ASVDP4E#L6wVkSP4wdvbYjb33lfLp#7fzTY37tH4A,0.0,VALID PHISH,Offline
2713,7250617,https://saints.ml/,1.0,VALID PHISH,Offline
2714,7250615,http://ajasipodemossii.000webhostapp.com/index2.html,0.0,VALID PHISH,Offline
2715,7250614,http://ajasipodemossii.000webhostapp.com/,1.0,VALID PHISH,Offline
2716,7250610,http://smbc-card.com.verjeud.com/mem.php,1.0,VALID PHISH,Offline
2717,7250608,http://vps6293.inmotionhosting.com/~fromic5/fonts/bold/specimen_files/windowsmain/,0.0,VALID PHISH,Offline
2718,7250607,https://facilitybitter.com/telekom/,1.0,VALID PHISH,Offline
2719,7250605,https://validierungsprozess-sparkas01.xyz/s/anmeldung.php?starten=5delA3Cz4ESwqKD2mT1VbOJWaXN0IG&shufflUri?=ghminwG8SW6UkeaMH7N9,0.0,VALID PHISH,Offline
2720,7250604,https://mitali476901.github.io/Netflix/,1.0,VALID PHISH,Offline
2721,7250603,https://amazom.ytdwu.shop/pc/,1.0,VALID PHISH,Offline
2722,7250602,http://demo.sdssoftltd.co.uk/cibc/,1.0,VALID PHISH,Offline
2723,7250598,https://login.irs-personalonline.com/form/personal,0.0,VALID PHISH,Offline
2724,7250595,https://annzon-jghdj-co-jp.chsgrg.buzz/,1.0,VALID PHISH,Offline
2725,7250594,https://s.yam.com/sNqxG,1.0,VALID PHISH,Offline
2726,7250590,https://jpanman-1yamx.servehttp.com/,1.0,VALID PHISH,Offline
2727,7250587,https://dennis-fox.com/js/nodejs/composer/,1.0,VALID PHISH,Offline
2728,7250585,https://www1.sndc-crad-nem-inedx.rwillba.cn/,1.0,VALID PHISH,Offline
2729,7250580,https://annzon-gnskd-co-jp.skftgp.buzz/,1.0,VALID PHISH,Offline
2730,7250579,https://s.yam.com/BaETV,1.0,VALID PHISH,Offline
2731,7250571,https://pemblokiranakun011.wixsite.com/my-site-3,0.0,VALID PHISH,Offline
2732,7250568,https://www-amezon.cardatedy.shop/,1.0,VALID PHISH,Offline
2733,7250565,https://www1.sndc-crad-nem-inedx.ruiqinet.cn/,1.0,VALID PHISH,Offline
2734,7250564,https://kjdbfkiewugfe48734j.co.vu/Login-Support-Privasi/,0.0,VALID PHISH,Offline
2735,7250563,https://rakuten.card-ccbv.site/l,1.0,VALID PHISH,Offline
2736,7250561,https://www2.sndc-crad-nem-inedx.sanbaino.cn/,1.0,VALID PHISH,Offline
2737,7250559,https://www2.sndc-crad-nem-inedx.sarwy9.cn/,1.0,VALID PHISH,Offline
2738,7250557,https://www2.sndc-crad-nem-inedx.sales4tjnaier.cn/,0.0,VALID PHISH,Offline
2739,7250554,https://rakuten.card-cbcc.me/l,1.0,VALID PHISH,Offline
2740,7250553,https://tollkit-opinies-ceo.link/qwe/,1.0,VALID PHISH,Offline
2741,7250551,https://rakuten.card-ccb.cloud/l,1.0,VALID PHISH,Offline
2742,7250541,https://www2.sndc-crad-nem-inedx.rwjziv.cn/,1.0,VALID PHISH,Offline
2743,7250536,https://www.ico-jcb.xyz/,1.0,VALID PHISH,Offline
2744,7250534,https://amacn.duanchun.net/,1.0,VALID PHISH,Offline
2745,7250532,https://stsol999.top/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2746,7250526,https://fake-jars.000webhostapp.com/,1.0,VALID PHISH,Offline
2747,7250523,https://rakuten.card-iu.shop/l,1.0,VALID PHISH,Offline
2748,7250522,https://rakuten.card-ccb.tokyo/l,1.0,VALID PHISH,Offline
2749,7250518,http://sasedirl.hopto.org/,1.0,VALID PHISH,Offline
2750,7250517,http://accounts-binance-com-3bcb23d3.mconcret.pt/ZTV6YzhLOHN2NHBucXNoZlVmRUp4dz09/?AUTH_TOKEN=3bcb23d3,0.0,VALID PHISH,Offline
2751,7250516,https://uxcfdis.000webhostapp.com/usgertap/usgrap.html,0.0,VALID PHISH,Offline
2752,7250515,https://ascrimaccoun.page.link/aprescacoun,1.0,VALID PHISH,Offline
2753,7250514,https://xdftvcd.000webhostapp.com/fcourdesx/usdgrpats.html,0.0,VALID PHISH,Offline
2754,7250513,https://apprescusfb.page.link/aaprescfb,1.0,VALID PHISH,Offline
2755,7250512,https://raziapolisi.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
2756,7250511,https://www-amdzon.cardatedy.shop/,1.0,VALID PHISH,Offline
2757,7250510,https://mulia77joker.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
2758,7250509,https://rakuten.card-ccb.online/l,1.0,VALID PHISH,Offline
2759,7250508,https://asengronda.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
2760,7250507,https://kookokkmjjj.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
2761,7250506,http://aonzon.co.ip.ah8bmr.cn/,1.0,VALID PHISH,Offline
2762,7250505,https://x4mdoqip31be.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
2763,7250504,http://recovervalidatiouns11.ml/help_login.html,0.0,VALID PHISH,Offline
2764,7250503,http://jkasjkasjasda98965534.tk/help_thinking.html,0.0,VALID PHISH,Offline
2765,7250502,https://rakuten.card-cb.tokyo/l,1.0,VALID PHISH,Offline
2766,7250490,https://atschool.co.nl/tmp/swisspost/Seleccione_medio_de_pago.php,0.0,VALID PHISH,Offline
2767,7250489,https://atschool.co.nl/tmp/swisspost/,1.0,VALID PHISH,Offline
2768,7250485,https://abschlieen-8cd10e.ingress-earth.easywp.com/abschlieen-8cd10e.phppage=wp_file_manager/-8cd10e.ingress-earth.easywp/wp_file_manager00/0ad1e6a6958e08f5431e42e887c59222/,0.0,VALID PHISH,Offline
2769,7250482,https://www.ing-derict-espagne.es/i/app-login/?view=login&appIdKey=fcd00c0656cc490&country=,0.0,VALID PHISH,Offline
2770,7250480,https://alldomainverify.weebly.com/,1.0,VALID PHISH,Offline
2771,7250470,https://www.jcb-i.xyz/,1.0,VALID PHISH,Offline
2772,7250464,http://149.28.47.36/wp-content/plugins/eqgigbgakc/chase.aspx-login.aspx/dashboard/new/home/,0.0,VALID PHISH,Offline
2773,7250457,https://amauoz.ddnsking.com/,1.0,VALID PHISH,Offline
2774,7250456,http://aonzon.co.ip.cjxqq2.cn/,1.0,VALID PHISH,Offline
