,ID,URL,Completo,Valid,Online
261,7257252,https://www-amezon.linkcard.shop/,1.0,VALID PHISH,Offline
262,7257248,https://nakhyl.com/wp/,1.0,VALID PHISH,Offline
263,7257242,https://logiinc.profile-irsusagoverment.com,1.0,VALID PHISH,Offline
264,7257241,https://annzon-sjdft-co-jp.jdhfnb.top/,1.0,VALID PHISH,Offline
265,7257238,https://member.id.wnvktn.cn/,1.0,VALID PHISH,Offline
266,7257236,http://olx-order.pl-id12948448.xyz/getpay/737794751,0.0,VALID PHISH,Offline
267,7257234,https://adorabletrinkets.com/ClosingDocs/stewart/PDF/,0.0,VALID PHISH,Offline
268,7257215,https://aonzmu.ddnsking.com/,1.0,VALID PHISH,Offline
269,7257212,https://nha-hang-sunny.000webhostapp.com/,1.0,VALID PHISH,Offline
270,7257203,https://attmailsuppoortt.weebly.com/,1.0,VALID PHISH,Offline
271,7257202,https://amazom.rfwcr.bar/pc/,1.0,VALID PHISH,Offline
272,7257194,https://annzon-ofhsg-co-jp.ythdfd.top/,1.0,VALID PHISH,Offline
273,7257191,https://snbc-card.b7rnsw.com/,1.0,VALID PHISH,Offline
274,7257182,https://bancalnternet.2pe.digital/,1.0,VALID PHISH,Offline
275,7257177,https://www1.sndc-crad-nem-inedx.bdzbvqe.cn/,1.0,VALID PHISH,Offline
276,7257175,https://sms-interbank.ws/Notificaciones,1.0,VALID PHISH,Offline
277,7257173,https://143-198-129-169.cprapid.com/pt/app.php?ver=80&ServerID=xLGqjcLrMpjHHHDhCtRBmWhtQGbby,0.0,VALID PHISH,Offline
278,7257167,http://www.carta-infodati.it/widiba/oldindex.php,0.0,VALID PHISH,Offline
279,7257165,https://www.carta-infodati.it/widiba/,1.0,VALID PHISH,Offline
280,7257164,http://carta-infodati.it/widiba/,1.0,VALID PHISH,Offline
281,7257155,https://567solutions9co4bwwp-includesjscropsbcglobaleauto.weebly.com/,0.0,VALID PHISH,Offline
282,7257154,http://qp-reset-log.com,1.0,VALID PHISH,Offline
283,7257152,http://qp-reset-log.com/,1.0,VALID PHISH,Offline
284,7257148,https://fscript.biz/facebook,1.0,VALID PHISH,Offline
285,7257144,https://uidverify87820366.s3.eu-west-3.amazonaws.com/20202021levesecurity/websolutionsprocess/quickrecoveryprocess/rulesverifypwh123456/portlost455760/admin/,0.0,VALID PHISH,Offline
286,7257135,https://amazom.mgrtld.bar/,1.0,VALID PHISH,Offline
287,7257132,https://tp2.onthewifi.com/,1.0,VALID PHISH,Offline
288,7257128,https://jpanamz-anjb.myvnc.com/,1.0,VALID PHISH,Offline
289,7257126,http://aonzon.co.ip.yfkvxp.cn/,1.0,VALID PHISH,Offline
290,7257123,https://uythr.weebly.com/,1.0,VALID PHISH,Offline
291,7257122,https://easywebwallet.com/,1.0,VALID PHISH,Offline
292,7257110,http://miosiena.one/accedi/,1.0,VALID PHISH,Offline
293,7257109,https://detalleshandmade.com/dhlil/rwoaopt102154s/,0.0,VALID PHISH,Offline
294,7257105,https://friendsoverseasbd.com/ofe/truelogin/,1.0,VALID PHISH,Offline
295,7257104,https://friendsoverseasbd.com/ofe/truelogin,1.0,VALID PHISH,Offline
296,7257101,http://www.guybosser1.com/mazon/amazon/,1.0,VALID PHISH,Offline
297,7257100,http://janvitravels.com/maybach/santafee/mobile.html,0.0,VALID PHISH,Offline
298,7257095,http://secure0899549b.chase.com-webauthdashboard715320.logem.co/chase.com/,0.0,VALID PHISH,Offline
299,7257094,https://project2021c-42b13.firebaseapp.com/,1.0,VALID PHISH,Offline
300,7257082,https://localtentsfactory.com/pagecss/wMTHA/Nmma/au/,0.0,VALID PHISH,Offline
301,7257081,http://chatwhatsapp-fdwfanbase83.duckdns.org/,1.0,VALID PHISH,Offline
302,7257076,https://whatsappjoinbkpgrpvrl.duckdns.org/,1.0,VALID PHISH,Offline
303,7257067,http://manage-accounts.ntflxs.commaijge.com/9b10a919ddeb07e103dc05ff523afe38,0.0,VALID PHISH,Offline
304,7257066,http://manage-accounts.ntflxs.commaijge.com/2d1b2a5ff364606ff041650887723470/,0.0,VALID PHISH,Offline
305,7257064,http://manage-accounts.ntflxs.commaijge.com/9b10a919ddeb07e103dc05ff523afe38/,0.0,VALID PHISH,Offline
306,7257061,http://freightwinglogistics.com/projec/excelz/,1.0,VALID PHISH,Offline
307,7257060,https://081213.081219.repl.co/,1.0,VALID PHISH,Offline
308,7257059,https://081213.081219.repl.co/login.php,1.0,VALID PHISH,Offline
309,7257057,https://fscript.biz/facebook/,1.0,VALID PHISH,Offline
310,7257056,http://fscript.biz/facebook,1.0,VALID PHISH,Offline
311,7257054,https://udpiarted.ozonoma.top/signin/,1.0,VALID PHISH,Offline
312,7257043,http://citizensbank03.ddns.net/c/darkx/ms/password.php?sessionid=5042ff08db429a18288d033b829ce9be&ac=26,0.0,VALID PHISH,Offline
313,7257040,http://gratis-videos-bkp.duckdns.org/,1.0,VALID PHISH,Offline
314,7257039,http://join-grup-tanteputri.duckdns.org/,1.0,VALID PHISH,Offline
315,7257034,https://34.75.62.224/login.php?primarymember_id=59f6b30f5cd48aa80a2036860,0.0,VALID PHISH,Offline
316,7257032,http://janvitravels.com/maybach/santafee/login.html,0.0,VALID PHISH,Offline
317,7257025,https://maisoehe.org/,1.0,VALID PHISH,Offline
318,7257023,http://chat-whatsapp18.cxzeu.ml/,1.0,VALID PHISH,Offline
319,7257021,http://u1209096rww.ha004.t.justns.ru/soci%c3%a9t%c3%a9_g%c3%a9n%c3%a9rale/soci%c3%a9t%c3%a9_g%c3%a9n%c3%a9rale/,0.0,VALID PHISH,Offline
320,7257019,http://u1209096rww.ha004.t.justns.ru/société_générale/société_générale/,0.0,VALID PHISH,Offline
321,7257015,http://khdtk.ulm.ac.id/fbsecurity-ads-manager96567606778709/login.php,0.0,VALID PHISH,Offline
322,7257014,https://localtentsfactory.com/includes/WOWAICA/kwuh/vsu/,0.0,VALID PHISH,Offline
323,7257013,https://detalleshandmade.com/dhlil/rwoaopt102154s/,0.0,VALID PHISH,Offline
324,7257002,https://agricola-sv.000webhostapp.com/,1.0,VALID PHISH,Offline
325,7256999,https://staffbenefit02.000webhostapp.com/,1.0,VALID PHISH,Offline
326,7256998,https://staffbenefit01.000webhostapp.com/,1.0,VALID PHISH,Offline
327,7256997,https://poczta-order.pl-id12948448.xyz,1.0,VALID PHISH,Offline
328,7256995,https://igfollowersgenerate.000webhostapp.com/,0.0,VALID PHISH,Offline
329,7256994,https://staffbenefit.000webhostapp.com/,1.0,VALID PHISH,Offline
330,7256992,https://julfriendscontestelladas.000webhostapp.com/,0.0,VALID PHISH,Offline
331,7256982,http://www.278932.byethost10.com/offline/login.php,0.0,VALID PHISH,Offline
332,7256980,https://pldkdeservizei455.flywheelsites.com/de/80e5ecddb9007c3/login.php#_80e5ecddb9007c32b,0.0,VALID PHISH,Offline
333,7256979,https://pldkdeservizei455.flywheelsites.com/de/,0.0,VALID PHISH,Offline
334,7256976,https://www.info-credem.it/credem/login.php,1.0,VALID PHISH,Offline
335,7256974,https://inpost.pl.buyitfatrans.site,1.0,VALID PHISH,Offline
336,7256955,https://but.floeur.com/VlPddUX,1.0,VALID PHISH,Offline
337,7256950,https://t.ly/dye4,1.0,VALID PHISH,Offline
338,7256948,http://a0567852.xsph.ru/jdhyez/6gsferDD/2sqzaSS/7bvsfEE/Q32az88/554hgfFF/index3.htm,0.0,VALID PHISH,Offline
339,7256931,https://dr3sfdswr.godaddysites.com/,1.0,VALID PHISH,Offline
340,7256907,https://nryfxb.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
341,7256892,https://allegro-order.pl-id94806965.xyz,1.0,VALID PHISH,Offline
342,7256889,https://dilemmamessage.com/ionos/hilf/cmd-login=ce040b360a6d31d2f9c840f731e16d1f/index.php,0.0,VALID PHISH,Offline
343,7256887,https://olx.pl.transpbuying.site,1.0,VALID PHISH,Offline
344,7256882,https://sa-www4-irs-gov-paymentrefund-irfof-wmsp.netlify.app/get.html,0.0,VALID PHISH,Offline
345,7256868,https://login.irsusa-profilegoverment.com/form/personal,0.0,VALID PHISH,Offline
346,7256865,https://postfinnacee.xyz/Pstfinance/,1.0,VALID PHISH,Offline
347,7256863,https://irs-accountinfo.com/form/personal,1.0,VALID PHISH,Offline
348,7256856,https://uccard.com.dmhuw.cn/pc/ucp_signin.html,0.0,VALID PHISH,Offline
349,7256855,https://uccard.com.dgexw.cn/pc/ucp_signin.html,0.0,VALID PHISH,Offline
350,7256846,https://statoapplicazione.one/login.php,1.0,VALID PHISH,Offline
351,7256842,https://www2.sndc-crad-nem-inedx.c40g9wq.cn/,1.0,VALID PHISH,Offline
352,7256826,https://www2.sndc-crad-nem-inedx.9op2dt0.cn/,1.0,VALID PHISH,Offline
353,7256815,https://www2.sndc-crad-nem-inedx.7v2aa31.cn/,1.0,VALID PHISH,Offline
354,7256801,https://tjgrzkmcmu.duckdns.org/index.html,1.0,VALID PHISH,Offline
355,7256800,https://tjgrzkmcmu.duckdns.org,1.0,VALID PHISH,Offline
356,7256799,https://svzsslmwqu.duckdns.org/index.html,1.0,VALID PHISH,Offline
357,7256798,https://svzsslmwqu.duckdns.org,1.0,VALID PHISH,Offline
358,7256793,https://rmpsriejvq.duckdns.org/index.html,1.0,VALID PHISH,Offline
359,7256788,https://authentificationclient.fr/login/,1.0,VALID PHISH,Offline
360,7256787,http://orange-sms234.moonfruit.com/,1.0,VALID PHISH,Offline
361,7256784,https://pdawhcpoer.duckdns.org/index.html,1.0,VALID PHISH,Offline
362,7256783,https://pdawhcpoer.duckdns.org,1.0,VALID PHISH,Offline
363,7256781,https://mbwjemctui.duckdns.org/index.html,1.0,VALID PHISH,Offline
364,7256772,https://particulares-mbcp-pt.com/Login.php,1.0,VALID PHISH,Offline
365,7256770,https://www.amuzonz-co.shop/,1.0,VALID PHISH,Offline
366,7256766,https://votre-facture-8eab58.ingress-erytho.easywp.com/votre/facture/Identifiez-vous.php?9527c7cc5d09ead4d8a707b047bfaea89527c7cc5d09ead4d8a707b047bfaea8,0.0,VALID PHISH,Offline
367,7256755,https://smms566.wixsite.com/my-site-1,1.0,VALID PHISH,Offline
368,7256749,https://jepsinarke.wixsite.com/my-site,1.0,VALID PHISH,Offline
369,7256745,http://messagespro234.moonfruit.com/,1.0,VALID PHISH,Offline
370,7256729,https://inpost-order.pl-id65659316.xyz/getpay/186108264,0.0,VALID PHISH,Offline
371,7256728,https://anazom.lcfrhd.bar/,1.0,VALID PHISH,Offline
372,7256726,https://holist.store/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
373,7256722,https://holist.store/pge/pay.php,1.0,VALID PHISH,Offline
374,7256704,https://wzmgnwgcbfdmhtbwbasxfnpyzbhmyakuyrardtxc.uiv3.cn/Service/login.php?_TRANID=JALG00002_00M,0.0,VALID PHISH,Offline
375,7256692,https://001xsnews.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
376,7256691,https://1lpqg7.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
377,7256674,https://6adlx5.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
378,7256647,https://farashahr.org/btbillingsss/secure.business.bt/index.php,0.0,VALID PHISH,Offline
379,7256641,https://wtgejd.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
380,7256635,https://olx.pl.theitemzforbuy.pw,1.0,VALID PHISH,Offline
381,7256631,https://olx.pl.dobuyingitemz.pw,1.0,VALID PHISH,Offline
382,7256611,https://payolx120.info,1.0,VALID PHISH,Offline
383,7256598,https://paypal-ticketid6257.com/,1.0,VALID PHISH,Offline
384,7256588,https://nearby.onthewifi.com/,1.0,VALID PHISH,Offline
385,7256587,https://heres.onthewifi.com/,1.0,VALID PHISH,Offline
386,7256582,https://cmwgsmzmsfhnjrujpntjbktzztvftjkwwhusbsed.mh4d70.cn,0.0,VALID PHISH,Offline
387,7256579,https://hdviurjndbbdgzxetsbwdbbdgzxetsbwdbbdgzxetsbwdd.wtgejd.cn,0.0,VALID PHISH,Offline
388,7256569,https://pfpytyasgbqgtfxetfakvnpxkwgzjneaffjvmgjn.cabli.cn,0.0,VALID PHISH,Offline
389,7256567,https://zwctfqfujzcjcbwzxajwddyeytacdhszcbwntzak.f3adre.cn/wctx1D1DFxFDg.do.php,0.0,VALID PHISH,Offline
390,7256565,https://digibank-sg.com/Login.php?missing,1.0,VALID PHISH,Offline
391,7256552,https://anazom.kcsrhk.bar/,1.0,VALID PHISH,Offline
392,7256548,http://anazno.co.ip.znazoh.shop/4a7Ie23.php?rs17a=86ay,0.0,VALID PHISH,Offline
393,7256547,https://www.smbc-card-jp.buzz/,1.0,VALID PHISH,Offline
394,7256546,http://bounce.judgmentamazoncardneedupdate.buzz/,0.0,VALID PHISH,Offline
395,7256539,https://smbc.card-ii.me/mem/index,1.0,VALID PHISH,Offline
396,7256538,https://amazom.rfwcr.bar/,1.0,VALID PHISH,Offline
397,7256537,https://smbc.card-ae.tech/mem/index,1.0,VALID PHISH,Offline
398,7256535,http://againforcreating.judgmentamazoncardneedupdate.club/,0.0,VALID PHISH,Offline
399,7256534,https://smbc.card-ae.info/mem/index,1.0,VALID PHISH,Offline
400,7256532,https://www-amnzon.topcardy.shop/,1.0,VALID PHISH,Offline
