,ID,URL,Completo,Valid,Online
11360,7221709,https://aionzom.serveirc.com/,1.0,VALID PHISH,Offline
11361,7221706,https://amazom.mgdkyi.shop/,1.0,VALID PHISH,Offline
11362,7221704,https://cr-mufg-jp-select-login.cqt46.cn/404.html,0.0,VALID PHISH,Offline
11363,7221702,https://smbc.goldloan-agreement.bar/m,1.0,VALID PHISH,Offline
11364,7221701,https://amazonc-jp.top/,1.0,VALID PHISH,Offline
11365,7221698,https://cr-mufg-jp-select-login.qqo0o.cn/,1.0,VALID PHISH,Offline
11366,7221693,http://newsletter.temp.swtest.ru/WT/,1.0,VALID PHISH,Offline
11367,7221675,http://olx.pl-id23469237.xyz/delivery/971700680,0.0,VALID PHISH,Offline
11368,7221667,https://drparents.com/wp-admin/pp/core/,1.0,VALID PHISH,Offline
11369,7221663,https://protonmali.weebly.com/,1.0,VALID PHISH,Offline
11370,7221658,https://vapack100.com/FA/,1.0,VALID PHISH,Offline
11371,7221657,https://vapack100.com/FA,1.0,VALID PHISH,Offline
11372,7221626,https://aggiornamentosistema.xyz/,1.0,VALID PHISH,Offline
11373,7221624,https://www.www.phrunescape.com-de.ru/login_up.php?success_redirect_url=%2F,0.0,VALID PHISH,Offline
11374,7221623,https://www.www.phrunescape.com-de.ru/,1.0,VALID PHISH,Offline
11375,7221611,"https://secure.oldschool.com-14.ru/m=forum/forums.ws953,338275,710317,417527,10",0.0,VALID PHISH,Offline
11376,7221609,https://bit.ly/3h34eo2,1.0,VALID PHISH,Offline
11377,7221594,https://justiceabovelaw.co.za/.silverlight/LANDTHUGS.htm,0.0,VALID PHISH,Offline
11378,7221589,https://olx.pl-id23469237.xyz,1.0,VALID PHISH,Offline
11379,7221588,https://olx.pl-id12789543.xyz,1.0,VALID PHISH,Offline
11380,7221587,https://amzonn.co.ip.taytbb.com/,1.0,VALID PHISH,Offline
11381,7221584,https://ead8c.bar/404.html,1.0,VALID PHISH,Offline
11382,7221583,https://ead8c.bar/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
11383,7221582,https://ead6j.bar/404.html,1.0,VALID PHISH,Offline
11384,7221581,https://ead6j.bar/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
11385,7221580,https://ead8b.bar/404.html,1.0,VALID PHISH,Offline
11386,7221579,https://ead8b.bar/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
11387,7221571,https://ukvoda-billing.com/,1.0,VALID PHISH,Offline
11388,7221565,"https://secure.oldschool.com-14.ru/m=forum/forums.ws953,643779,711521,656073,10",0.0,VALID PHISH,Offline
11389,7221564,https://clever-bouman.165-22-177-166.plesk.page/mail/en/view_as_usr/login.html#,0.0,VALID PHISH,Offline
11390,7221563,https://qp-areariservata-creval.com/,1.0,VALID PHISH,Offline
11391,7221562,https://qp-areariservata-creval.com/index,1.0,VALID PHISH,Offline
11392,7221560,https://bit.ly/3hveUfl,1.0,VALID PHISH,Offline
11393,7221559,"https://services.runescape.com-vzla.ru/m=forum/forums.ws579,536,633,97187795,1173",0.0,VALID PHISH,Offline
11394,7221558,https://bit.ly/3yoSZNZ,1.0,VALID PHISH,Offline
11395,7221557,https://salmon.serveftp.com/,1.0,VALID PHISH,Offline
11396,7221556,http://bwkqgf.cn/,1.0,VALID PHISH,Offline
11397,7221555,"https://secure.oldschool.com-14.ru/m=forum/forums.ws953,295166,679730,980449,10",0.0,VALID PHISH,Offline
11398,7221554,https://bit.ly/3jLCrf3,1.0,VALID PHISH,Offline
11399,7221553,"https://services.runescape.com-vzla.ru/m=forum/forums.ws186,114,122,48322317,1184",0.0,VALID PHISH,Offline
11400,7221552,https://bit.ly/2TzcTaa,1.0,VALID PHISH,Offline
11401,7221552,https://bit.ly/2TzcTaa,1.0,VALID PHISH,Offline
11402,7221547,https://helserviteach.weebly.com/,1.0,VALID PHISH,Offline
11403,7221546,"https://services.runescape.com-vzla.ru/m=forum/forums.ws253,264,737,67822141,1087",0.0,VALID PHISH,Offline
11404,7221545,https://569407.selcdn.ru/20039910210-2003-392002/20039910210-2003-392002/index.html,0.0,VALID PHISH,Offline
11405,7221544,https://bit.ly/2UnvGFB,1.0,VALID PHISH,Offline
11406,7221543,"https://secure.runescape.com-vzla.ru/m=forum/forums.ws847,853,113,88421881,1184",0.0,VALID PHISH,Offline
11407,7221542,https://bit.ly/3hin8ZC,1.0,VALID PHISH,Offline
11408,7221541,"https://secure.oldschool.com-14.ru/m=forum/forums.ws953,961738,528982,214412,10",0.0,VALID PHISH,Offline
11409,7221540,https://bit.ly/3jRllMR,1.0,VALID PHISH,Offline
11410,7221539,"https://secure.oldschool.com-14.ru/m=forum/forums.ws953,414285,507687,778082,10",0.0,VALID PHISH,Offline
11411,7221538,https://bit.ly/3AuLl6u,1.0,VALID PHISH,Offline
11412,7221536,"https://services.runescape.com-vzla.ru/m=forum/forums.ws518,874,187,74813232,1136",0.0,VALID PHISH,Offline
11413,7221535,https://bit.ly/3qT4WJa,1.0,VALID PHISH,Offline
11414,7221534,"https://services.runescape.com-vzla.ru/m=forum/forums.ws697,614,256,41568916,1173",0.0,VALID PHISH,Offline
11415,7221533,https://bit.ly/3hv0Nqv,1.0,VALID PHISH,Offline
11416,7221531,https://cutt.ly/QmRncmw,1.0,VALID PHISH,Offline
11417,7221519,https://dashboardgpsamm6kuggfkmzxfmhnmcmxpsnlhljlxmtzspsmqcw.us-south.cf.appdomain.cloud/hpaindexd.php#,0.0,VALID PHISH,Offline
11418,7221515,https://6d25d5074d1d43ba8ef1e12c3b6cae88.svc.dynamics.com/t/r/UihuleVMvVMuJx0ItZcFf5-zgSEQC3TyrcuzPGEa--w#,0.0,VALID PHISH,Offline
11419,7221477,https://plaices.servebeer.com/,1.0,VALID PHISH,Offline
11420,7221475,https://amazon.mwincuawusa.club/404.html,1.0,VALID PHISH,Offline
11421,7221475,https://amazon.mwincuawusa.club/404.html,1.0,VALID PHISH,Offline
11422,7221474,https://amazon.mwincuawusa.club/,1.0,VALID PHISH,Offline
11423,7221467,https://olx-dostawka-confirm.tk,1.0,VALID PHISH,Offline
11424,7221465,https://loginauthuicdn.website.yandexcloud.net/,0.0,VALID PHISH,Offline
11425,7221460,https://oauthloginuicdn.website.yandexcloud.net/,0.0,VALID PHISH,Offline
11426,7221455,https://olx.pl-id83488768.xyz,1.0,VALID PHISH,Offline
11427,7221451,https://login.kb.cz.login.moje.firstcover.co.uk/mojebanka/,0.0,VALID PHISH,Offline
11428,7221447,https://oauthv1signin-clientidcdn.website.yandexcloud.net/,0.0,VALID PHISH,Offline
11429,7221445,https://olx.pl-suspended.xyz,1.0,VALID PHISH,Offline
11430,7221428,http://webupgradess.moonfruit.com/,1.0,VALID PHISH,Offline
11431,7221425,https://olx.pl-id83489237.xyz,1.0,VALID PHISH,Offline
11432,7221414,https://cr-mufg-jp-select-login.dd315.cn/pc/MUFG_pcselectcard.html,0.0,VALID PHISH,Offline
11433,7221413,https://investsummer.website/,1.0,VALID PHISH,Offline
11434,7221412,https://pll1.poland-plpro.site/,1.0,VALID PHISH,Offline
11435,7221411,https://po-1.poland-plpro.site/,1.0,VALID PHISH,Offline
11436,7221409,https://po-l.poland-plpro.site/,1.0,VALID PHISH,Offline
11437,7221408,https://poll.poland-plpro.site/,1.0,VALID PHISH,Offline
11438,7221407,https://orl-pl1.poland-plpro.site/,1.0,VALID PHISH,Offline
11439,7221406,https://cr-mufg-jp-select-login.cqt46.cn/pc/MUFG_pcselectcard.html,0.0,VALID PHISH,Offline
11440,7221405,https://orle.poland-plpro.site/,1.0,VALID PHISH,Offline
11441,7221404,https://orvestinfo.site/,1.0,VALID PHISH,Offline
11442,7221403,https://prog1sys.poland-plpro.site/,1.0,VALID PHISH,Offline
11443,7221402,https://prog-pl1.poland-plpro.site/,1.0,VALID PHISH,Offline
11444,7221400,https://pl-sys.poland-plpro.site/,1.0,VALID PHISH,Offline
11445,7221397,https://orl-pro1.poland-plpro.site/,1.0,VALID PHISH,Offline
11446,7221396,https://pl-orl1.poland-plpro.site/,1.0,VALID PHISH,Offline
11447,7221393,https://narmadagroupofcompany.com/assets/mkbbssl/mkbbssl/home/kod.php,0.0,VALID PHISH,Offline
11448,7221392,https://navi2021.net.ru,1.0,VALID PHISH,Offline
11449,7221391,https://cr-mufg-jp-select-login.gp858.cn/pc/MUFG_pcselectcard.html,0.0,VALID PHISH,Offline
11450,7221381,http://35.215.37.51/nabib/3eb905ed55c1d0bf2f9dbaac8fad4731/login/?,0.0,VALID PHISH,Offline
11451,7221380,http://35.215.37.51/nabib/3545ac0d2d94c03f61dee86475f9a716/login/?,0.0,VALID PHISH,Offline
11452,7221379,http://35.215.37.51/nabib/e3f68b4c05924b9b5b440ecc39fd792a/login/?,0.0,VALID PHISH,Offline
11453,7221369,http://35.215.37.51/nabib/27e5eaa6205f1133863bdaa97b07e16d/login/?,0.0,VALID PHISH,Offline
11454,7221367,http://35.215.37.51/nabib/7528700e4d431597d75f894164dbe079/login/?,0.0,VALID PHISH,Offline
11455,7221365,http://35.215.37.51/nabib/5a7c46dee1f3c9109a9870daa1a2868d/login/?,0.0,VALID PHISH,Offline
11456,7221362,http://35.215.37.51/nabib/6ef42579f37cd36925c489a51b6d699a/login/?,0.0,VALID PHISH,Offline
11457,7221360,http://35.215.37.51/nabib/06c8ea24d8effeb5fa36b132aac0e5f9/login/?,0.0,VALID PHISH,Offline
11458,7221316,https://signino48g-authui.website.yandexcloud.net/,0.0,VALID PHISH,Offline
11459,7221305,http://feedproxy.google.com/~r/qyrid/~3/1XaqGxnL2_M/sheet.php,0.0,VALID PHISH,Offline
11460,7221279,https://online-exodus.com/,1.0,VALID PHISH,Offline
11461,7221243,https://authsignin-clientidserver.website.yandexcloud.net/,0.0,VALID PHISH,Offline
11462,7221209,https://a.docoow.xyz,1.0,VALID PHISH,Offline
11463,7221207,https://www.radiantacupuncture.ca/b/login/,1.0,VALID PHISH,Offline
11464,7221202,https://301938428244223.godaddysites.com/,1.0,VALID PHISH,Offline
11465,7221196,https://paypal-ticketid340.com,1.0,VALID PHISH,Offline
11466,7221139,https://designcomfort-shoes.com/follect/right/auth-secure,0.0,VALID PHISH,Offline
11467,7221136,https://rebrand.ly/sf4sit7/#,1.0,VALID PHISH,Offline
11468,7221130,https://firebasestorage.googleapis.com/v0/b/projects-60aa9.appspot.com/o/pw%2Fstarto.html?alt=media&token=b88e4532-e616-4895-8aaa-ef4e4bf03a14#,0.0,VALID PHISH,Offline
11469,7221129,http://www.eventurialnetcaps.com/360/eunion/review,0.0,VALID PHISH,Offline
11470,7221126,http://www.batesdaniel.com/mazon/amazon,1.0,VALID PHISH,Offline
11471,7221125,https://magical-meninsky.91-218-65-223.plesk.page/fonts,0.0,VALID PHISH,Offline
11472,7221124,https://amazon-jp.amampi.xyz/mobile,1.0,VALID PHISH,Offline
11473,7221121,http://manufactureimport.com/RBC%20CANADA%20/1netL0g0n,0.0,VALID PHISH,Offline
11474,7221108,https://occard.jp.online.websevrice.xyz/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
11475,7221107,https://fonomdomfinbsdf.com/,1.0,VALID PHISH,Offline
11476,7221105,https://olx.pl-postpays.xyz/getpay/863322617,1.0,VALID PHISH,Offline
11477,7221104,https://olx.pl-id79845905.xyz,1.0,VALID PHISH,Offline
11478,7221101,https://olx.pl-postexpres.xyz,1.0,VALID PHISH,Offline
11479,7221100,https://olx.pl-postpays.xyz/getpay/407805122,1.0,VALID PHISH,Offline
11480,7221068,http://confirm-page-identity.com/Verification-page-owner.php,0.0,VALID PHISH,Offline
11481,7221067,http://itaucardbrrs.000webhostapp.com/inicio.html,0.0,VALID PHISH,Offline
11482,7221064,https://xbbzdg.menualadigital.com/,1.0,VALID PHISH,Offline
11483,7221063,https://magical-meninsky.91-218-65-223.plesk.page/fonts/,0.0,VALID PHISH,Offline
11484,7221062,https://reauthserver68m.z13.web.core.windows.net/?id=Z29ha2VzQG9zd2Vnb2NvdW50eS5jb20=,0.0,VALID PHISH,Offline
11485,7221061,http://hpc-hydraulics.se/linkedin/hakam%20new/,1.0,VALID PHISH,Offline
11486,7221060,http://cm1.eimae.iwc.static.c11n.wishtone.xyz/,0.0,VALID PHISH,Offline
11487,7221059,http://manufactureimport.com/RBC%20CANADA%20/1netL0g0n/b5e2rehijb5ejicehmhgceogkrepkfowpffk.php,0.0,VALID PHISH,Offline
11488,7221058,http://manufactureimport.com/RBC%20CANADA%20/1netL0g0n/b5e2rehijb5ejicehmhgceogkrepkfowpfk.php,0.0,VALID PHISH,Offline
11489,7221057,http://manufactureimport.com/RBC%20CANADA%20/1netL0g0n/,0.0,VALID PHISH,Offline
11490,7221056,http://orange.fr-client-espacev3.ga/Login/access.php,0.0,VALID PHISH,Offline
11491,7221054,http://orange.fr-lmportant.ml/Login/,1.0,VALID PHISH,Offline
11492,7221052,http://printgraphusa.com/southafricasecure/,1.0,VALID PHISH,Offline
11493,7221051,http://printgraphusa.com/southafricasecure,1.0,VALID PHISH,Offline
11494,7221050,http://lsnbzp.andrewcumming.co.uk/,1.0,VALID PHISH,Offline
11495,7221049,http://itau-cadastrar-promocao.000webhostapp.com/,0.0,VALID PHISH,Offline
11496,7221048,http://itaucardbrrs.000webhostapp.com/,1.0,VALID PHISH,Offline
11497,7221046,https://streamcommynitu.com/,1.0,VALID PHISH,Offline
11498,7221045,http://streamcommynitu.com/,1.0,VALID PHISH,Offline
11499,7221044,http://www.batesdaniel.com/mazon/amazon/,1.0,VALID PHISH,Offline
11500,7221041,https://gxoywxghwqxqhejjphnekwyfge-dot-poised-bot-306515.uk.r.appspot.com/,0.0,VALID PHISH,Offline
11501,7221040,http://gxoywxghwqxqhejjphnekwyfge-dot-poised-bot-306515.uk.r.appspot.com/,0.0,VALID PHISH,Offline
11502,7221039,https://www.my-ourtime.com/v3/articlesf052.html,0.0,VALID PHISH,Offline
11503,7221038,http://my-ourtime.com/v3/articlesf052.html,1.0,VALID PHISH,Offline
11504,7221037,https://www.my-ourtime.com/v3/articlesddb1.html,0.0,VALID PHISH,Offline
11505,7221036,http://my-ourtime.com/v3/articlesddb1.html,1.0,VALID PHISH,Offline
11506,7221034,http://my-ourtime.com/v3/termsandconditions.html,0.0,VALID PHISH,Offline
11507,7221033,https://www.my-ourtime.com/v3/articlesc25b.html,0.0,VALID PHISH,Offline
11508,7221032,http://my-ourtime.com/v3/articlesc25b.html,1.0,VALID PHISH,Offline
11509,7221031,https://www.my-ourtime.com/v3/articlesed24.html,0.0,VALID PHISH,Offline
11510,7221030,http://my-ourtime.com/v3/articlesed24.html,1.0,VALID PHISH,Offline
11511,7221029,https://www.my-ourtime.com/v3/articleseece.html,0.0,VALID PHISH,Offline
11512,7221028,http://my-ourtime.com/v3/articleseece.html,1.0,VALID PHISH,Offline
11513,7221027,https://www.my-ourtime.com/v3/termsandconditions/archive.html,0.0,VALID PHISH,Offline
11514,7221026,http://my-ourtime.com/v3/termsandconditions/archive.html,0.0,VALID PHISH,Offline
11515,7221025,https://www.my-ourtime.com/v3/sitemap.html,1.0,VALID PHISH,Offline
11516,7221024,http://my-ourtime.com/v3/sitemap.html,1.0,VALID PHISH,Offline
11517,7221023,https://www.my-ourtime.com/v3/articlese5f0.html,0.0,VALID PHISH,Offline
11518,7221022,http://my-ourtime.com/v3/articlese5f0.html,1.0,VALID PHISH,Offline
11519,7221021,http://ygdsme.andrewcumming.co.uk/,1.0,VALID PHISH,Offline
11520,7221020,http://lntesawebaccesso.com/,1.0,VALID PHISH,Offline
11521,7221019,http://hdbsdjh.verification.fhdkjf.valid4you30.ru/fb0e2ce804e8c385750f8c4d751519f5/step4.php?cmd=_account-details&session=b1cc4105c7893997bc41d0719e68176d&dispatch=477d4cc35595b93a32345377e5f73bea81e2bf9f,0.0,VALID PHISH,Offline
11522,7221018,http://hdbsdjh.verification.fhdkjf.valid4you30.ru/fb0e2ce804e8c385750f8c4d751519f5/step3.php?cmd=_account-details&session=cd8cabe5602f80473afec4333458014c&dispatch=4c8995ec146fc1052bad884066cc4658f31b5136,0.0,VALID PHISH,Offline
11523,7221017,http://hdbsdjh.verification.fhdkjf.valid4you30.ru/fb0e2ce804e8c385750f8c4d751519f5/step2.php?cmd=_account-details&session=db48f676ccf3504f8260570bbeaf04d2&dispatch=1d7969b891d5f8eb85cd9d7681381deaa534ba96,0.0,VALID PHISH,Offline
11524,7221015,http://greaterlovefoundation.org/com/,1.0,VALID PHISH,Offline
11525,7221013,https://amazon-jp.amampi.xyz/mobile/,1.0,VALID PHISH,Offline
11526,7221012,https://docaccess6789o.z13.web.core.windows.net/,0.0,VALID PHISH,Offline
11527,7221011,http://web-grupbokep18.duckdns.org/,1.0,VALID PHISH,Offline
11528,7221010,https://www.hdbsdjh.verification.fhdkjf.valid4you30.ru/fb0e2ce804e8c385750f8c4d751519f5/step4.php?cmd=_account-details&session=b234f92ce75db905bebc10c7ad9f9380&dispatch=4be713b757a4663d6279a85c3832c87f5ef43132,0.0,VALID PHISH,Offline
11529,7221009,https://www.hdbsdjh.verification.fhdkjf.valid4you30.ru/fb0e2ce804e8c385750f8c4d751519f5/step3.php?cmd=_account-details&session=c28e8833081ade2c59df004aa18dba7a&dispatch=8c8253683c04523bd264474e9d4c1a5bccc273df,0.0,VALID PHISH,Offline
11530,7221008,https://www.hdbsdjh.verification.fhdkjf.valid4you30.ru/fb0e2ce804e8c385750f8c4d751519f5/step2.php?cmd=_account-details&session=db48f676ccf3504f8260570bbeaf04d2&dispatch=1d7969b891d5f8eb85cd9d7681381deaa534ba96,0.0,VALID PHISH,Offline
11531,7221006,https://www.grouptante-mpot.duckdns.org/,1.0,VALID PHISH,Offline
11532,7221005,https://accweb.desjardins.com21.me/sedsecure.php,0.0,VALID PHISH,Offline
11533,7221004,https://www.web-grupbokep18.duckdns.org/,1.0,VALID PHISH,Offline
11534,7221003,http://ktjwxtkctsiwyqgomiyfinqndp-dot-poised-bot-306515.uk.r.appspot.com/,0.0,VALID PHISH,Offline
11535,7221002,https://manufactureimport.com/RBC%20CANADA%20/1netL0g0n/b5e2rehijb5ejicehmhgceogkrepkfowpffk.php,0.0,VALID PHISH,Offline
11536,7221001,https://manufactureimport.com/RBC%20CANADA%20/1netL0g0n/b5e2rehijb5ejicehmhgceogkrepkfowpfk.php,0.0,VALID PHISH,Offline
11537,7221000,https://manufactureimport.com/RBC%20CANADA%20/1netL0g0n/1.php?F6=1&F7=IB&F21=IB&F22=IB&REQUEST=ClientSignin&LANGUAGE=FRENCH,0.0,VALID PHISH,Offline
11538,7220998,https://www.join-grubb-bokep18.duckdns.org/,1.0,VALID PHISH,Offline
11539,7220997,http://bgcoceanside-ed.gq/?login=do,1.0,VALID PHISH,Offline
11540,7220996,http://haham76626.temp.swtest.ru/,1.0,VALID PHISH,Offline
11541,7220995,http://grubwatsap.duckdns.org/,1.0,VALID PHISH,Offline
11542,7220994,https://www.facebook.sisedcorp.com/,1.0,VALID PHISH,Offline
11543,7220993,http://www.facebook.sisedcorp.com/,1.0,VALID PHISH,Offline
11544,7220992,https://facebook.sisedcorp.com/,1.0,VALID PHISH,Offline
11545,7220991,http://facebook.sisedcorp.com/,1.0,VALID PHISH,Offline
11546,7220990,http://confirmpage-identity.com/?business2021,1.0,VALID PHISH,Offline
11547,7220989,http://badboys99moon.duckdns.org/,1.0,VALID PHISH,Offline
11548,7220988,http://mail.whatsappgrupinvitejoinnoww.duckdns.org/,0.0,VALID PHISH,Offline
11549,7220987,http://www.whatsappgrupinvitejoinnoww.duckdns.org/,0.0,VALID PHISH,Offline
11550,7220986,http://whatsappgrupinvitejoinnoww.duckdns.org/,0.0,VALID PHISH,Offline
11551,7220985,http://join-grubb-bokep18.duckdns.org/,1.0,VALID PHISH,Offline
11552,7220984,http://joingroupwhatsapppp.duckdns.org/,1.0,VALID PHISH,Offline
11553,7220983,http://evoss-notnot8.duckdns.org/,1.0,VALID PHISH,Offline
11554,7220982,https://facedqqk.blogspot.com/,1.0,VALID PHISH,Offline
11555,7220981,http://facedqqk.blogspot.com/,1.0,VALID PHISH,Offline
11556,7220980,https://dpapiaccess792m-secondary.z13.web.core.windows.net/,0.0,VALID PHISH,Offline
11557,7220979,http://dlsjjx.andrewcumming.co.uk/,1.0,VALID PHISH,Offline
11558,7220978,https://www.accweb.desjardins.com21.me/sedsecure.php,0.0,VALID PHISH,Offline
11559,7220977,https://www.grubbokep-187.duckdns.org/,1.0,VALID PHISH,Offline
11560,7220975,http://ionos.melalcoffee.com/,1.0,VALID PHISH,Offline
11561,7220974,http://confirmpage-identity.com/,1.0,VALID PHISH,Offline
11562,7220971,http://paypal-verifyagent.help/css,1.0,VALID PHISH,Offline
11563,7220970,https://gabungchatgtubbkp2021.duckdns.org/login.php,0.0,VALID PHISH,Offline
11564,7220968,https://ams3.digitaloceanspaces.com/acebhhfhfhfhfhfhflig/index.html,0.0,VALID PHISH,Offline
11565,7220967,https://account-user.blogspot.com/2021/04/paypal.html,0.0,VALID PHISH,Offline
11566,7220966,http://account-user.blogspot.com/2021/04/paypal.html,0.0,VALID PHISH,Offline
11567,7220965,https://tv.ultimatesoftwaresystems.com/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NDQ3NjM2MTY1NDQ3NjM2MTY1&session=NDQ3NjM2MTY1NDQ3NjM2MTY1,0.0,VALID PHISH,Offline
11568,7220964,https://tv.ultimatesoftwaresystems.com/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=ODg5ODM2OTA3ODg5ODM2OTA3&session=ODg5ODM2OTA3ODg5ODM2OTA3,0.0,VALID PHISH,Offline
11569,7220962,https://inforecoveryalert.com/,1.0,VALID PHISH,Offline
11570,7220961,http://inforecoveryalert.com/,1.0,VALID PHISH,Offline
11571,7220958,http://www.eventurialnetcaps.com/360/eunion/review/,0.0,VALID PHISH,Offline
11572,7220956,http://www.aecom.co.jp.mcaon.co/,1.0,VALID PHISH,Offline
11573,7220954,http://xn--offic-8ra.com/,1.0,VALID PHISH,Offline
11574,7220952,http://jasonmaiolo.com/okay/cmd-login=c586454b832a3d3ed5b309401b75e529,0.0,VALID PHISH,Offline
11575,7220950,http://fanxtv.com/OFF/enews/en-us,1.0,VALID PHISH,Offline
11576,7220948,http://crimples.duckdns.org/flush,1.0,VALID PHISH,Offline
11577,7220947,http://paypal-secureagent.shop/wp-content,1.0,VALID PHISH,Offline
11578,7220945,http://my-ourtime.com/v3/help.html,1.0,VALID PHISH,Offline
11579,7220944,https://www.joingroupwhatsapppp.duckdns.org/,1.0,VALID PHISH,Offline
11580,7220943,https://grouptante-hot18.duckdns.org/,1.0,VALID PHISH,Offline
11581,7220942,https://fir0003ma03.000webhostapp.com/fir1/indexfir1.php,0.0,VALID PHISH,Offline
11582,7220939,http://popoppopopop22222.cf/Login_support.html,0.0,VALID PHISH,Offline
11583,7220934,https://thevillasofsummerville.com/tett/,1.0,VALID PHISH,Offline
11584,7220923,https://www.aecom.co.jp.oanen.cc/,1.0,VALID PHISH,Offline
11585,7220919,https://www.aecom.co.jp.mcaon.cc/,1.0,VALID PHISH,Offline
11586,7220918,https://bouncewhisper.com/credit-agricole/c/473ac1245707984e465f9d2332f54662/,0.0,VALID PHISH,Offline
11587,7220917,https://bouncewhisper.com/credit-agricole/c/131519436f1bc7a2bccdeecd58420131/,0.0,VALID PHISH,Offline
11588,7220916,https://bouncewhisper.com/credit-agricole/c/a188bbf396f17fe6368f637c8e470408/,0.0,VALID PHISH,Offline
11589,7220915,https://bouncewhisper.com/credit-agricole/c/,1.0,VALID PHISH,Offline
11590,7220911,http://aonzon.co.ip.5jfe9.asia/,1.0,VALID PHISH,Offline
11591,7220909,https://bit.ly/2VbwRIn?Confirmation,1.0,VALID PHISH,Offline
11592,7220908,https://admin-recovery-199987624836215649300060.tk/MK1.php,0.0,VALID PHISH,Offline
11593,7220907,https://admin-recovery-199987624836215649300060.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11594,7220906,http://anazno.co.ip.ipanm.shop/8Uas5W.php?qu54=5RE3sw2A,0.0,VALID PHISH,Offline
11595,7220905,https://admin-recovery-199987624836215649300059.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11596,7220904,https://admin-recovery-199987624836215649300058.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11597,7220903,https://admin-recovery-199987624836215649300057.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11598,7220902,https://admin-recovery-199987624836215649300056.tk/MK1.php,0.0,VALID PHISH,Offline
11599,7220901,https://admin-recovery-199987624836215649300056.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11600,7220900,https://admin-recovery-199987624836215649300055.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11601,7220899,https://admin-recovery-199987624836215649300054.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11602,7220898,https://admin-recovery-199987624836215649300052.tk/MK1.php,0.0,VALID PHISH,Offline
11603,7220896,https://admin-recovery-199987624836215649300052.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11604,7220895,https://www.aecom.co.jp.oanen.co,1.0,VALID PHISH,Offline
11605,7220894,https://admin-recovery-199987624836215649300051.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11606,7220893,https://admin-recovery-199987624836215649300053.tk/MK1.php,0.0,VALID PHISH,Offline
11607,7220892,https://admin-recovery-199987624836215649300053.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
11608,7220891,https://bit.ly/3xrxn3k?Confirmation,1.0,VALID PHISH,Offline
11609,7220886,https://attdomailkaakz.weebly.com/,1.0,VALID PHISH,Offline
11610,7220885,https://www.ralkuton.xyz/404.html,1.0,VALID PHISH,Offline
11611,7220884,https://www.ralkuton.xyz/,1.0,VALID PHISH,Offline
11612,7220880,https://16fkenfj34oijkdnfsjk.co.vu/Confirm-Pages/,0.0,VALID PHISH,Offline
11613,7220879,https://amnzsv.000webhostapp.com/checkupus.html,0.0,VALID PHISH,Offline
11614,7220878,http://pichunhg.cf/inicio/web/PICHINCHA/,1.0,VALID PHISH,Offline
11615,7220871,http://interthlmsolutio.byethost10.com/?i=1,1.0,VALID PHISH,Offline
11616,7220866,http://esporiut34.byethost10.com/?i=2,1.0,VALID PHISH,Offline
11617,7220857,https://www.mufg-bksms.top/,1.0,VALID PHISH,Offline
11618,7220856,https://shallowtongue.com/m/lib/Zend/Mail/wp-admn/tt/logoo.php?,0.0,VALID PHISH,Offline
11619,7220855,https://gassanak55.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
11620,7220853,https://www.aecom.co.jp.mcaon.co/,1.0,VALID PHISH,Offline
11621,7220852,https://www.aecom.co.jp.oanen.co/,1.0,VALID PHISH,Offline
11622,7220846,https://sncb-caed.com.11to5.cn/404.html,1.0,VALID PHISH,Offline
11623,7220845,https://sncb-caed.com.11to5.cn/,1.0,VALID PHISH,Offline
11624,7220843,https://www.aecom.co.jp.onzco.co/,1.0,VALID PHISH,Offline
11625,7220841,https://htthyjgregtgttg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
11626,7220834,https://amazon.freemwincuaw.club/404.html,1.0,VALID PHISH,Offline
11627,7220833,https://amazon.freemwincuaw.club/,1.0,VALID PHISH,Offline
11628,7220831,https://sncb-caed.com.r8fhi.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
11629,7220829,https://www.amozan.co.jp.45fa9c4d1f1c311a38c43cae2311dce954e48.top,0.0,VALID PHISH,Offline
11630,7220828,http://form-my.ga/Verification-page-owner.php,1.0,VALID PHISH,Offline
11631,7220826,https://posten-8ab5ff.ingress-erytho.easywp.com/sporing/_/manage,0.0,VALID PHISH,Offline
