,ID,URL,Completo,Valid,Online
1262,7253994,https://boncoincertyfiel.000webhostapp.com/,1.0,VALID PHISH,Offline
1263,7253988,https://www.l-jcb.xyz/,1.0,VALID PHISH,Offline
1264,7253985,https://keepupdate.fromrakutensecurity.monster/,0.0,VALID PHISH,Offline
1265,7253982,https://annzon-ekjfkd-co-jp.gnmks.buzz/,1.0,VALID PHISH,Offline
1266,7253981,https://s.yam.com/E7RP3,1.0,VALID PHISH,Offline
1267,7253980,https://fromthenotice.fromrakutensecurity.top/,0.0,VALID PHISH,Offline
1268,7253975,https://updateiediately.fromrakutensecurity.buzz/,0.0,VALID PHISH,Offline
1269,7253972,https://srnbc-card.com.fcwphn.bar/,1.0,VALID PHISH,Offline
1270,7253970,http://fromamazon.fromamazonsecurity.top/,1.0,VALID PHISH,Offline
1271,7253968,https://moncompteenligneactivation.cf/fr-labanquepostale,0.0,VALID PHISH,Offline
1272,7253967,https://workbench.metascripta.org/wp-admin/js/tfc/ojc,0.0,VALID PHISH,Offline
1273,7253966,https://amuozomm.gotdns.ch/,1.0,VALID PHISH,Offline
1274,7253964,https://srnbc-card.com.fcyzhs.bar,1.0,VALID PHISH,Offline
1275,7253963,https://jpanamz-zom.myvnc.com/,1.0,VALID PHISH,Offline
1276,7253960,https://aamzomm.myftp.biz/,1.0,VALID PHISH,Offline
1277,7253954,https://srnbc-card.com.fczlhn.bar,1.0,VALID PHISH,Offline
1278,7253951,https://irsgov.zxokw.com/,1.0,VALID PHISH,Offline
1279,7253949,https://form.jotform.com/211989015136154,1.0,VALID PHISH,Offline
1280,7253946,https://dynxmatoikwcqlxg-dot-august-vine-296214.wm.r.appspot.com/,0.0,VALID PHISH,Offline
1281,7253940,https://payment-covid19.usis-irsgov.com/?verify,0.0,VALID PHISH,Offline
1282,7253939,https://azamzonn.gotdns.ch/,1.0,VALID PHISH,Offline
1283,7253930,https://srnbc-card.com.fczlhn.bar/,1.0,VALID PHISH,Offline
1284,7253908,https://7mrhu824phhfhfssp.000webhostapp.com/,1.0,VALID PHISH,Offline
1285,7253904,https://onstage-substances.000webhostapp.com/,1.0,VALID PHISH,Offline
1286,7253903,https://web-mail-upgrading-zimr.000webhostapp.com/,0.0,VALID PHISH,Offline
1287,7253902,https://braided-log.000webhostapp.com/,1.0,VALID PHISH,Offline
1288,7253891,https://olx.pl.hmtranspayingto.pw/cash41444316,0.0,VALID PHISH,Offline
1289,7253889,https://www.olx-r.id-093578.me/?buty-41-rozmiar-do-wyboru-CID87-IDvQkXa4.html,0.0,VALID PHISH,Offline
1290,7253878,http://mps-italia.000webhostapp.com,1.0,VALID PHISH,Offline
1291,7253877,http://mps-italia.000webhostapp.com/,1.0,VALID PHISH,Offline
1292,7253873,https://annzon-jfhds-co-jp.dncikf.top/,1.0,VALID PHISH,Offline
1293,7253864,https://xfinityemailsadmin.weebly.com/,1.0,VALID PHISH,Offline
1294,7253863,https://web900secure.weebly.com/,1.0,VALID PHISH,Offline
1295,7253855,https://a901e00d-325c-4bcb-8767-8c733ed27a82.id.repl.co/massage/,0.0,VALID PHISH,Offline
1296,7253854,https://a901e00d-325c-4bcb-8767-8c733ed27a82.id.repl.co/intesasanpaolo-aggiornamento/,0.0,VALID PHISH,Offline
1297,7253853,http://manuelabiesk.badfuchs.com/instagram/,1.0,VALID PHISH,Offline
1298,7253852,http://manuelabiesk.badfuchs.com/instagram,1.0,VALID PHISH,Offline
1299,7253851,https://a901e00d-325c-4bcb-8767-8c733ed27a82.id.repl.co/apple-releases-fix-for-ios-and-macos-zero-day-13th-this-year,0.0,VALID PHISH,Offline
1300,7253850,https://a901e00d-325c-4bcb-8767-8c733ed27a82.id.repl.co/olb/zicsjpq9k/municerpay/,0.0,VALID PHISH,Offline
1301,7253849,https://a901e00d-325c-4bcb-8767-8c733ed27a82.id.repl.co/otk5lurowc0ynjuaaaf-ksfouawa5giyjfd80t3yz3lj43htm9kvowqtybu_uv-3nxtbfhdsxgmdpdxfnl5cghjwiay=,0.0,VALID PHISH,Offline
1302,7253848,https://a901e00d-325c-4bcb-8767-8c733ed27a82.id.repl.co/nl/link,0.0,VALID PHISH,Offline
1303,7253847,https://a901e00d-325c-4bcb-8767-8c733ed27a82.id.repl.co/mjebuq,0.0,VALID PHISH,Offline
1304,7253846,https://a901e00d-325c-4bcb-8767-8c733ed27a82.id.repl.co/newubamobile,0.0,VALID PHISH,Offline
1305,7253845,https://a901e00d-325c-4bcb-8767-8c733ed27a82.id.repl.co/cn/dhl_topscript/source/content/,0.0,VALID PHISH,Offline
1306,7253841,http://upbackup.com.br/valiant/officeonline,1.0,VALID PHISH,Offline
1307,7253828,https://3.86.114.115/wp-content/plugins/gptqaxdjbx/chase.aspx-login.aspx/dashboard/new/home/76999c2003fda5e36a2d1dd1490fce6c/?cmd=login=www.chaseonline-com/account/service/chase-technical-department,0.0,VALID PHISH,Offline
1308,7253826,https://images.thebible.cool/FDX/d8eb5/,1.0,VALID PHISH,Offline
1309,7253822,http://wonderkochavi.com/,1.0,VALID PHISH,Offline
1310,7253820,https://3.86.114.115/wp-content/plugins/gptqaxdjbx/chase.aspx-login.aspx/dashboard/new/home/ed6f9d5b2ffa4002d3fd990956d72d93/?cmd=login=www.chaseonline-com/account/service/chase-technical-department,0.0,VALID PHISH,Offline
1311,7253819,https://3.86.114.115/wp-content/plugins/gptqaxdjbx/chase.aspx-login.aspx/dashboard/new/home/ed6f9d5b2ffa4002d3fd990956d72d93?cmd=login=www.chaseonline-com/account/service/chase-technical-department,0.0,VALID PHISH,Offline
1312,7253818,http://moncompteenligneactivation.cf/fr-labanquepostale,0.0,VALID PHISH,Offline
1313,7253817,https://moncompteenligneactivation.cf/fr-labanquepostale/,0.0,VALID PHISH,Offline
1314,7253814,https://moncompteenligneactivation.cf/fr-labanquepostale/c1379,0.0,VALID PHISH,Offline
1315,7253813,https://moncompteenligneactivation.cf/fr-labanquepostale/d0281,0.0,VALID PHISH,Offline
1316,7253812,https://moncompteenligneactivation.cf/fr-labanquepostale/d0281/,0.0,VALID PHISH,Offline
1317,7253811,https://moncompteenligneactivation.cf/fr-labanquepostale/b3d53,0.0,VALID PHISH,Offline
1318,7253810,https://moncompteenligneactivation.cf/fr-labanquepostale/b3d53/,0.0,VALID PHISH,Offline
1319,7253809,https://moncompteenligneactivation.cf/fr-labanquepostale/d0927,0.0,VALID PHISH,Offline
1320,7253807,http://monovm.net/ac/AMENCN-1/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
1321,7253798,https://fasi.ci/Drive/onedrive/,1.0,VALID PHISH,Offline
1322,7253797,https://fasi.ci/Drive/onedrive,1.0,VALID PHISH,Offline
1323,7253794,https://workbench.metascripta.org/wp-admin/js/tfc/ojc/,0.0,VALID PHISH,Offline
1324,7253792,https://jp-amano.servehalflife.com/pc,1.0,VALID PHISH,Offline
1325,7253786,http://www.amoyviraaalgrubmalay.duckdns.org/login.php,0.0,VALID PHISH,Offline
1326,7253785,http://amoyviraaalgrubmalay.duckdns.org/login.php,0.0,VALID PHISH,Offline
1327,7253784,http://bethelhr.com/fiyfkc.hk/chasefil/index.php,0.0,VALID PHISH,Offline
1328,7253781,http://whatsapp-groupp.duckdns.org/,1.0,VALID PHISH,Offline
1329,7253775,https://whatsapp-grup-okep.duckdns.org/,1.0,VALID PHISH,Offline
1330,7253771,http://www.joins-grupsk.duckdns.org/,1.0,VALID PHISH,Offline
1331,7253766,http://abouttheupdate.thecustomeramazonservice.club/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
1332,7253765,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/df583a30fd5e5a03fbc1389a98e7cb17/?cmd=login=www.chaseonline-com/account/service/chase-technical-department,0.0,VALID PHISH,Offline
1333,7253764,https://saihfqn.cn/mobile,1.0,VALID PHISH,Offline
1334,7253762,https://www.xxxvhatwhatsap124.duckdns.org/,1.0,VALID PHISH,Offline
1335,7253759,https://eertt1.xyz/dffg/anonone365/office/365.html,0.0,VALID PHISH,Offline
1336,7253758,http://vidiobockepterbaru234.duckdns.org/,1.0,VALID PHISH,Offline
1337,7253756,https://eng.dualhealth.co.kr/wp-content/themes/sign-in.php,0.0,VALID PHISH,Offline
1338,7253754,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/6a98e4120566767e3271d4c3ccee4195/index_files/saved_resource.html,0.0,VALID PHISH,Offline
1339,7253752,http://xxxvhatwhatsap124.duckdns.org/,1.0,VALID PHISH,Offline
1340,7253750,http://sk.badfuchs.com/instagram/,1.0,VALID PHISH,Offline
1341,7253748,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/df583a30fd5e5a03fbc1389a98e7cb17/access-fail.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307,0.0,VALID PHISH,Offline
1342,7253747,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/df583a30fd5e5a03fbc1389a98e7cb17/access.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307,0.0,VALID PHISH,Offline
1343,7253746,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/df583a30fd5e5a03fbc1389a98e7cb17/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307,0.0,VALID PHISH,Offline
1344,7253745,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/df583a30fd5e5a03fbc1389a98e7cb17/access-fail-try-again1.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307,0.0,VALID PHISH,Offline
1345,7253744,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/df583a30fd5e5a03fbc1389a98e7cb17/access-fail1.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307,0.0,VALID PHISH,Offline
1346,7253743,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/df583a30fd5e5a03fbc1389a98e7cb17/access1.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307,0.0,VALID PHISH,Offline
1347,7253742,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/df583a30fd5e5a03fbc1389a98e7cb17/sign-in-fail.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307,0.0,VALID PHISH,Offline
1348,7253741,http://34.205.118.137/wp-content/plugins/oamwjfxjot/chase.aspx-login.aspx/dashboard/new/home/df583a30fd5e5a03fbc1389a98e7cb17/sign-in.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294,0.0,VALID PHISH,Offline
1349,7253740,http://a0566074.xsph.ru/mail/server/update/en.php?rand=13inboxlightaspxn.xxxxxxxxxx&fid.xxxxxxxxxxxx&fid=1&fav.1&rand.13inboxlight.aspxn.xxxxxxxxxx&fid.xxxxxxxxxx&fid.1&fav.1&email=mdawmdexoddad2h1lmvkds5jbg==&.rand=13inboxlight.aspx?n=xxxxxxxxxx&fid=4,0.0,VALID PHISH,Offline
1350,7253737,https://swed-02-08-2021.info/,1.0,VALID PHISH,Offline
1351,7253736,http://swed-02-08-2021.info/,1.0,VALID PHISH,Offline
1352,7253735,https://dev-network-css.pantheonsite.io/login.html,0.0,VALID PHISH,Offline
1353,7253733,http://join-grub-tante-sex-indo-2021-com.duckdns.org/,0.0,VALID PHISH,Offline
1354,7253729,https://www.pemblokiran-akun-facebook-newww.duckdns.org/,0.0,VALID PHISH,Offline
1355,7253724,https://www.layqtoalinafriwzbnakhssnamolaga.net/lhsabapres/,0.0,VALID PHISH,Offline
1356,7253723,http://www.layqtoalinafriwzbnakhssnamolaga.net/lhsabapres/,0.0,VALID PHISH,Offline
1357,7253720,http://free-joinxew83.duckdns.org/,1.0,VALID PHISH,Offline
1358,7253719,http://joingrupviral-kakak18.duckdns.org/,1.0,VALID PHISH,Offline
1359,7253718,https://binance.com125845568595514.xyz/1254886/,0.0,VALID PHISH,Offline
1360,7253717,https://linktr.ee/microsoffilesecurebthomead63/,0.0,VALID PHISH,Offline
1361,7253713,http://pemersatubangsa-62plus.duckdns.org/,1.0,VALID PHISH,Offline
1362,7253711,http://jeweled-thorn-nasturtium.glitch.me/day985.html,0.0,VALID PHISH,Offline
1363,7253710,http://grubnotnotreal-terbaru2021.duckdns.org/,0.0,VALID PHISH,Offline
1364,7253709,https://ee-contractunderiviewcustmer.duckdns.org/,0.0,VALID PHISH,Offline
1365,7253707,https://jp-amano.servehalflife.com/mobile/,1.0,VALID PHISH,Offline
1366,7253704,http://joinmygrup-viral21.duckdns.org/,1.0,VALID PHISH,Offline
1367,7253700,https://extenddirection.com/chase/firstlog.php?public/enroll/IdentifyUser-=,0.0,VALID PHISH,Offline
1368,7253699,https://encrypteedmessage.weebly.com/,1.0,VALID PHISH,Offline
1369,7253697,https://googledoc898.weebly.com/,1.0,VALID PHISH,Offline
1370,7253696,https://hgfbkdhdh.weebly.com/,1.0,VALID PHISH,Offline
1371,7253694,https://cmsrastreiosonline.site,1.0,VALID PHISH,Offline
1372,7253684,https://olx-order.pl-id52157817.xyz/getpay/963136979/sms,0.0,VALID PHISH,Offline
1373,7253683,https://nizt.xyz/,1.0,VALID PHISH,Offline
1374,7253680,https://qyshkmpbsgrnrwurvxxqfqrfyannwkedwujcvvym.m466r9.cn/Service/login.php?_TRANID=JALG00002_00M,0.0,VALID PHISH,Offline
1375,7253677,https://amtechnology.co.uk/dhlexpress?pwd=dhl,1.0,VALID PHISH,Offline
1376,7253674,http://xaj.softacquire.link/usmy,1.0,VALID PHISH,Offline
1377,7253673,https://attt667.weebly.com/,1.0,VALID PHISH,Offline
1378,7253670,https://booking.com.pl.bayttoolcom.pw/order40450306,0.0,VALID PHISH,Offline
1379,7253664,http://service-dkb.sultany.co.uk/dkb/authentification/colis=232/,0.0,VALID PHISH,Offline
1380,7253663,https://meintechdek13556.flywheelsites.com/de/21ae50262f59f09/login.php#_21ae50262f59f099b,0.0,VALID PHISH,Offline
1381,7253662,https://meintechdek13556.flywheelsites.com/de/,0.0,VALID PHISH,Offline
1382,7253653,https://ruihua88.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1383,7253651,https://secesmo.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1384,7253649,https://renyi567.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1385,7253647,https://sanyuanangao.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1386,7253643,https://www.santander.co.uk-onl.live/Login.php,0.0,VALID PHISH,Offline
1387,7253642,https://www.santander.co.uk-onl.live/,1.0,VALID PHISH,Offline
1388,7253641,https://www.parcelhub-redelivery.com/Myhermes/,0.0,VALID PHISH,Offline
1389,7253637,https://securednet-security.com/lloyds/Login.php,0.0,VALID PHISH,Offline
1390,7253636,https://securednet-security.com/lloyds/,1.0,VALID PHISH,Offline
1391,7253634,https://secure-help-verifydevice.com/lloydsplc/Login.php,0.0,VALID PHISH,Offline
1392,7253633,https://secure-help-verifydevice.com/lloydsplc/,0.0,VALID PHISH,Offline
1393,7253631,https://secure-help-verifydevice.com/hsbcplc/,1.0,VALID PHISH,Offline
1394,7253629,https://secure-help-verifyactivity.com/lloyds/Login.php,0.0,VALID PHISH,Offline
1395,7253628,https://secure-help-verifyactivity.com/lloyds/,0.0,VALID PHISH,Offline
1396,7253627,https://csecureinfo-07verifp.serveusers.com/info/verif/,0.0,VALID PHISH,Offline
1397,7253625,https://rjbqfikv.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1398,7253624,https://royalmtrackinguk.com/,1.0,VALID PHISH,Offline
1399,7253622,https://rin0d34.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1400,7253618,https://seeseeaaa.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1401,7253616,https://royalmail-redeilveryuk.com/,1.0,VALID PHISH,Offline
1402,7253614,https://rubyhuang123.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1403,7253612,https://postoffice.co.uk-myredelivery.com/,1.0,VALID PHISH,Offline
1404,7253611,https://postoffice-missed.com/,1.0,VALID PHISH,Offline
1405,7253610,https://post.office-retrydelivery.help/,1.0,VALID PHISH,Offline
1406,7253609,http://www.amozon-co-jp.a66fl.ga/,1.0,VALID PHISH,Offline
1407,7253608,https://po-pay-unpaidfee.com/,1.0,VALID PHISH,Offline
1408,7253605,https://parcelinfo-support.com/,1.0,VALID PHISH,Offline
1409,7253603,https://p-ohelp.com/,1.0,VALID PHISH,Offline
1410,7253601,https://www.credem-info.it/credem/,1.0,VALID PHISH,Offline
1411,7253600,https://myredelivery-form.com/,1.0,VALID PHISH,Offline
1412,7253599,http://mydpdparcel.co.uk/,1.0,VALID PHISH,Offline
1413,7253598,https://lloyds.history-device-client.com/,1.0,VALID PHISH,Offline
1414,7253597,https://lloyds.device-verify-client.com/,1.0,VALID PHISH,Offline
1415,7253596,https://lloyds.device-history-client.com/,1.0,VALID PHISH,Offline
1416,7253595,https://lloyds.device-client-actions.com/,1.0,VALID PHISH,Offline
1417,7253593,https://hsbcplc.online-securehelp-verifyactivity.com/login/,0.0,VALID PHISH,Offline
1418,7253591,https://help-securednet.com/lloyds/Login.php,1.0,VALID PHISH,Offline
1419,7253590,https://help-securednet.com/lloyds/,1.0,VALID PHISH,Offline
1420,7253585,https://s1f04eq.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1421,7253583,https://rs1r2d.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1422,7253578,https://s6asqm1.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1423,7253576,https://rexpater3.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1424,7253574,https://rivenzhou81.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1425,7253572,https://www1.eposcard-co-jp-memberservice.sanshuiaikangssa.cn/,0.0,VALID PHISH,Offline
1426,7253563,https://barclays-payee.com/,1.0,VALID PHISH,Offline
1427,7253553,https://www3.sndc-crad-nem-inedx.rqmcjlt.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1428,7253549,https://www3.sndc-crad-nem-inedx.rzejqqs.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1429,7253543,https://www3.sndc-crad-nem-inedx.se37z0.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1430,7253537,https://www3.sndc-crad-nem-inedx.riz4t2.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1431,7253534,https://rghndrpg.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1432,7253532,https://sanhui205.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1433,7253530,https://ruixingcp.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1434,7253528,https://ruwvvt4.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1435,7253526,https://resec5011.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1436,7253524,https://rgkmspf.cn/pcandmob/ep_login.php,1.0,VALID PHISH,Offline
1437,7253522,https://yoqawgdyus.duckdns.org/index.html,1.0,VALID PHISH,Offline
1438,7253521,https://yoqawgdyus.duckdns.org,1.0,VALID PHISH,Offline
1439,7253520,https://uoteipqbfk.duckdns.org/index.html,1.0,VALID PHISH,Offline
1440,7253519,https://uoteipqbfk.duckdns.org,1.0,VALID PHISH,Offline
1441,7253518,https://qgcyauegsp.duckdns.org/index.html,1.0,VALID PHISH,Offline
1442,7253517,https://qgcyauegsp.duckdns.org,1.0,VALID PHISH,Offline
1443,7253515,https://krrwtdglme.duckdns.org/index.html,1.0,VALID PHISH,Offline
1444,7253514,https://krrwtdglme.duckdns.org,1.0,VALID PHISH,Offline
1445,7253513,https://jvfccefxvy.duckdns.org/index.html,1.0,VALID PHISH,Offline
1446,7253512,https://jvfccefxvy.duckdns.org,1.0,VALID PHISH,Offline
1447,7253509,https://jkixmmrros.duckdns.org/index.html,1.0,VALID PHISH,Offline
1448,7253508,https://jkixmmrros.duckdns.org,1.0,VALID PHISH,Offline
1449,7253507,https://ixdcwlkqop.duckdns.org/index.html,1.0,VALID PHISH,Offline
1450,7253506,https://ixdcwlkqop.duckdns.org,1.0,VALID PHISH,Offline
1451,7253504,https://gkqywyrgbt.duckdns.org,1.0,VALID PHISH,Offline
1452,7253502,https://gifklglqtl.duckdns.org,1.0,VALID PHISH,Offline
1453,7253500,https://erdxdklxxd.duckdns.org/index.html,1.0,VALID PHISH,Offline
1454,7253499,https://erdxdklxxd.duckdns.org,1.0,VALID PHISH,Offline
1455,7253498,https://epiriempzy.duckdns.org/index.html,1.0,VALID PHISH,Offline
1456,7253497,https://epiriempzy.duckdns.org,1.0,VALID PHISH,Offline
1457,7253496,https://cqbewzntai.duckdns.org/index.html,1.0,VALID PHISH,Offline
1458,7253495,https://cqbewzntai.duckdns.org,1.0,VALID PHISH,Offline
1459,7253494,https://cgqjyfrnti.duckdns.org/index.html,1.0,VALID PHISH,Offline
1460,7253493,https://cgqjyfrnti.duckdns.org,1.0,VALID PHISH,Offline
1461,7253492,https://bylasvfqct.duckdns.org/index.html,1.0,VALID PHISH,Offline
1462,7253490,https://bqdfpxdlsk.duckdns.org/index.html,1.0,VALID PHISH,Offline
1463,7253489,https://bqdfpxdlsk.duckdns.org,1.0,VALID PHISH,Offline
1464,7253487,https://www3.sndc-crad-nem-inedx.se37z0.cn/,1.0,VALID PHISH,Offline
1465,7253484,https://amazom.yayyek.bar/,1.0,VALID PHISH,Offline
1466,7253478,https://olx-x.id-87233.me/?error,1.0,VALID PHISH,Offline
1467,7253477,https://olx-x.id-87233.me/?code,1.0,VALID PHISH,Offline
1468,7253472,https://www.joq-jcb.xyz/,1.0,VALID PHISH,Offline
1469,7253471,https://online.irsclaimpymnt-donations.com/,1.0,VALID PHISH,Offline
1470,7253470,https://gallant-lederberg.23-94-50-175.plesk.page/dolia/index.php/,0.0,VALID PHISH,Offline
1471,7253458,https://site-5230385-5626-497.mystrikingly.com/,0.0,VALID PHISH,Offline
1472,7253455,http://profile-irsinfo.net/form/personal,1.0,VALID PHISH,Offline
1473,7253445,https://www3.sndc-crad-nem-inedx.sanyanggg123.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1474,7253441,https://www3.sndc-crad-nem-inedx.shaframacadam2.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1475,7253438,https://www3.sndc-crad-nem-inedx.schaefflercareers-china.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1476,7253435,https://www3.sndc-crad-nem-inedx.s2lvta.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1477,7253429,https://www3.sndc-crad-nem-inedx.rzxlpl.cn/,1.0,VALID PHISH,Offline
1478,7253421,https://www3.sndc-crad-nem-inedx.rongliang10462400.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1479,7253403,https://orangemail33.wixsite.com/my-site,1.0,VALID PHISH,Offline
1480,7253401,https://btmailingservice33.mystrikingly.com/,1.0,VALID PHISH,Offline
1481,7253393,http://jayakari.com/lms/app/Http/1555/,1.0,VALID PHISH,Offline
1482,7253379,https://www3.sndc-crad-nem-inedx.shandongwanshixing.cn/,0.0,VALID PHISH,Offline
1483,7253371,https://site-5230818-575-8520.mystrikingly.com/,0.0,VALID PHISH,Offline
1484,7253369,https://f000.backblazeb2.com/b2api/v1/b2_download_file_by_id?fileId=4_z2e8a7ce0f40fcd3c75a4041a_f1189b535e907cd6a_d20210720_m124403_c000_v0001048_t0005#,0.0,VALID PHISH,Offline
1485,7253348,https://www2.sndc-crad-nem-inedx.rl5swp.cn/,1.0,VALID PHISH,Offline
1486,7253345,https://www2.sndc-crad-nem-inedx.ryssoiu.cn/,1.0,VALID PHISH,Offline
1487,7253343,https://www2.sndc-crad-nem-inedx.rjgdrika.cn,1.0,VALID PHISH,Offline
1488,7253341,https://www2.sndc-crad-nem-inedx.sfxmlnqq.cn,1.0,VALID PHISH,Offline
1489,7253338,https://bozemanbrodo.com/A/A,1.0,VALID PHISH,Offline
1490,7253337,https://bezperervno.tech/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1491,7253336,https://jp-amano.servehalflife.com/pc/,1.0,VALID PHISH,Offline
1492,7253335,https://www.omlogic.com/images/team/scure/h0tmail/,0.0,VALID PHISH,Offline
1493,7253334,https://www.omlogic.com/images/clients/h0tmail/,0.0,VALID PHISH,Offline
1494,7253331,https://httpsshbxehwxeaqnrgjn-dot-client-rquest-ions-ids.rj.r.appspot.com/,0.0,VALID PHISH,Offline
1495,7253327,https://vedyou.com/blog/wp-content/uploads/2021/06/1/1and1/index.php,0.0,VALID PHISH,Offline
1496,7253325,https://cvyllglpwrsszbii-dot-support-request-ionos.ue.r.appspot.com/#ra,0.0,VALID PHISH,Offline
1497,7253323,https://onhybzbldcyhrhwa-dot-client-rquest-ions-ids.rj.r.appspot.com/#[email%C2%A0protected,0.0,VALID PHISH,Offline
1498,7253322,https://shbxehwxeaqnrgjn-dot-client-rquest-ions-ids.rj.r.appspot.com/#[email%C2%A0protected,0.0,VALID PHISH,Offline
1499,7253321,https://nndespvnsrxaqfxo-dot-client-rquest-ions-ids.rj.r.appspot.com/#s,0.0,VALID PHISH,Offline
1500,7253320,https://ejtjlwrvuvkqykha-dot-support-request-ionos.ue.r.appspot.com/,0.0,VALID PHISH,Offline
1501,7253319,http://clos-du-grand-chene.fr/wp-admin/js/widgets/f32b30c2a289bfca2c9857ffc5871ac8/,0.0,VALID PHISH,Offline
1502,7253305,https://wb2i-cadastro-chave.com/03995500495056664567/classic/index.php?34.198.46.118&03/08/2021%2002:29:29,0.0,VALID PHISH,Offline
1503,7253298,https://vrmedicaldevice.com/Primabanka.html,1.0,VALID PHISH,Offline
1504,7253297,https://arnazon-link.eaoiumn.shop/,1.0,VALID PHISH,Offline
1505,7253289,http://www.paypal.luico.co.tz/,1.0,VALID PHISH,Offline
1506,7253285,https://steamcomnnity.com/tradeoffer/news/partner=185543209token=Kfcms3rd,0.0,VALID PHISH,Offline
1507,7253284,https://zagalna.online/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1508,7253280,https://grupa.website/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1509,7253277,https://allegrolokalnie.pl.baytriuocom.pw/cash11404519,0.0,VALID PHISH,Offline
1510,7253274,https://www2.sndc-crad-nem-inedx.rwp1kdq.cn,1.0,VALID PHISH,Offline
1511,7253271,https://inovia-automation.com/,1.0,VALID PHISH,Offline
1512,7253270,http://amaozoin.xyz/,1.0,VALID PHISH,Offline
