,ID,URL,Completo,Valid,Online
6526,7237089,http://eismhlrihbpdo9ms9mz6ypdchthqwxxg.2all.de/,0.0,VALID PHISH,Offline
6527,7237078,https://anmelden-home-gate-ch.com/,1.0,VALID PHISH,Offline
6528,7237066,https://annzon-mbjxhu-co-jp.ymxnfbi.buzz/,1.0,VALID PHISH,Offline
6529,7237057,http://soscaboverde.org.cv/Citibank/login.php?primarymember_id=d9018ed5d7781ef38b0697b6f,0.0,VALID PHISH,Offline
6530,7237056,http://soscaboverde.org.cv/Citibank/,1.0,VALID PHISH,Offline
6531,7237055,http://mail.verification-coupon.com/~ldhat/cgi-bln/dhl.com/DHL/,0.0,VALID PHISH,Offline
6532,7237052,http://cswunaminoain.com/makuynin/mazon/amazon/,0.0,VALID PHISH,Offline
6533,7237050,http://wised-exhibit.000webhostapp.com/Comcast_Xfinity,0.0,VALID PHISH,Offline
6534,7237049,https://rakuten.card-2r.club/l,1.0,VALID PHISH,Offline
6535,7237047,https://www.almanaquedelfuturo.com/wp-content/uploads/2020/08/rtyuijhgf/index.html,0.0,VALID PHISH,Offline
6536,7237008,https://postoffice-reshipmentfees.com/main/details.php,0.0,VALID PHISH,Offline
6537,7236996,http://3dsecureserveur.com/_templates/login.txt,0.0,VALID PHISH,Offline
6538,7236995,http://3dsecureserveur.com/_templates/failed.txt,0.0,VALID PHISH,Offline
6539,7236994,http://dev.accountzone.cc/~ldhat/cgi-bln/dhl.com/DHL/,0.0,VALID PHISH,Offline
6540,7236974,https://567501.selcdn.ru/admdsk/dwwed.html,1.0,VALID PHISH,Offline
6541,7236953,https://amcrzn3.adobs.top/,1.0,VALID PHISH,Offline
6542,7236952,http://gghgbgbggbbg.000webhostapp.com/,1.0,VALID PHISH,Offline
6543,7236951,http://www.cutt.ly/KmLucFm/,1.0,VALID PHISH,Offline
6544,7236950,http://u1187886o6a.ha004.t.justns.ru/société_générale/pass_secure/,0.0,VALID PHISH,Offline
6545,7236949,http://join-grup-wa-tante2.duckdns.org/,1.0,VALID PHISH,Offline
6546,7236947,https://secure-stratoc1557127.catholiqueshoplourdes.fr/,0.0,VALID PHISH,Offline
6547,7236946,http://secure-stratoc1557127.catholiqueshoplourdes.fr/,0.0,VALID PHISH,Offline
6548,7236944,http://suitecred.com.br/.well-known/pki-validation/controle-contacte-infomation-demand/,0.0,VALID PHISH,Offline
6549,7236943,https://newfree-viralschat83.se.ke/,1.0,VALID PHISH,Offline
6550,7236942,https://www.newfree-viralschat83.se.ke/,1.0,VALID PHISH,Offline
6551,7236939,https://www.joingroup-whatsappxnx.duckdns.org/,0.0,VALID PHISH,Offline
6552,7236938,https://www.o365.o365loginingverifying.ml/,1.0,VALID PHISH,Offline
6553,7236937,https://www.chatwhatsapindoblue.duckdns.org/,1.0,VALID PHISH,Offline
6554,7236934,https://www.whatsapgroub.duckdns.org/,1.0,VALID PHISH,Offline
6555,7236933,https://ycpjcfumvfgziim-dot-inbound-trainer-318618.rj.r.appspot.com/,0.0,VALID PHISH,Offline
6556,7236932,http://ycpjcfumvfgziim-dot-inbound-trainer-318618.rj.r.appspot.com/,0.0,VALID PHISH,Offline
6557,7236931,https://sejugzkdqtykber-dot-inbound-trainer-318618.rj.r.appspot.com/,0.0,VALID PHISH,Offline
6558,7236930,https://mofpgholdfjhnsk-dot-inbound-trainer-318618.rj.r.appspot.com/,0.0,VALID PHISH,Offline
6559,7236929,http://a0563542.xsph.ru/,1.0,VALID PHISH,Offline
6560,7236928,http://u1187886o6a.ha004.t.justns.ru/soci%c3%a9t%c3%a9_g%c3%a9n%c3%a9rale/pass_secure/,0.0,VALID PHISH,Offline
6561,7236927,http://u1187886o6a.ha004.t.justns.ru/société_générale/pass_secure,0.0,VALID PHISH,Offline
6562,7236924,https://www.hopeful-curran.46-20-34-168.plesk.page/RU1/,0.0,VALID PHISH,Offline
6563,7236923,https://www.hopeful-curran.46-20-34-168.plesk.page/RU1,0.0,VALID PHISH,Offline
6564,7236921,https://upr.1bb.myftpupload.com/privatkunden_/karriere/DKB-Deutsche.Kreditbank-185.245.84.100/willkommen.php,0.0,VALID PHISH,Offline
6565,7236920,https://ultimateentdjs.net/0089/FBG/office.php,0.0,VALID PHISH,Offline
6566,7236919,https://stcmo.net/landing/form/685b6e28-3e75-42a8-8075-1539cb1ba057,0.0,VALID PHISH,Offline
6567,7236918,https://soscaboverde.org.cv/Citibank/login.php?primarymember_id=3D15f5a77a0=,0.0,VALID PHISH,Offline
6568,7236917,http://soscaboverde.org.cv/Citibank/login.php?primarymember_id=368829422d4030dc1f7088857,0.0,VALID PHISH,Offline
6569,7236916,http://soscaboverde.org.cv/Citibank,1.0,VALID PHISH,Offline
6570,7236911,http://sidechannelblowerindia.com/web/AMENCN-1/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
6571,7236910,https://hunkymalestrippersglasgow.co.uk/wp-admin/user/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTQ2NjM1ODM5Nw==MTQ2NjM1ODM5Nw==&session=MTQ2NjM1ODM5Nw==MTQ2NjM1ODM5Nw==,0.0,VALID PHISH,Offline
6572,7236907,https://gretchencdinucci.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/que.php,0.0,VALID PHISH,Offline
6573,7236906,https://gretchencdinucci.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/fulls.php,0.0,VALID PHISH,Offline
6574,7236905,https://gretchencdinucci.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/full.php,0.0,VALID PHISH,Offline
6575,7236904,https://gretchencdinucci.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/,0.0,VALID PHISH,Offline
6576,7236903,https://gretchencdinucci.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp,0.0,VALID PHISH,Offline
6577,7236901,http://sellyourethereum.com/advance/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2020/,0.0,VALID PHISH,Offline
6578,7236900,http://sellyourethereum.com/advance/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2020,0.0,VALID PHISH,Offline
6579,7236898,https://covid19portal.s3.us-west-1.amazonaws.com/index.html,0.0,VALID PHISH,Offline
6580,7236897,https://atwarsdf345gyju.ru/cvfd/Sxq19XWjBnip39.32.60.234a99448fc7f51234ee11db228e253c3872f524bf88a4239a138c36c88b1773003PakistanAsiaPKAS20-07-202104-23-59pm/?Key=Sxq19XWjBnip39.32.60.234a99448fc7f51234ee11db228e253c3872f524bf88a4239a138c36c88b1773003PakistanAsiaPKAS20-07-202104-23-59pm&2021lnboxLightesapncrosoversuvsnowinallovertheworld_Sxq19XWjBnip39.32.60.234a99448fc7f51234ee11db228e253c3872f524bf88a4239a138c36c88b1773003PakistanAsiaPKAS20-07-202104-23-59pm_U3hxMTlYV2pCbmlw-&a99448fc7f51234ee11db228e253c3872f524bf88a4239a138c36c88b1773003,0.0,VALID PHISH,Offline
6581,7236896,https://atwarsdf345gyju.ru/cvfd/QnUHoTZuF1Qk39.32.60.2341ecbef11f1cc62f0cb41e5e0e3cbcdc3672817f215ab815e1beb309f8d4365d2PakistanAsiaPKAS20-07-202104-25-43pm/?Key=QnUHoTZuF1Qk39.32.60.2341ecbef11f1cc62f0cb41e5e0e3cbcdc3672817f215ab815e1beb309f8d4365d2PakistanAsiaPKAS20-07-202104-25-43pm&2021lnboxLightesapncrosoversuvsnowinallovertheworld_QnUHoTZuF1Qk39.32.60.2341ecbef11f1cc62f0cb41e5e0e3cbcdc3672817f215ab815e1beb309f8d4365d2PakistanAsiaPKAS20-07-202104-25-43pm_UW5VSG9UWnVGMVFr-&1ecbef11f1cc62f0cb41e5e0e3cbcdc3672817f215ab815e1beb309f8d4365d2,0.0,VALID PHISH,Offline
6582,7236894,https://activetruth.s3.us-east-2.amazonaws.com/index.html,0.0,VALID PHISH,Offline
6583,7236893,https://62a56cbb-374c-413b-957d-d72d8f357e69.id.repl.co/index2.php,0.0,VALID PHISH,Offline
6584,7236890,https://337e5c45-071f-4da9-9c74-b164c90bad4d.id.repl.co/1,0.0,VALID PHISH,Offline
6585,7236889,https://266f53cc-f787-49e3-8a5b-3962a8232a57.id.repl.co/index3.php,0.0,VALID PHISH,Offline
6586,7236888,https://266f53cc-f787-49e3-8a5b-3962a8232a57.id.repl.co/index2.php,0.0,VALID PHISH,Offline
6587,7236887,https://1b18f7ac-b9d3-4d35-a9de-d639f9f686d9.id.repl.co/index3.php,0.0,VALID PHISH,Offline
6588,7236884,https://1b18f7ac-b9d3-4d35-a9de-d639f9f686d9.id.repl.co/index2.php,0.0,VALID PHISH,Offline
6589,7236883,https://practical-clarke-dba423.netlify.app/2.html,0.0,VALID PHISH,Offline
6590,7236882,http://practical-clarke-dba423.netlify.app/2.html,0.0,VALID PHISH,Offline
6591,7236881,http://mail.verification-coupon.com/~ldhat/cgi-bln/dhl.com/DHL/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,0.0,VALID PHISH,Offline
6592,7236880,http://mail.verification-coupon.com/~ldhat/cgi-bln/dhl.com/DHL,0.0,VALID PHISH,Offline
6593,7236879,http://hdfbcgc.ml/pay/error,1.0,VALID PHISH,Offline
6594,7236878,http://daskannbansecure5.flywheelsites.com/daskann/tan/dd66849c9ba7e1e/login.php,0.0,VALID PHISH,Offline
6595,7236877,http://daskannbansecure5.flywheelsites.com/daskann/tan/0515619f3d5ec0e/login.php,0.0,VALID PHISH,Offline
6596,7236875,http://23.95.122.100/webmail2/,1.0,VALID PHISH,Offline
6597,7236873,http://128.1.185.109/authflow/email-recovery/?redirectUri=/signin?returnUri,0.0,VALID PHISH,Offline
6598,7236868,http://holiday-hampers.com.au/downloader/lib/updatepaypalxpress.com/www.paypal.com/update-info-paypal.com/Login/c8a81629edf5a907935b2642aa25cacc/indexx.php,0.0,VALID PHISH,Offline
6599,7236866,https://kamaliakhaddarh.com/wp-admin/last/AiT/ATT/AT&T%20-%20Login.htm,0.0,VALID PHISH,Offline
6600,7236863,http://cswunaminoain.com/makuynin/mazon/amazon,0.0,VALID PHISH,Offline
6601,7236861,https://www.banquepostale.crocsbolt.com/46eb0/,0.0,VALID PHISH,Offline
6602,7236860,https://www.banquepostale.crocsbolt.com/46eb0,1.0,VALID PHISH,Offline
6603,7236859,https://ultimateentdjs.net/0089/FBG/,1.0,VALID PHISH,Offline
6604,7236858,https://ultimateentdjs.net/0089/FBG,1.0,VALID PHISH,Offline
6605,7236857,http://suitecred.com.br/.well-known/pki-validation/controle-contacte-infomation-demand,0.0,VALID PHISH,Offline
6606,7236850,https://www.2xzqux.xyz/ap/signin?4bfmjn.nnpf.rwt_sfdh_woi=0&zxner.oevu8r_to=https%3A%2F%2Fwww.tcvfof.co.jp%2F-%2ybl%2eis%2dcrjhiael-lhdkbbipedem%2yiwxmvcklanguage%2Fref%3Dnav_ya_signin%3Flanguage%3Dja_JP%26mnrtbcqqfgawReturnUrl%3D%252F&pn3dx.identity=http%3A%2F%2Fspecs.7kvnc.net%2Fauth%2F2.0%2Fidentifier_sehdxt&nbngm.assoc_handle=jpflex&wotjq.mode=checkid_setup&hhvht.claimed_id=http%3A%2F%2Fspecs.uzhtl.net%2Fauth%2F2.0%2Fidentifier_se4cot&0aeh7.ns=http%3A%2F%2Fspecs.sx3wa.net%2Fauth%2F2.0&,0.0,VALID PHISH,Offline
6607,7236849,http://rakuten.co.jp.rakutql.xyz/,1.0,VALID PHISH,Offline
6608,7236845,https://wordpress.wuistore.work/wp-content/themes/21/Visa.co.jp/c6a88c24d25fdbe9278e25b974facf32/access.php,0.0,VALID PHISH,Offline
6609,7236843,http://anazno.co.ip.znazd.shop/9iu1eo3A.php?qu54=5e4A,0.0,VALID PHISH,Offline
6610,7236815,https://i.gal/o9qBB,1.0,VALID PHISH,Offline
6611,7236814,https://i.gal/ZDWrj,1.0,VALID PHISH,Offline
6612,7236810,https://i.gal/wajnk,1.0,VALID PHISH,Offline
6613,7236803,https://annzon-dybgd-co-jp.ufnzbdl.buzz/,1.0,VALID PHISH,Offline
6614,7236801,https://jpanara-kuten.myvnc.com/,1.0,VALID PHISH,Offline
6615,7236800,http://jpanara-kuten.myvnc.com/,1.0,VALID PHISH,Offline
6616,7236796,https://aznmzsx.000webhostapp.com/ctre-m.html,1.0,VALID PHISH,Offline
6617,7236793,https://aemnzshz.000webhostapp.com/ctre-m.html,0.0,VALID PHISH,Offline
6618,7236790,http://xserver-ne-jp.omegapediatrics.com/z/index.php?https://www.xserver.ne.jp/login_server.php,0.0,VALID PHISH,Offline
6619,7236784,http://dev.accountzone.cc/~ldhat/cgi-bln/dhl.com/DHL/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,0.0,VALID PHISH,Offline
6620,7236783,http://dev.accountzone.cc/~ldhat/cgi-bln/dhl.com/DHL,0.0,VALID PHISH,Offline
6621,7236769,https://teqco.co.olzoawd.top/?ips=JTQwZyU0MDY5NzAlNDB5Rmdudno3VzViaCU0MGE=,0.0,VALID PHISH,Offline
6622,7236759,https://rakuten.card-2r.net/l,1.0,VALID PHISH,Offline
6623,7236756,https://rakuten.card-s.net/l,1.0,VALID PHISH,Offline
6624,7236742,http://daskannbansecure5.flywheelsites.com/daskann/tan/aa732383184e1f0/login.php#_aa732383184e1f089,0.0,VALID PHISH,Offline
6625,7236741,http://daskannbansecure5.flywheelsites.com/daskann/tan,0.0,VALID PHISH,Offline
6626,7236720,https://eposcard.co.jp-memberservice.djkrk.cn/404.html,0.0,VALID PHISH,Offline
6627,7236715,https://aprov-sigin.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
6628,7236714,https://recom-aprove.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
6629,7236711,https://annzon-fjshfg-co-jp.qnfbst.buzz/,1.0,VALID PHISH,Offline
6630,7236707,https://fbcoonfiirmyouraccouunt2021.co.vu/%F0%9D%90%8C%F0%9D%90%A8%F0%9D%90%9B%F0%9D%90%A2%F0%9D%90%A5%F0%9D%90%9E%F0%9D%90%A9%F0%9D%90%AB%F0%9D%90%A8%F0%9D%90%AD%F0%9D%90%9E%F0%9D%90%9C%F0%9D%90%AD%F0%9D%90%A2%F0%9D%90%A8%F0%9D%90%A7-%F0%9D%90%92%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%AB%F0%9D%90%9C%F0%9D%90%9E/,0.0,VALID PHISH,Offline
6631,7236699,https://myvoda-info.com/Login.php?ssl=true&session=IlUpwtJJR9A3Z5RTLG0Yz2dmWFQVDbX3aWO3PXgmZpjzHbmp41NWoYOUPoYigbvl98zMER8UYFX60mL8YIr2BPsXf11wb4sExmtkDGfjf5mQKj7q9Rdoa8wCCtwCIX8vL8,0.0,VALID PHISH,Offline
6632,7236697,https://anaozn.co.jp.ppope.com/,1.0,VALID PHISH,Offline
6633,7236694,https://centprov.000webhostapp.com/aprovlog.html,0.0,VALID PHISH,Offline
6634,7236690,http://amazon.littlebugata.club/404.html,1.0,VALID PHISH,Offline
6635,7236689,http://amazon.littlebugata.club/,1.0,VALID PHISH,Offline
6636,7236683,http://protect-standards-verify-id.ga/,1.0,VALID PHISH,Offline
6637,7236680,http://protect-standards-reviews.gq/,1.0,VALID PHISH,Offline
6638,7236679,https://www.anazmo-na.shop/,1.0,VALID PHISH,Offline
6639,7236668,https://annzon-dgctg-co-jp.tmxngsp.top/,1.0,VALID PHISH,Offline
6640,7236642,https://snbc-card.alseaf.com/confirm/landing.html,0.0,VALID PHISH,Offline
6641,7236642,https://snbc-card.alseaf.com/confirm/landing.html,0.0,VALID PHISH,Offline
6642,7236639,https://covid19-irs-gov.us-gops.com,1.0,VALID PHISH,Offline
6643,7236636,https://static.xx.sync-help.ga/verif.htm,1.0,VALID PHISH,Offline
6644,7236635,http://protectstandards.com/Verification-page-owner.php,0.0,VALID PHISH,Offline
6645,7236599,https://maxsimon.io/nwzimgahu,1.0,VALID PHISH,Offline
6646,7236593,http://f0563344.xsph.ru/bnparib2.s/bnp.last.one/centre_client/utilisateur-929397/,0.0,VALID PHISH,Offline
6647,7236592,https://www.dorkyboy.com/photoblog/templates/smokescreen/styles/js/mdddss/composer/autil/auth.php,0.0,VALID PHISH,Offline
6648,7236589,https://www.dorkyboy.com/photoblog/templates/smokescreen/styles/js/mdddss/composer/autil/,0.0,VALID PHISH,Offline
6649,7236588,https://www.dorkyboy.com/photoblog/templates/smokescreen/styles/js/mdddss/composer/,0.0,VALID PHISH,Offline
6650,7236585,https://www.dorkyboy.com/photoblog/templates/smokescreen/styles/js/REsmma/,0.0,VALID PHISH,Offline
6651,7236582,https://www.amozan-co.shop/,1.0,VALID PHISH,Offline
6652,7236577,https://au.kddi.lriq.xyz/,1.0,VALID PHISH,Offline
6653,7236576,http://f0563344.xsph.ru/bnparib2.s/bnp.last.one/centre_client/utilisateur-614641/,0.0,VALID PHISH,Offline
6654,7236575,http://f0563344.xsph.ru/bnparib2.s/bnp.last.one,0.0,VALID PHISH,Offline
6655,7236556,https://www.aomzonz-zx.shop/,1.0,VALID PHISH,Offline
6656,7236555,https://hyhyhyhyjuujuju.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
6657,7236554,https://hfthtrjytjy.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
6658,7236553,https://wwwwrterxzxws9198239.000webhostapp.com/pgs.html,0.0,VALID PHISH,Offline
6659,7236548,https://www.amazon-pi.shop/,1.0,VALID PHISH,Offline
6660,7236545,https://www.aomzonz-cr.shop/,1.0,VALID PHISH,Offline
6661,7236548,https://www.amazon-pi.shop/,1.0,VALID PHISH,Offline
6662,7236545,https://www.aomzonz-cr.shop/,1.0,VALID PHISH,Offline
6663,7236544,https://inpost-order.pl-id34338961.xyz/receive/payout/719192292,0.0,VALID PHISH,Offline
6664,7236539,https://gfggfgfgfgf.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
6665,7236535,https://zxaxcwwwwz0908042.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
6666,7236529,http://secure.login-ing.direct.ariesvisions.tv,0.0,VALID PHISH,Offline
6667,7236519,https://httpslink.com/uqgj,1.0,VALID PHISH,Offline
6668,7236518,https://httpslink.com/cu2d,1.0,VALID PHISH,Offline
6669,7236501,https://tier1silicon.com/wp-settings/step.php,1.0,VALID PHISH,Offline
6670,7236498,http://colatraining.com/site/admincp/adfs/index.html,0.0,VALID PHISH,Offline
6671,7236493,https://forcedtoupdate.myrakutenaccountcard.top/,0.0,VALID PHISH,Offline
6672,7236492,https://amazon--amazonjp.co/404.html,1.0,VALID PHISH,Offline
6673,7236491,http://amazon--amazonjp.co/,1.0,VALID PHISH,Offline
6674,7236489,https://mynotera.com/wp-content/plugins/sjbbfpwaut/redirection.php,0.0,VALID PHISH,Offline
6675,7236488,https://cutt.ly/Mm0sPGF,1.0,VALID PHISH,Offline
6676,7236482,https://rave-cups.ru/give,1.0,VALID PHISH,Offline
6677,7236481,https://ruchirgupta.co.in/jekinje/IK/of1?08923388527009&email=,0.0,VALID PHISH,Offline
6678,7236478,http://f.rhw.balochhost.com/.YWJjMTIzNDU2QGFiYy5jb20=%20#aHR0cHM6Ly9ydWNoaXJndXB0YS5jby5pbi9qZWtpbmplL0lLL29mMT8wODkyMzM4ODUyNzAwOSZlbWFpbD1ZV0pqTVRJek5EVTJRR0ZpWXk1amIyMD0=,0.0,VALID PHISH,Offline
6679,7236476,https://digipassonline.me/,1.0,VALID PHISH,Offline
6680,7236473,https://zebra.onthewifi.com/,1.0,VALID PHISH,Offline
6681,7236468,https://anaozn.co.jp.rxgczs.com/,1.0,VALID PHISH,Offline
6682,7236465,https://filialesondrio.com/index,1.0,VALID PHISH,Offline
6683,7236458,https://bicceomear.vvhahg.shop/,1.0,VALID PHISH,Offline
6684,7236453,https://aonzon.co.ip.qsncpfcv.asia/pc/,1.0,VALID PHISH,Offline
6685,7236452,http://www.soc-sodilandes.com/societe-generale,0.0,VALID PHISH,Offline
6686,7236444,https://abnormallogin.myrakutenaccountcard.club/,0.0,VALID PHISH,Offline
6687,7236443,https://regularupdates.myrakutenaccountcard.work/,0.0,VALID PHISH,Offline
6688,7236441,https://annzon-shnfbt-co-jp.fmvnbs.top/,1.0,VALID PHISH,Offline
6689,7236440,https://s.yam.com/M50YK,1.0,VALID PHISH,Offline
6690,7236433,http://portalcefseg.com/,1.0,VALID PHISH,Offline
6691,7236432,https://amozocojpy.serveirc.com/,1.0,VALID PHISH,Offline
6692,7236431,http://getladyfitness.info/cosoosdshbbhsdbhsd/sdbsdbbjsdfjbhbwd,0.0,VALID PHISH,Offline
6693,7236430,https://bicceamer.wuiati.shop/,1.0,VALID PHISH,Offline
6694,7236428,https://confirmthelogin.myrakutenaccountcard.monster/,0.0,VALID PHISH,Offline
6695,7236422,https://updateiediately.myrakutenaccountcard.xyz/,0.0,VALID PHISH,Offline
6696,7236418,https://spk-agbs-erneuerung1.xyz/s/anmeldung.php,0.0,VALID PHISH,Offline
6697,7236409,https://covid19-irs-gov.us-gpos.com,1.0,VALID PHISH,Offline
6698,7236408,https://short-url-us.com/r/janganadabotdiantarakitaamz,0.0,VALID PHISH,Offline
6699,7236394,https://darchelek.tripod.com/index-2.html,1.0,VALID PHISH,Offline
6700,7236393,http://darchelek.tripod.com/index-2.html,1.0,VALID PHISH,Offline
6701,7236389,http://server408396.vservers.es/css1/,1.0,VALID PHISH,Offline
6702,7236388,https://3-81-74-204.cprapid.com/Parcel/,1.0,VALID PHISH,Offline
6703,7236387,http://server408396.vservers.es/css/,1.0,VALID PHISH,Offline
6704,7236385,http://ec2-18-193-112-136.eu-central-1.compute.amazonaws.com/tracking.php,0.0,VALID PHISH,Offline
6705,7236365,https://chongolo0.000webhostapp.com/,1.0,VALID PHISH,Offline
6706,7236364,https://fn.tc/Pbsq,1.0,VALID PHISH,Offline
6707,7236358,https://inpost-order.pl-id78418770.xyz/getpayment/payout/487080919,0.0,VALID PHISH,Offline
6708,7236356,http://americarelieffunds.cc/hf4nyip,1.0,VALID PHISH,Offline
6709,7236349,https://arrogantkendless.com/LNO7rZd,1.0,VALID PHISH,Offline
6710,7236338,https://vps41123.inmotionhosting.com/~servceflixpay/Netflix/Login/Home/,0.0,VALID PHISH,Offline
6711,7236337,https://aonzon.co.ip.qsncpfcv.asia/pc,1.0,VALID PHISH,Offline
6712,7236336,https://aonzon.co.ip.puykeazq.asia/pc/,1.0,VALID PHISH,Offline
6713,7236335,http://xavierelectrc.com/amazkn/mazon/49d19/,1.0,VALID PHISH,Offline
6714,7236334,http://xavierelectrc.com/amazkn/mazon/,1.0,VALID PHISH,Offline
6715,7236333,https://cswunaminoain.com/makuynin/mazon/3147c/,0.0,VALID PHISH,Offline
6716,7236332,https://rblx-trade.gq/,1.0,VALID PHISH,Offline
6717,7236330,https://olx.pl-buytranscom.site/unlock97102447,0.0,VALID PHISH,Offline
6718,7236329,https://acsu-tauht.web.app/we0-00x00x.html#@yorku.ca,0.0,VALID PHISH,Offline
6719,7236287,http://www.amzion-no.shop/,1.0,VALID PHISH,Offline
6720,7236278,http://zonanortetoldos.com.br/img/instagram,1.0,VALID PHISH,Offline
6721,7236275,http://www.amziosn-ios.shop/,1.0,VALID PHISH,Offline
6722,7236249,https://promerica-cc.000webhostapp.com/pase.php,0.0,VALID PHISH,Offline
6723,7236248,http://highnmightytv.com/wp-templates/02xplora.php,0.0,VALID PHISH,Offline
6724,7236245,https://snbc-card.artkoza.com/confirm/landing.html,0.0,VALID PHISH,Offline
6725,7236239,https://newsiterealty.com/?a=209745&c=23634&s1=stimmypopularrbclkr1&s2=97379929&s3=&s4,0.0,VALID PHISH,Offline
6726,7236228,https://gooses.servehttp.com/,1.0,VALID PHISH,Offline
6727,7236227,https://docs.google.com/forms/d/e/1FAIpQLSeAb7TROWYY9JO3dHkljBUU0CyqxhAFtpcWhHVistr7DV_eOw/viewform,0.0,VALID PHISH,Offline
6728,7236211,https://sleamcommuiliy.ru.com,1.0,VALID PHISH,Offline
6729,7236210,https://americanrescueplanscheme.com,1.0,VALID PHISH,Offline
6730,7236204,https://srnbc-card.com.pop168.top/404.html,1.0,VALID PHISH,Offline
6731,7236203,https://srnbc-card.com.pop168.top/,1.0,VALID PHISH,Offline
6732,7236198,https://annzon-dhfbre-co-jp.envxkfz.buzz/,1.0,VALID PHISH,Offline
6733,7236192,https://amzoc-cq-ip.rgbgqxss.asia/pc,1.0,VALID PHISH,Offline
6734,7236160,https://legacychange.000webhostapp.com/,1.0,VALID PHISH,Offline
6735,7236159,https://523caba7976fb44615ee1ea96a32a6101fddb299.000webhostapp.com/,0.0,VALID PHISH,Offline
6736,7236150,https://3-81-74-204.cprapid.com/001/,1.0,VALID PHISH,Offline
6737,7236149,https://3-81-74-204.cprapid.com/001,1.0,VALID PHISH,Offline
6738,7236144,https://dollar-experience.org/unclaimed-stimulus-landing.html?trkid=1&cka=227&cko=411&cks1=1732&cks2=102d0571dc79d01873a8e046703a0a&cks3=209738,0.0,VALID PHISH,Offline
6739,7236130,https://emiliegrimaut9.wixsite.com/website,1.0,VALID PHISH,Offline
6740,7236128,https://kns2588.weebly.com/,1.0,VALID PHISH,Offline
6741,7236127,http://orangemail134.moonfruit.com/,1.0,VALID PHISH,Offline
6742,7236123,https://thierrymarc56.wixsite.com/my-site,1.0,VALID PHISH,Offline
6743,7236122,http://thierrymarc56.wixsite.com/my-site,1.0,VALID PHISH,Offline
6744,7236120,https://vclorange.wixsite.com/orgvcl,1.0,VALID PHISH,Offline
6745,7236119,https://statesovereigntynationalunion.cabanova.com/,0.0,VALID PHISH,Offline
6746,7236116,https://identifiez332.wixsite.com/my-site,1.0,VALID PHISH,Offline
6747,7236115,https://pro-bee-beepro-messages.s3.amazonaws.com/685840/668380/1311822/6394852.html,0.0,VALID PHISH,Offline
6748,7236114,https://orangeidentificati05.wixsite.com/my-site,0.0,VALID PHISH,Offline
6749,7236113,https://gervasiopimenta.com/illinoisunemployment/ides/,0.0,VALID PHISH,Offline
6750,7236089,https://superpozhta.online/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
6751,7236075,https://btcompressor.weebly.com/,1.0,VALID PHISH,Offline
6752,7236074,http://btcompressor.weebly.com/,1.0,VALID PHISH,Offline
6753,7236069,http://rth9bmql7foikrqcmz9zduv76saoa827.guest.de/,0.0,VALID PHISH,Offline
6754,7236065,https://olx-order.pl-id95068622.xyz,1.0,VALID PHISH,Offline
6755,7236064,https://inpost-order.pl-id95068622.xyz,1.0,VALID PHISH,Offline
6756,7236063,https://inpost.pl-payforit.pw,1.0,VALID PHISH,Offline
6757,7236062,http://otqfgqgd3ydg9uj3gab7dbobjhnwct0o.ij2.de/,0.0,VALID PHISH,Offline
6758,7236059,https://olx-order.pl-id56644415.xyz,1.0,VALID PHISH,Offline
6759,7236058,https://inpost-order.pl-id56644415.xyz,1.0,VALID PHISH,Offline
6760,7236056,https://joingrup-barukuu1.duckdns.org/,1.0,VALID PHISH,Offline
6761,7236055,https://bokepindo23.duckdns.org/,1.0,VALID PHISH,Offline
6762,7236054,https://www.chatwhatsappgroupinvitejoingrupnow.duckdns.org/,0.0,VALID PHISH,Offline
6763,7236050,https://woolen-just-art.glitch.me/CHASE.html,1.0,VALID PHISH,Offline
