,ID,URL,Completo,Valid,Online
8507,7230287,https://homeperingatan.wixsite.com/homeverifikasi/facebook-login,0.0,VALID PHISH,Offline
8508,7230286,https://next-infostep-3368745643557988210.tk/confirmreg.htm,0.0,VALID PHISH,Offline
8509,7230285,https://next-infostep-3368745643557988208.tk/confirmreg.htm,0.0,VALID PHISH,Offline
8510,7230284,https://next-infostep-3368745643557988209.tk/confirmreg.htm,0.0,VALID PHISH,Offline
8511,7230281,https://confrim-recom.000webhostapp.com/confrim-login/loginpost.html,0.0,VALID PHISH,Offline
8512,7230273,https://steanmnmcomnymnity.com/tradofffer/new/?partner=94837163821&token=FamYDNq,0.0,VALID PHISH,Offline
8513,7230272,https://allegrolokalnie.app/oferta/torba-dostawcy-jedzenia-uber-glovo?receive=1,0.0,VALID PHISH,Offline
8514,7230270,https://payments-olx-ua.host,1.0,VALID PHISH,Offline
8515,7230252,https://driveshaftpart.dnddemo.com/service-client-labanque-n26-mise-a-jour/N26/n26_fr-m3tri/Error.php?hash=ODkwNDI0NTYyNjE4MQ==&token=TW96aWxsYS81LjAgKFgxMTsgTGludXggeDg2XzY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvOTEuMC40NDcyLjEyNCBTYWZhcmkvNTM3LjM2NS45NC4xNjUuMjA3MjAyMTpKdWw6VGh1,0.0,VALID PHISH,Offline
8516,7230251,https://driveshaftpart.dnddemo.com/service-client-labanque-n26-mise-a-jour/N26/n26_fr-m3tri/n26-log.php?token=TW96aWxsYS81LjAgKFgxMTsgTGludXggeDg2XzY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvOTEuMC40NDcyLjEyNCBTYWZhcmkvNTM3LjM2NS45NC4xNjUuMjA3MjAyMTpKdWw6VGh1,0.0,VALID PHISH,Offline
8517,7230247,https://service-ch2ubs.com/workbench/a4bc4ecdab6c5e67001fda4264eef4f0172/index.html,0.0,VALID PHISH,Offline
8518,7230246,https://service-ch2ubs.com/workbench/,1.0,VALID PHISH,Offline
8519,7230245,https://plink.hu/f5j,1.0,VALID PHISH,Offline
8520,7230240,https://revolution-admin-100020030123456789102345678920.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8521,7230240,https://revolution-admin-100020030123456789102345678920.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8522,7230239,https://revolution-admin-100020030123456789102345678917.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8523,7230238,https://revolution-admin-100020030123456789102345678919.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8524,7230237,https://amazoncard-info.pyaebsxznycoae.shop/,1.0,VALID PHISH,Offline
8525,7230235,https://revolution-admin-100020030123456789102345678918.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8526,7230230,https://revolution-admin-100020030123456789102345678915.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8527,7230228,https://revolution-admin-100020030123456789102345678916.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8528,7230226,https://www.ebay.com.search-itm.store/itm/pc_sportscards/Variation-SP/15404410541?hash=item23dd9563ed:g:fc0AAOSw-9lfMduF,0.0,VALID PHISH,Offline
8529,7230224,https://gdy.club/,1.0,VALID PHISH,Offline
8530,7230219,https://cr.mufg.jp.gujl4rm.cn/,1.0,VALID PHISH,Offline
8531,7230214,https://ecngx290.inmotionhosting.com/~f1d9435/netflix-tch/netflix-tch/,0.0,VALID PHISH,Offline
8532,7230213,https://entsperrungshilfe.de/8566738484/.,1.0,VALID PHISH,Offline
8533,7230212,https://xmservici.000webhostapp.com/appsupports.html,0.0,VALID PHISH,Offline
8534,7230210,https://tgthtjjyjyyjt.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
8535,7230209,http://instapichincha.000webhostapp.com/,1.0,VALID PHISH,Offline
8536,7230208,http://lojhgfdfdxxzasfthhfdt.000webhostapp.com/,0.0,VALID PHISH,Offline
8537,7230207,https://acound-hekp.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
8538,7230206,http://66745457756.000webhostapp.com/,1.0,VALID PHISH,Offline
8539,7230205,https://biosulah.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
8540,7230203,https://xaxaxaxaxaxxaxaxa.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
8541,7230202,http://155.138.159.120/,1.0,VALID PHISH,Offline
8542,7230201,http://141.164.55.136/,1.0,VALID PHISH,Offline
8543,7230195,https://yandexpochta-id-unblock-user-server28.000webhostapp.com/,0.0,VALID PHISH,Offline
8544,7230194,https://thischeckpoint.wixsite.com/checkpoint/facebook-login,0.0,VALID PHISH,Offline
8545,7230188,https://olx-order.pl-id59162782.xyz/getpay/348750109,0.0,VALID PHISH,Offline
8546,7230187,http://www.welometous.xyz,1.0,VALID PHISH,Offline
8547,7230186,http://olx-order.pl-id59162782.xyz/getpay/348750109,0.0,VALID PHISH,Offline
8548,7230178,https://dbs-auth-sg.com/Login.php?id=077fa21906bab1210a34f1cc387c5390077fa21906bab1210a34f1cc387c5390&session,0.0,VALID PHISH,Offline
8549,7230166,https://1tf7cs6.cn/,1.0,VALID PHISH,Offline
8550,7230155,http://45.32.17.16/,1.0,VALID PHISH,Offline
8551,7230148,https://irs-gov.vipkbg.com,1.0,VALID PHISH,Offline
8552,7230147,https://idns.nitipic.com/aVfTqx2,1.0,VALID PHISH,Offline
8553,7230142,https://docs.google.com/forms/d/e/1FAIpQLSddD-nBRFL4ch2wPI9Xfl_fQSMY_gg5yFQA6fqYt8-tBHcqqw/viewform?usp=send_form,0.0,VALID PHISH,Offline
8554,7230141,https://forms.gle/nEjenKiPZ4oDCDBF6,1.0,VALID PHISH,Offline
8555,7230132,https://sporing-posten-8cc748.ingress-earth.easywp.com/ch/finance/manage/,0.0,VALID PHISH,Offline
8556,7230124,http://ec2-3-8-160-52.eu-west-2.compute.amazonaws.com/secure-payment.html,0.0,VALID PHISH,Offline
8557,7230123,https://amazon-co-jp.i97wan.cn/,1.0,VALID PHISH,Offline
8558,7230122,https://pigwow.com/wp-admin/SwissCAom/,1.0,VALID PHISH,Offline
8559,7230110,https://annzon-bkauxb-co-jp.odnzgfa.buzz/,1.0,VALID PHISH,Offline
8560,7230109,https://s.yam.com/frbLk,1.0,VALID PHISH,Offline
8561,7230096,https://bit.ly/3rcoTup,1.0,VALID PHISH,Offline
8562,7230095,https://09991922223.weebly.com/,1.0,VALID PHISH,Offline
8563,7230094,https://kurshi.tpco.co.jp.wognasd.xyz/?ips=JTQweCU0MDEzNzAlNDB2Vk1Vd3hiM2wwTyU0MGM=,0.0,VALID PHISH,Offline
8564,7230093,http://bancaporinternet.pe/login,1.0,VALID PHISH,Offline
8565,7230091,http://www.paypay-bank.in.net/NBCW2101.asp,1.0,VALID PHISH,Offline
8566,7230084,https://olx-order.pl-id57587759.xyz/getpay/353050008,0.0,VALID PHISH,Offline
8567,7230080,https://olx-order.pl-id27837488.xyz,1.0,VALID PHISH,Offline
8568,7230078,https://www.cutt.ly/fmGlp1r/,1.0,VALID PHISH,Offline
8569,7230077,https://veromcertiom.ddns.net/connexion/certicode/plus,0.0,VALID PHISH,Offline
8570,7230075,https://entsperrungshilfe.de/8566738484/*,1.0,VALID PHISH,Offline
8571,7230074,http://activacersecurepostal.is-not-certified.com/d/i/06be4/,0.0,VALID PHISH,Offline
8572,7230073,http://activacersecurepostal.is-not-certified.com/d/i/,0.0,VALID PHISH,Offline
8573,7230071,https://wwz.ib1.sacbradesco.com.br.ind.st/acesso/html/?cliente=ZHVydmFsYWxtZWlkYUBpZy5jb20uYnI=&sid=&nm=,0.0,VALID PHISH,Offline
8574,7230053,https://snbc-card.xchose.com/confirm/landing.html,0.0,VALID PHISH,Offline
8575,7230052,https://snbc-card.dibubed.com/confirm/landing.html,0.0,VALID PHISH,Offline
8576,7230050,http://www.paypay-bank.in.net/,1.0,VALID PHISH,Offline
8577,7230049,http://servidor0005.byethost10.com/?i=1,1.0,VALID PHISH,Offline
8578,7230042,https://dbs-auth-sg.com/Login.php?id=077fa21906bab1210a34f1cc387c5390077fa21906bab1210a34f1cc387c5390&session=,0.0,VALID PHISH,Offline
8579,7230034,https://docs.google.com/forms/d/e/1FAIpQLSddD-nBRFL4ch2wPI9Xfl_fQSMY_gg5yFQA6fqYt8-tBHcqqw/viewform,0.0,VALID PHISH,Offline
8580,7230032,https://rust-stock.com,1.0,VALID PHISH,Offline
8581,7230034,https://docs.google.com/forms/d/e/1FAIpQLSddD-nBRFL4ch2wPI9Xfl_fQSMY_gg5yFQA6fqYt8-tBHcqqw/viewform,0.0,VALID PHISH,Offline
8582,7230032,https://rust-stock.com,1.0,VALID PHISH,Offline
8583,7230030,http://www.amazno-ip.shop/,1.0,VALID PHISH,Offline
8584,7230029,https://snbc-card.dibubed.com/,1.0,VALID PHISH,Offline
8585,7230028,https://anazom.rnhnrs.work/,1.0,VALID PHISH,Offline
8586,7230024,http://www.amaoon.shop/,1.0,VALID PHISH,Offline
8587,7230021,https://snbc-card.xchose.com/,1.0,VALID PHISH,Offline
8588,7230004,https://ingresarimf.000webhostapp.com/,1.0,VALID PHISH,Offline
8589,7229994,https://republik-jancuk.000webhostapp.com/,1.0,VALID PHISH,Offline
8590,7229993,https://prograrmon00datos.000webhostapp.com/,1.0,VALID PHISH,Offline
8591,7229992,https://grrgrgrgrr.000webhostapp.com/,1.0,VALID PHISH,Offline
8592,7229990,https://kewalrambaboo.000webhostapp.com/,1.0,VALID PHISH,Offline
8593,7229989,https://pocztasystemunit.000webhostapp.com/,1.0,VALID PHISH,Offline
8594,7229987,http://www.gabung-grupmabarcimbrut.duckdns.org/,0.0,VALID PHISH,Offline
8595,7229986,http://hamedi22.surge.sh/,1.0,VALID PHISH,Offline
8596,7229985,http://republik-jancuk.000webhostapp.com/,1.0,VALID PHISH,Offline
8597,7229983,https://www.chet-notnkt8-grup.duckdns.org/,1.0,VALID PHISH,Offline
8598,7229982,http://veromcertiom.ddns.net/connexion/certicode/plus/,0.0,VALID PHISH,Offline
8599,7229981,https://www.grupevosnotnot-news01.duckdns.org/,0.0,VALID PHISH,Offline
8600,7229979,https://hotmail20211.weebly.com/,1.0,VALID PHISH,Offline
8601,7229978,http://chet-notnkt8-grup.duckdns.org/,1.0,VALID PHISH,Offline
8602,7229977,http://roan-time-pullover.glitch.me/,1.0,VALID PHISH,Offline
8603,7229976,http://www.a.vipterbaruu.duckdns.org/,1.0,VALID PHISH,Offline
8604,7229975,http://a.vipterbaruu.duckdns.org/,1.0,VALID PHISH,Offline
8605,7229972,https://new-updategarenaff8.duckdns.org/,1.0,VALID PHISH,Offline
8606,7229971,https://instagram-mobile.herokuapp.com/,1.0,VALID PHISH,Offline
8607,7229970,http://grup-pemersatubangsa-18plus.duckdns.org/,0.0,VALID PHISH,Offline
8608,7229969,https://www.k4tanya-viral1.duckdns.org/,1.0,VALID PHISH,Offline
8609,7229968,https://www.wzr-amoz.xyz/,1.0,VALID PHISH,Offline
8610,7229967,https://hadiahmenarikff.duckdns.org/,1.0,VALID PHISH,Offline
8611,7229966,https://yuk.hadiahmenarikff.duckdns.org/,1.0,VALID PHISH,Offline
8612,7229964,http://eventfreefiregarena15.duckdns.org/,1.0,VALID PHISH,Offline
8613,7229963,https://www.juedui99.com/pc/,1.0,VALID PHISH,Offline
8614,7229962,https://11stom.by/gather/loud/,1.0,VALID PHISH,Offline
8615,7229961,https://clienti-uni.com/,1.0,VALID PHISH,Offline
8616,7229960,https://amazom.ajniyd.shop/mobile/,1.0,VALID PHISH,Offline
8617,7229959,http://www.cutt.ly/fmGlp1r/,1.0,VALID PHISH,Offline
8618,7229958,http://u1186196ny7.ha004.t.justns.ru/société_générale/pass_secure/,0.0,VALID PHISH,Offline
8619,7229957,https://mydhls-1dbe7.web.app/,1.0,VALID PHISH,Offline
8620,7229956,http://hadiahgratis-juli2021.duckdns.org/,1.0,VALID PHISH,Offline
8621,7229955,https://www.hadiahgratis-juli2021.duckdns.org/,0.0,VALID PHISH,Offline
8622,7229950,http://www.balabaro.ir/l,1.0,VALID PHISH,Offline
8623,7229947,https://veromcertiom.ddns.net/connexion/certicode/plus/,0.0,VALID PHISH,Offline
8624,7229946,http://veromcertiom.ddns.net/connexion/certicode/plus,0.0,VALID PHISH,Offline
8625,7229945,http://u1187846o65.ha004.t.justns.ru/tentative_de_connexion/Blockchain/2FA.php,0.0,VALID PHISH,Offline
8626,7229944,http://u1187846o65.ha004.t.justns.ru/tentative_de_connexion/Blockchain/,0.0,VALID PHISH,Offline
8627,7229943,http://u1187846o65.ha004.t.justns.ru/tentative_de_connexion/Blockchain,0.0,VALID PHISH,Offline
8628,7229942,http://u1186196ny7.ha004.t.justns.ru/soci%c3%a9t%c3%a9_g%c3%a9n%c3%a9rale/pass_secure/,0.0,VALID PHISH,Offline
8629,7229941,http://u1186196ny7.ha004.t.justns.ru/société_générale/pass_secure,0.0,VALID PHISH,Offline
8630,7229921,https://www.shiventerprises.in.net/wp-admin/includes/1/options/china/index.php,0.0,VALID PHISH,Offline
8631,7229920,https://www.shiventerprises.in.net/wp-admin/includes/1/options/ali1/ali/login.php,0.0,VALID PHISH,Offline
8632,7229907,https://www.mlbb-event771.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
8633,7229906,https://www.mlbb-event771.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
8634,7229905,https://www.kcsoutherncompany.com/productfunctiona13f62f8ddcompanywebsites-ProductDetailscode-K0I-HdrX4rQAUQ-KKDOJvruSqXhF2VGWJANa4eQXoCQSBq1vDW1X/index.php,0.0,VALID PHISH,Offline
8635,7229904,https://www.juedui99.com/pc,1.0,VALID PHISH,Offline
8636,7229892,https://wonderful-gould.46-20-34-168.plesk.page/SU1/,0.0,VALID PHISH,Offline
8637,7229891,https://wonderful-gould.46-20-34-168.plesk.page/SU1,0.0,VALID PHISH,Offline
8638,7229890,https://wonderful-gould.46-20-34-168.plesk.page/RU1,0.0,VALID PHISH,Offline
8639,7229889,https://topchange.trade/avtorizacija,1.0,VALID PHISH,Offline
8640,7229888,https://updatepayee-wellsfargo.com/auth/signin,0.0,VALID PHISH,Offline
8641,7229886,https://smbc-card.support-useguide01email.com/mem/index,0.0,VALID PHISH,Offline
8642,7229884,https://o2.billing-0167.link/Login/index?id=2ebb87e222c937daed5b0c129d9621b22ebb87e222c937daed5b0c129d9621b2&session=2ebb87e222c937daed5b0c129d9621b22ebb87e222c937daed5b0c129d9621b2,0.0,VALID PHISH,Offline
8643,7229883,https://needupdateto.inamazonjoining.top/signim,0.0,VALID PHISH,Offline
8644,7229880,https://instagram-mobile.herokuapp.com/login.html,0.0,VALID PHISH,Offline
8645,7229879,http://s.id/CHpu1,1.0,VALID PHISH,Offline
8646,7229878,https://iambritney30.github.io/ebay/,1.0,VALID PHISH,Offline
8647,7229877,https://iambritney30.github.io/ebay,1.0,VALID PHISH,Offline
8648,7229876,https://hungry-benz.192-3-231-123.plesk.page/Lucence/f484f/,0.0,VALID PHISH,Offline
8649,7229875,https://hungry-benz.192-3-231-123.plesk.page/Lucence/f484f,0.0,VALID PHISH,Offline
8650,7229874,https://hungry-benz.192-3-231-123.plesk.page/Lucence/3667e/,0.0,VALID PHISH,Offline
8651,7229873,https://hungry-benz.192-3-231-123.plesk.page/Lucence/3667e,0.0,VALID PHISH,Offline
8652,7229871,https://health-auth.gq/?login=do,1.0,VALID PHISH,Offline
8653,7229870,https://haliza.com.my/mail/MailboxFUD/MailboxFUD/MailboxFUD/home/inde,0.0,VALID PHISH,Offline
8654,7229869,https://fundrive.proket.co.in/old/new/wells.htm,0.0,VALID PHISH,Offline
8655,7229868,https://fundrive.proket.co.in/old/how/Chase2.html,0.0,VALID PHISH,Offline
8656,7229858,https://eroom.stylemixthemes.com/service/payment.php?SessionID-xb=NL.=.._.d5b839a286f8980b666ae70d491af8d3.=.Netherlands,0.0,VALID PHISH,Offline
8657,7229857,https://eroom.stylemixthemes.com/service/billing.php?SessionID-xb=NL.=.3836250._.546b9dee07b07dd9acef5796e438980f.=.Netherlands,0.0,VALID PHISH,Offline
8658,7229856,http://secure-citi.serveirc.com/citi-bank-RD380/,0.0,VALID PHISH,Offline
8659,7229855,http://secure-citi.serveirc.com/citi-bank-RD380,0.0,VALID PHISH,Offline
8660,7229854,http://cryptomax.top,1.0,VALID PHISH,Offline
8661,7229853,https://ecngx290.inmotionhosting.com/~f1d9435/netflix-tch/netflix-tch/signin.php,0.0,VALID PHISH,Offline
8662,7229852,https://britishedu.in/use/mkbbsslgoods/mkbbssljust/957b4decaf81f7be6a18cd158ae137fd/,0.0,VALID PHISH,Offline
8663,7229851,https://britishedu.in/use/mkbbsslgoods/mkbbssljust/957b4decaf81f7be6a18cd158ae137fd,0.0,VALID PHISH,Offline
8664,7229850,https://ams3.digitaloceanspaces.com/hdbhfbhfhfhhfyrtrgdghd/index.html,0.0,VALID PHISH,Offline
8665,7229849,https://ams3.digitaloceanspaces.com/789uehwb78gjk/index.html,0.0,VALID PHISH,Offline
8666,7229848,https://cryptomax.top,1.0,VALID PHISH,Offline
8667,7229845,https://amazom.ajniyd.shop/mobile,1.0,VALID PHISH,Offline
8668,7229843,https://543111.selcdn.ru/office/,1.0,VALID PHISH,Offline
8669,7229842,https://543111.selcdn.ru/office/,1.0,VALID PHISH,Offline
8670,7229841,https://543111.selcdn.ru/office/,1.0,VALID PHISH,Offline
8671,7229838,http://mifotoestudio.com/0467aa0e68ff9e46802f24b8f122d9c2/o2.php,0.0,VALID PHISH,Offline
8672,7229837,http://meine.deutsche-bank.de-idu1bncd7b1b7b1ibabd71bdhja1boab89b17vva1.xyz/db/desk/login.php,0.0,VALID PHISH,Offline
8673,7229836,https://g0bnkbeneft.cabanova.com/,1.0,VALID PHISH,Offline
8674,7229834,http://meine.deutsche-bank.de-idu1bncd7b1b7b1ibabd71bdhja1boab89b17vva1.xyz/db/desk/,0.0,VALID PHISH,Offline
8675,7229833,http://meine.deutsche-bank.de-idu1bncd7b1b7b1ibabd71bdhja1boab89b17vva1.xyz/db/desk,0.0,VALID PHISH,Offline
8676,7229830,http://flladv.com.br/bseconsult/officeonline/secure/,0.0,VALID PHISH,Offline
8677,7229829,http://flladv.com.br/bseconsult/officeonline/secure,0.0,VALID PHISH,Offline
8678,7229826,http://extrapreneur.info/wp_con/china/bold/upload/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&,0.0,VALID PHISH,Offline
8679,7229825,https://entsperrungshilfe.de/8566738484/index.html,0.0,VALID PHISH,Offline
8680,7229824,http://entsperrungshilfe.de/8566738484/index.html,0.0,VALID PHISH,Offline
8681,7229823,https://entsperrungshilfe.de/8566738484/,1.0,VALID PHISH,Offline
8682,7229822,http://entsperrungshilfe.de/8566738484/*,1.0,VALID PHISH,Offline
8683,7229820,http://dreamlearn.ind.in/F8wares/click/,1.0,VALID PHISH,Offline
8684,7229819,http://dreamlearn.ind.in/F8wares/click,1.0,VALID PHISH,Offline
8685,7229818,http://donlarimer.com/atomchemie.com/,1.0,VALID PHISH,Offline
8686,7229817,http://donlarimer.com/atomchemie.com,1.0,VALID PHISH,Offline
8687,7229816,http://certicodeplus.visahouse.com.bd/postale/fbs/,0.0,VALID PHISH,Offline
8688,7229815,http://certicodeplus.visahouse.com.bd/postale/fbs,0.0,VALID PHISH,Offline
8689,7229814,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=958/,0.0,VALID PHISH,Offline
8690,7229813,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=958,0.0,VALID PHISH,Offline
8691,7229812,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=883/,0.0,VALID PHISH,Offline
8692,7229811,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=883,0.0,VALID PHISH,Offline
8693,7229810,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=639/,0.0,VALID PHISH,Offline
8694,7229809,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=639,0.0,VALID PHISH,Offline
8695,7229808,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=623/,0.0,VALID PHISH,Offline
8696,7229807,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=623,0.0,VALID PHISH,Offline
8697,7229806,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=393/,0.0,VALID PHISH,Offline
8698,7229805,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=393,0.0,VALID PHISH,Offline
8699,7229804,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=159/,0.0,VALID PHISH,Offline
8700,7229803,http://certicodeplus.visahouse.com.bd/postale/authentification/colis=159,0.0,VALID PHISH,Offline
8701,7229801,http://activacersecurepostal.is-not-certified.com/d/i/804dd/,0.0,VALID PHISH,Offline
8702,7229800,http://activacersecurepostal.is-not-certified.com/d/i/804dd,0.0,VALID PHISH,Offline
8703,7229799,http://activacersecurepostal.is-not-certified.com/d/i/03f2e/,0.0,VALID PHISH,Offline
8704,7229798,http://activacersecurepostal.is-not-certified.com/d/i,0.0,VALID PHISH,Offline
8705,7229797,http://access-singles.com/netbankar/mkb/mkbnetbankar.hu/7fce732bb9b71fa3a08eeceed2c5a23f/,0.0,VALID PHISH,Offline
8706,7229796,http://access-singles.com/netbankar/mkb/mkbnetbankar.hu/7fce732bb9b71fa3a08eeceed2c5a23f,0.0,VALID PHISH,Offline
8707,7229795,http://access-singles.com/netbankar/mkb/mkbnetbankar.hu/51999ad6700ffe9e25962f3cd1980705/,0.0,VALID PHISH,Offline
8708,7229794,http://access-singles.com/netbankar/mkb/mkbnetbankar.hu/51999ad6700ffe9e25962f3cd1980705,0.0,VALID PHISH,Offline
8709,7229792,https://gege.a912hp.cn/signim,1.0,VALID PHISH,Offline
8710,7229791,http://ec2-3-128-32-183.us-east-2.compute.amazonaws.com/,0.0,VALID PHISH,Offline
8711,7229790,https://needupdateto.inamazonjoining.top/signim/,0.0,VALID PHISH,Offline
8712,7229789,http://www.balabaro.ir/l/,1.0,VALID PHISH,Offline
8713,7229786,https://xozzi.uk/jp/ali1/ali/,1.0,VALID PHISH,Offline
8714,7229785,http://office365.auto1.casb.beta.forcepointgov.com/common/oauth2/,0.0,VALID PHISH,Offline
8715,7229784,https://chpil234grimage.ru/cvfd/lOkW9qbgMLkm39.32.60.234c7105f4b7f658a6adc8f8b48c6cfa464d61f7dbec2f94181f7f48883eee6e13bPakistanAsiaPKAS14-07-202106-36-55pm/?Key=lOkW9qbgMLkm39.32.60.234c7105f4b7f658a6adc8f8b48c6cfa464d61f7dbec2f94181f7f48883eee6e13bPakistanAsiaPKAS14-07-202106-36-55pm&2021lnboxLightesapncrosoversuvsnowinallovertheworld_lOkW9qbgMLkm39.32.60.234c7105f4b7f658a6adc8f8b48c6cfa464d61f7dbec2f94181f7f48883eee6e13bPakistanAsiaPKAS14-07-202106-36-55pm_bE9rVzlxYmdNTGtt-&c7105f4b7f658a6adc8f8b48c6cfa464d61f7dbec2f94181f7f48883eee6e13b,0.0,VALID PHISH,Offline
8716,7229781,https://catkin-responsible-alto.glitch.me/,1.0,VALID PHISH,Offline
8717,7229778,http://signinbt-webmail.com/,1.0,VALID PHISH,Offline
8718,7229777,http://ec2-3-128-32-183.us-east-2.compute.amazonaws.com/login.html,0.0,VALID PHISH,Offline
8719,7229774,http://postoffice-helprepostage.com/,1.0,VALID PHISH,Offline
8720,7229765,https://yaho369.wixsite.com/orange,1.0,VALID PHISH,Offline
8721,7229762,https://mailyahooinfo.weebly.com/,1.0,VALID PHISH,Offline
8722,7229761,https://idorangemail.wixsite.com/my-site,1.0,VALID PHISH,Offline
8723,7229759,https://archive.mailigen.com/?u=f69ab3b3b5ec7a445a36059de40e62d3&id=ab548369645e1c79&disable_cache=true,0.0,VALID PHISH,Offline
8724,7229758,https://p0stoffi.cc/,1.0,VALID PHISH,Offline
8725,7229757,https://orlanhar3.wixsite.com/my-site,1.0,VALID PHISH,Offline
8726,7229755,http://assistancemailorangevoice.ulanding.me/,1.0,VALID PHISH,Offline
8727,7229754,https://orangemail16.wixsite.com/my-site,1.0,VALID PHISH,Offline
8728,7229752,https://icjljd.weebly.com/,1.0,VALID PHISH,Offline
8729,7229751,http://orangevocal.moonfruit.com/,1.0,VALID PHISH,Offline
8730,7229748,http://immuneherb.us/WK9iT-rKoZwjjeJo4IPeJzJ_skKWF9rpigiQ5EE5Y8yRbr0,0.0,VALID PHISH,Offline
8731,7229747,https://webmail-orange3.wixsite.com/my-site,1.0,VALID PHISH,Offline
8732,7229746,https://idorange57.wixsite.com/my-site,1.0,VALID PHISH,Offline
8733,7229745,https://aime929.wixsite.com/my-site,1.0,VALID PHISH,Offline
8734,7229742,https://idorange46.wixsite.com/my-site,1.0,VALID PHISH,Offline
8735,7229741,https://mmsdigitale.fr/orange.php,1.0,VALID PHISH,Offline
8736,7229740,https://www.technoservicebd.com/lundi/scamaorange/,0.0,VALID PHISH,Offline
8737,7229738,https://orange-info46.wixsite.com/my-site,1.0,VALID PHISH,Offline
8738,7229732,https://olx-order.pl-id08868383.xyz/order/378127130,0.0,VALID PHISH,Offline
8739,7229731,https://olx-order.pl-id08868383.xyz/delivery/187659302,0.0,VALID PHISH,Offline
8740,7229725,https://docomn.ne.meqw.xyz/,1.0,VALID PHISH,Offline
8741,7229706,https://olx-order.pl-id21512257.xyz,1.0,VALID PHISH,Offline
8742,7229703,https://anznxn.co.ip.wqw21.shop/404.html,1.0,VALID PHISH,Offline
8743,7229702,http://anznxn.co.ip.wqw21.shop/,1.0,VALID PHISH,Offline
8744,7229690,https://annzon-pdnate-co-jp.ncbeyrf.buzz/,1.0,VALID PHISH,Offline
8745,7229683,http://allegrolokalnie.pl-buyfortrans.pw/,1.0,VALID PHISH,Offline
8746,7229680,https://wonderful-gould.46-20-34-168.plesk.page/RU1/,0.0,VALID PHISH,Offline
8747,7229678,http://k4tanya-viral1.duckdns.org/,1.0,VALID PHISH,Offline
8748,7229670,https://www.lavishcosmetic.com.au/wp-content/upgrade/Khbank.hu/,0.0,VALID PHISH,Offline
8749,7229665,https://www.cniresearchltd.com/dompdf/lib/php-svg-lib/src/Svg/Tag/ipo/id/e3fd9/,0.0,VALID PHISH,Offline
8750,7229657,https://cooperative-marsh-airport.glitch.me/login.html#,1.0,VALID PHISH,Offline
8751,7229636,https://annzon-xuanft-co-jp.xradlf.buzz/,1.0,VALID PHISH,Offline
8752,7229634,https://usacrisesbenefit.xyz,1.0,VALID PHISH,Offline
8753,7229629,https://payolx60.info/track?id=294465619,1.0,VALID PHISH,Offline
8754,7229622,https://solehyspill.com/L18LzQ4,1.0,VALID PHISH,Offline
8755,7229621,https://irsgov.glowingber.com,1.0,VALID PHISH,Offline
8756,7229620,https://annzon-sgfxyr-co-jp.zyflsp.top/,1.0,VALID PHISH,Offline
8757,7229619,https://s.yam.com/73Mbc,1.0,VALID PHISH,Offline
8758,7229616,https://www.megamachinegroup.com/.well-known/pki-validation/,0.0,VALID PHISH,Offline
8759,7229596,https://poiuytrrewq.weebly.com/,1.0,VALID PHISH,Offline
8760,7229591,https://xcvbrtyui.weebly.com/,1.0,VALID PHISH,Offline
8761,7229589,https://amazom.guoxiaoxiao.top/,1.0,VALID PHISH,Offline
8762,7229575,https://teamfatbird.com/wp-includes/js/imgareaselect/imgreaselect/suisse-post/page.php,0.0,VALID PHISH,Offline
8763,7229574,https://www.studiogedi.com/wp-content/mail/app/tracking-die/inbox/account/ifram/index.php,0.0,VALID PHISH,Offline
8764,7229568,https://docomn.ne.meqd.xyz/,1.0,VALID PHISH,Offline
